index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
59,"Factor $36-9x^2$.
(A) (6-3x)(6+3x)
(B) (-3x+6)(3x+6)
(C) 9(2-x)(2+x)
(D) 3(2+x)^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To factor the expression \(36 - 9x^2\), we can follow these steps:

1. **Identify the form of the expression**: The given expression is a difference of squares. A difference of squares can be factored using the formula:
   \[
   a^2 - b^2 = (a - b)(a + b)
   \]

2. **Rewrite the expression in the form \(a^2 - b^2\)**: 
   \[
   36 - 9x^2
   \]
   Notice that both terms are perfect squares:
   \[
   36 = 6^2 \quad \text{and} \quad 9x^2 = (3x)^2
   \]

3. **Apply the difference of squares formula**:
   \[
   36 - 9x^2 = 6^2 - (3x)^2
   \]
   Using the formula \(a^2 - b^2 = (a - b)(a + b)\), we get:
   \[
   6^2 - (3x)^2 = (6 - 3x)(6 + 3x)
   \",B,(C),0
60,"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?
(A) It would continue rotating on its axis, and it would revolve around the Earth as usual.
(B) It would continue rotating on its axis, but it would stop revolving around the Earth.
(C) It would stop rotating on its axis, but it would revolve around the Earth as usual.
(D) It would stop rotating on its axis, and it would stop revolving around the Earth.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To analyze the scenario where the force of gravity between the Moon and Earth were to stop, we need to consider two aspects: the Moon's rotation on its axis and its revolution around the Earth.

1. **Rotation on the Axis**: The Moon rotates on its axis once every 27.3 days (its sidereal period). This rotation is primarily due to tidal forces exerted by the Earth over a long period, but it would continue even if gravity were to stop because angular momentum is conserved in the absence of external torques. Therefore, the Moon would continue rotating on its axis.

2. **Revolution around the Earth**: The Moon's revolution around the Earth is driven by gravitational forces. If these forces ceased, there would be no centripetal force keeping the Moon in orbit. Consequently, the Moon would move away from or towards the Earth along a straight line according to Newton's first law of motion (an object in motion will stay in motion with the same speed and in the same direction unless acted upon by an external force).

Given these points:

- The Moon would continue rotating on its axis.
- It would stop revolving around the Earth.

Therefore, the correct answer is:
(B) It would continue rotating on its axis, but it would stop revolving",B,(B),1
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the electric field strength at the midpoint between two equal but opposite point charges forming an electric dipole, we can use the formula for the electric field due to a point charge. The electric field \(E\) due to a point charge \(q\) at a distance \(r\) is given by:

\[ E = \frac{k |q|}{r^2} \]

where \(k\) is Coulomb's constant, approximately equal to \(9 \times 10^9 \, \text{N m}^2/\text{C}^2\).

In this problem:
- The magnitude of each charge \(q = 4.0 \, \text{nC} = 4.0 \times 10^{-9} \, \text{C}\).
- The distance between the charges is 2.0 cm, so the midpoint is at a distance of 1.0 cm (or 0.01 m) from each charge.

First, we calculate the electric field due to one of the charges at the midpoint:

\[ E_1 = \frac{k |q|}{r^2} = \frac{9 \times 10^9 \times 4.0 \times ",A,(D),0
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the number of excess electrons an object carries when it has a charge of -1 C (Coulomb), we need to use the fundamental charge of an electron. The elementary charge \( e \) is approximately \( 1.602 \times 10^{-19} \) Coulombs.

The formula to find the number of excess electrons (\( n \)) is:

\[ n = \frac{\text{Total Charge}}{\text{Charge per Electron}} \]

Given:
- Total charge, \( Q = -1 \) C
- Charge per electron, \( e = 1.602 \times 10^{-19} \) C

Substitute the values into the formula:

\[ n = \frac{-1}{1.602 \times 10^{-19}} \]

Perform the division:

\[ n \approx -6.24 \times 10^{18} \]

Since we are interested in the number of excess electrons, and the negative sign indicates an excess (as opposed to a deficit), we take the absolute value:

\[ n \approx 6.24 \times 10^{18} \]

Among the given options:
(A",A,(A),1
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to use the formula for the magnetic force on a charged particle moving through a magnetic field. The magnetic force \( \vec{F} \) experienced by a charged particle is given by:

\[ F = qvB \sin(\theta) \]

where:
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

For simplicity, we will assume that the particles are moving perpendicular to the magnetic field (\( \sin(\theta) = 1 \)), so the formula simplifies to:

\[ F = qvB \]

Now, let's consider the new particles. According to the problem, these new particles have:
- Twice the charge: \( q' = 2q \),
- Twice the mass (which is not relevant for this calculation since it does not affect the magnetic force directly), and
- Twice the velocity: \( v' = 2v \).

Substituting these values into the formula, we get:

\[ F' = q'v'B = (2q)(2",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to understand the principle of moments (or torque) which states that for a see-saw to be balanced, the sum of the clockwise moments must equal the sum of the counterclockwise moments about the fulcrum.

The moment (or torque) is calculated as:
\[ \text{Moment} = \text{Force} \times \text{Distance from the fulcrum} \]

Given that the girl has a mass \( m \) and the boy has a mass \( 2m \), we can denote their distances from the fulcrum as \( d \). The moments are:
- Girl's moment: \( m \cdot g \cdot d \)
- Boy's moment: \( 2m \cdot g \cdot d \)

Since it is given that the see-saw tilts in favor of the boy, we have:
\[ 2m \cdot g \cdot d > m \cdot g \cdot d \]

This inequality confirms that the boy's side has a greater moment than the girl's side. To balance the see-saw, we need to equalize these moments.

Let's analyze each option:

(A) Move the boy to half his original distance from the fulcrum",A,(D),0
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity is a vector quantity that changes direction continuously in uniform circular motion, always being tangent to the circle at any given point. Therefore, they do not point in the same direction.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. This change in direction means that there is a centripetal acceleration directed towards the center of the circle. However",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to use the principles of kinematics under constant acceleration due to gravity. The key equation that relates velocity, initial velocity, time, and acceleration is:

\[ v = u + at \]

where:
- \( v \) is the final velocity,
- \( u \) is the initial velocity,
- \( a \) is the acceleration (in this case, the acceleration due to gravity),
- \( t \) is the time.

Given:
- Initial velocity (\( u \)) = 5 m/s (upward)
- Time (\( t \)) = 3 seconds
- Acceleration due to gravity (\( a \)) = -9.8 m/s² (negative because it acts downward)

Now, substitute these values into the equation:

\[ v = 5 + (-9.8) \times 3 \]
\[ v = 5 - 29.4 \]
\[ v = -24.4 \text{ m/s} \]

The negative sign indicates that the velocity is downward.

Therefore, the correct answer is:
(B) 25 m/s, downward

This matches our calculation since 24.4 m/s rounds to approximately 25 m/s when considering",B,(B),1
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to apply the principles of conservation of momentum and conservation of kinetic energy (since the collision is elastic) along with the given information that the large cart loses half its kinetic energy to the small cart.

Let's denote:
- \( m \) as the mass of the small cart.
- \( 4m \) as the mass of the large cart.
- \( v \) as the initial velocity of the large cart.
- \( u_s \) and \( v_s \) as the initial and final velocities of the small cart, respectively.
- \( u_l \) and \( v_l \) as the initial and final velocities of the large cart, respectively.

### Step 1: Conservation of Momentum
The total momentum before the collision must equal the total momentum after the collision. Initially, only the large cart is moving:
\[ m u_s + 4m u_l = m v_s + 4m v_l \]
Since \( u_s = 0 \) (the small cart is initially at rest), this simplifies to:
\[ 4m u_l = m v_s + 4m v_l \]
\[ 4u_l = v_s + 4v_l \quad \text{(",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to understand the relationship between the circumference \( C \) of a helium-filled balloon and the temperature \( T \). The key principle here is Charles's Law, which states that the volume (and thus the circumference, assuming the balloon maintains its shape) of an ideal gas is directly proportional to its absolute temperature when pressure is held constant.

Charles's Law can be expressed as:
\[ V_1 / T_1 = V_2 / T_2 \]
where \( V \) is the volume and \( T \) is the absolute temperature in Kelvin. For a balloon, we are interested in how the circumference changes with temperature. Since the balloon maintains its shape, the change in volume directly translates to a change in circumference.

Let's denote the initial circumference as \( C_1 \) at an initial temperature \( T_1 \). After heating or cooling, the new circumference is \( C_2 \) at a new temperature \( T_2 \).

From Charles's Law:
\[ V_1 / T_1 = V_2 / T_2 \]
Since volume is proportional to the cube of the radius (and thus the circumference), we can write:
\[ C^3_1 / T_1 =",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the frictional force experienced by a wooden block sliding across a table when its dimensions change, we need to consider the principles governing friction.

### Step 1: Understanding Frictional Force

The frictional force \( f \) between two surfaces is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force, which is equal to the weight of the block (i.e., \( mg \), where \( m \) is the mass and \( g \) is the acceleration due to gravity).

### Step 2: Analyzing the Block's Dimensions

The original block has dimensions that we can denote as:
- Height: \( h \)
- Length: \( l \)

When the block's height is halved and its length is doubled, the new dimensions are:
- New Height: \( \frac{h}{2} \)
- New Length: \( 2l \)

### Step 3: Calculating Mass

Assuming the density of the material remains constant, the mass of a block depends on its volume. The original volume \( V_{\text{original}} \) is:
\[ V_{\text{original}}",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, we need to consider Newton's Second Law of Motion, which states that the net force (\( F_{\text{net}} \)) acting on an object is equal to the mass (\( m \)) of the object multiplied by its acceleration (\( a \)): \( F_{\text{net}} = ma \).

Given:
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

First, we need to determine the acceleration of the cart. Acceleration (\( a \)) is defined as the change in velocity (\( \Delta v \)) divided by the time interval (\( \Delta t \)):
\[ a = \frac{\Delta v}{\Delta t} = \frac{v_2 - v_1}{t_2 - t_1} \]

Here, \( v_1 = 25 \",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. The relevant equation for displacement \( s \) when an object is dropped from rest (initial velocity \( u = 0 \)) after time \( t \) with acceleration due to gravity \( g \) is:

\[ s = ut + \frac{1}{2}gt^2 \]

Given that the object falls a distance \( h \) during the first second, we can substitute \( t = 1 \) and \( u = 0 \):

\[ h = 0 \cdot 1 + \frac{1}{2}g(1)^2 \]
\[ h = \frac{1}{2}g \]

Now, let's find out how far the object will fall during the next second (from \( t = 1 \) to \( t = 2 \)).

First, calculate the distance fallen in two seconds:

\[ s_2 = ut + \frac{1}{2}gt^2 \]
\[ s_2 = 0 \cdot 2 + \frac{1}{2}g(2)^2 \]
\[ s_2 = \frac{1}{2}g \cdot ",A,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To estimate the textbook's weight on a mountain peak located 6,000 meters above sea level, we need to consider how gravity changes with altitude. The gravitational force \( F \) at a distance \( r \) from the center of the Earth is given by:

\[ F = G \frac{Mm}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object (textbook),
- \( r \) is the distance from the center of the Earth.

At sea level, the radius \( R \) of the Earth is 6,400 km or 6,400,000 meters. The weight of the textbook at sea level is given as 30 N. At a height \( h \) above the surface, the distance from the center of the Earth becomes \( r = R + h \).

Given:
- Sea-level radius \( R = 6,400,000 \) meters,
- Height \( h = 6,000 \) meters.

So, the new distance from the center of the Earth is:

\[",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to understand the behavior of capacitors when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor:
- The charge stored on a capacitor \( Q \) can be calculated using the formula \( Q = CV \), where \( C \) is the capacitance and \( V \) is the voltage.
- Given: \( Q = 600 \, \mu\text{C} \) and \( C = 2 \, \mu\text{F} \).

\[ V = \frac{Q}{C} = \frac{600 \, \mu\text{C}}{2 \, \mu\text{F}} = 300 \, \text{V} \]

So, the voltage across the original capacitor is \( 300 \, \text{V} \).

### Step 2: Capacitors in Series

When capacitors are connected in series, the charge on each capacitor is the same. This means that if three 18 μF capacitors are connected in series to a battery of voltage",A,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the position of stable equilibrium for a particle subjected to a conservative force with potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the Force Function
The force \( F(x) \) is related to the potential energy \( U(x) \) by the negative gradient:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = \frac{d}{dx}[(x - 2)^3] - \frac{d}{dx}[12x] \]
\[ \frac{dU}{dx} = 3(x - 2)^2 - 12 \]

Thus, the force function is:
\[ F(x) = -[3(x - 2)^2 - 12] \]
\[ F(x) = -3(x - 2)^2 + 12 \]

### Step 2: Determine the Equilibrium Points
Equilibrium points occur where \( F(x",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   \[
   m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f}
   \]
   Since \( m_2 \) is initially stationary, \( v_{2i} = 0 \):
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2. **Conservation of Kinetic Energy:**
   For an elastic collision, the total kinetic energy before and after the collision is conserved.
   \[
   \frac{1}{2} m_1 v_{1i}^2 + \frac{1}{2} m_2 v_{2i}^2 = \frac{",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we can use the equations of motion for uniformly accelerated motion. The car starts from rest (initial velocity \(u = 0\)) and accelerates to a final speed \(v = 20.0 \, \text{m/s}\) in a time \(t = 15.0 \, \text{s}\). We need to find the distance traveled during this time.

The relevant equation for uniformly accelerated motion is:

\[ s = ut + \frac{1}{2}at^2 \]

where:
- \(s\) is the distance traveled,
- \(u\) is the initial velocity,
- \(a\) is the acceleration, and
- \(t\) is the time.

First, we need to find the acceleration \(a\). We can use the equation:

\[ v = u + at \]

Substituting the known values:
\[ 20.0 \, \text{m/s} = 0 + a \cdot 15.0 \, \text{s} \]
\[ a = \frac{20.0 \, \text{m/s}}{15.0 \, \text{s}} = \frac{4}{3} \, \",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to apply the principles of an isochoric (constant volume) process involving an ideal gas. Let's break down each option:

1. **Option A: The average speed of the molecules increases.**
   - According to the kinetic theory of gases, the average speed of gas molecules is directly proportional to the square root of the absolute temperature (\( \sqrt{T} \)). Since the temperature \( T_1 \) is increased in an isochoric process, the average speed of the molecules will indeed increase.

2. **Option B: The pressure increases.**
   - For an ideal gas at constant volume, the relationship between pressure and temperature is given by Gay-Lussac's Law: \( \frac{P_1}{T_1} = \frac{P_2}{T_2} \). Since the volume remains constant and the temperature increases from \( T_1 \) to \( T_2 \), the pressure must increase from \( P_1 \) to \( P_2 \).

3. **Option C: The kinetic energy of the system increases.**
   - The average kinetic energy (\( E_k \)) of a gas molecule is directly proportional to the absolute temperature (\( T",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth.

### Step-by-Step Solution:

1. **Identify the relevant formula:**
   The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth is given by:
   \[
   g = \frac{GM}{r^2}
   \]
   where:
   - \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \text{kg}^{-1} \text{s}^{-2} \)),
   - \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \)),
   - \( r \) is the distance from the center of the Earth to the object.

2. **Determine the radius at which the Space Shuttle orbits:**
   The radius of the orbit \( r \) is the sum of",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To determine the optimal angle at which to point the cannon so that the ball travels as far as possible before hitting the ground, we need to consider the principles of projectile motion.

### Step-by-Step Solution:

1. **Identify the Components of Velocity:**
   - The truck moves forward with a speed \( v_t = 5 \) m/s.
   - The muzzle velocity of the cannon is \( v_0 = 50 \) m/s.
   - Let the angle at which the cannon is pointed be \( \theta \).

2. **Resolve the Velocity into Components:**
   - Horizontal component of the initial velocity from the cannon: \( v_{0x} = v_0 \cos(\theta) \).
   - Vertical component of the initial velocity from the cannon: \( v_{0y} = v_0 \sin(\theta) \).

3. **Total Horizontal Velocity:**
   - The total horizontal velocity is the sum of the truck's speed and the horizontal component of the cannon's muzzle velocity:
     \[
     v_x = v_t + v_{0x} = 5 + 50 \cos(\theta)
     \]

4. **Time of Flight:**
   - The time of",A,(D),0
