index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
60,"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?
(A) It would continue rotating on its axis, and it would revolve around the Earth as usual.
(B) It would continue rotating on its axis, but it would stop revolving around the Earth.
(C) It would stop rotating on its axis, but it would revolve around the Earth as usual.
(D) It would stop rotating on its axis, and it would stop revolving around the Earth.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to consider the forces acting on the Moon and how they influence its motion around the Earth.

1. **Understanding the Forces:**
   - The primary force that keeps the Moon in orbit around the Earth is gravity.
   - Gravity also causes the Moon to rotate on its axis, which is known as rotational inertia or angular momentum.

2. **Effect of Stopping Gravitational Force:**
   - If the gravitational force between the Moon and the Earth were to stop, the primary force that keeps the Moon in orbit would be removed.
   - However, the Moon's rotation on its axis (rotational motion) is a result of angular momentum, which can persist even if external forces are removed.

3. **Analyzing the Options:**
   - **Option A:** It would continue rotating on its axis and revolve around the Earth as usual. This option suggests that both rotational and orbital motions would remain unchanged, which is not correct because gravity is essential for maintaining the orbit.
   - **Option B:** It would continue rotating on its axis but stop revolving around the Earth. This correctly identifies that the Moon's rotation would be unaffected by the removal of gravitational force, while its orbit would cease due to the lack of centripetal",B,(B),1
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the electric field strength at the midpoint between two equal but opposite point charges, we can use the principle of superposition. The electric field due to a point charge \( q \) at a distance \( r \) is given by:

\[ E = k_e \frac{|q|}{r^2} \]

where \( k_e \) is Coulomb's constant (\( 8.99 \times 10^9 \, \text{N m}^2/\text{C}^2 \)).

Given:
- The magnitude of each charge, \( q = 4.0 \, \text{nC} = 4.0 \times 10^{-9} \, \text{C} \)
- The distance between the charges is 2.0 cm or 0.02 m
- We need to find the electric field at the midpoint

At the midpoint:
- The distance from each charge to the point of interest is \( r = \frac{0.02}{2} = 0.01 \, \text{m} \)

The electric field due to one charge at this point is:

\[ E_1 = k_e \frac{|q|",C,(D),0
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the number of excess electrons an object carries when it has a charge of -1 C, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron or proton and is approximately equal to 1.602 × 10^(-19) C.

Given:
- Charge of the object = -1 C
- Elementary charge, \( e \) = 1.602 × 10^(-19) C

The number of excess electrons can be calculated using the formula:

\[ \text{Number of excess electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} \]

Substituting the given values into the formula, we get:

\[ \text{Number of excess electrons} = \frac{-1 \, \text{C}}{1.602 \times 10^{-19} \, \text{C/electron}} \]

Performing the division:

\[ \text{Number of excess electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to use the formula for the magnetic force on a charged particle moving through a magnetic field. The magnetic force \( \mathbf{F} \) experienced by a charged particle is given by:

\[
\mathbf{F} = q (\mathbf{v} \times \mathbf{B})
\]

where:
- \( q \) is the charge of the particle,
- \( \mathbf{v} \) is the velocity vector of the particle,
- \( \mathbf{B} \) is the magnetic field vector.

The magnitude of this force can be expressed as:

\[
F = q v B \sin(\theta)
\]

where:
- \( F \) is the magnitude of the force,
- \( q \) is the charge of the particle,
- \( v \) is the speed of the particle (the magnitude of the velocity vector),
- \( B \) is the magnetic field strength,
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge, twice the mass, and twice the velocity compared to the original particles, we can denote:
- The original charge as \( q \),
",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the principle of moments (or torque) which states that for a see-saw to be balanced, the sum of the clockwise moments must equal the sum of the counterclockwise moments about the fulcrum.

The moment (or torque) is given by:
\[ \text{Moment} = \text{Force} \times \text{Distance from the fulcrum} \]

In this case, the force is the weight of each person, which can be expressed as \( mg \), where \( g \) is the acceleration due to gravity. Therefore, the moment for each person is:
\[ \text{Moment} = m \cdot g \cdot d \]
where \( d \) is the distance from the fulcrum.

Let's denote the original distances of the boy and girl from the fulcrum as \( d_b \) and \( d_g \), respectively. Given that they are equally far from the fulcrum, we have:
\[ d_b = d_g \]

The moments for the boy and girl are:
\[ \text{Moment}_{\text{boy}} = 2m \cdot g \cdot d_b \]
\[ \text{Moment}_{\text{",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating or non-inertial frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity (speed) remains constant, but its direction continuously changes as the object moves along the circle. However, the",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward with an initial speed of 5 m/s, we can use the principles of kinematics under constant acceleration due to gravity.

### Step-by-Step Solution:

1. **Identify Given Values:**
   - Initial velocity (\(u\)) = 5 m/s (upward)
   - Time (\(t\)) = 3 seconds
   - Acceleration due to gravity (\(g\)) = -9.8 m/s² (downward, hence the negative sign)

2. **Use the Kinematic Equation:**
   The equation that relates velocity, initial velocity, acceleration, and time is:
   \[
   v = u + at
   \]
   where \(v\) is the final velocity.

3. **Substitute the Known Values into the Equation:**
   \[
   v = 5 \, \text{m/s} + (-9.8 \, \text{m/s}^2) \times 3 \, \text{s}
   \]

4. **Perform the Calculation:**
   \[
   v = 5 - 29.4
   \]
   \[
   v =",,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to apply the principles of conservation of momentum and energy, as well as the fact that the collision is elastic.

### Step 1: Conservation of Momentum

For an elastic collision in one dimension, the total momentum before the collision must equal the total momentum after the collision. Let's denote:
- \( m \) as the mass of the small cart.
- \( 4m \) as the mass of the large cart.
- \( v \) as the initial velocity of the large cart.
- \( u_1 \) and \( u_2 \) as the final velocities of the small and large carts, respectively.

The initial momentum is:
\[ p_{\text{initial}} = 4mv \]

After the collision, the total momentum must be the same:
\[ m u_1 + 4m u_2 = 4mv \]
\[ u_1 + 4u_2 = 4v \quad \text{(Equation 1)} \]

### Step 2: Conservation of Kinetic Energy

For an elastic collision, the total kinetic energy before and after the collision is conserved. The initial kinetic energy is:
\[ K_{\text{initial}} = \frac{",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the relationship between the circumference of a helium-filled balloon and temperature under different conditions.

1. **Understanding the Physical Behavior:**
   - When a balloon is heated (e.g., in a warm oven), the gas inside expands due to increased kinetic energy of the molecules.
   - Conversely, when a balloon is cooled (e.g., in a freezer), the gas contracts as the molecular motion slows down.

2. **Ideal Gas Law Application:**
   The relationship between volume \( V \) and temperature \( T \) for an ideal gas at constant pressure can be described by Charles's Law:
   \[
   \frac{V_1}{T_1} = \frac{V_2}{T_2}
   \]
   where \( V \) is the volume of the gas, and \( T \) is the temperature in Kelvin.

3. **Volume to Circumference Relationship:**
   The circumference \( C \) of a balloon is related to its diameter \( D \), which is twice the radius \( r \):
   \[
   C = 2\pi r
   \]
   Since volume \( V \) is proportional to the cube of the radius (or diameter),",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the frictional force experienced by a wooden block sliding across a table when its dimensions change, we need to consider the principles of friction.

### Step 1: Understanding Frictional Force

The frictional force \( f \) between two surfaces is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force, which is equal to the weight of the block (i.e., \( mg \), where \( m \) is the mass and \( g \) is the acceleration due to gravity).

### Step 2: Analyzing the Original Block

For a rectangular wooden block sliding on a table:
- The normal force \( N \) depends on the area in contact with the table. For simplicity, assume the original block has dimensions \( L \times H \), where \( L \) is the length and \( H \) is the height.
- The weight of the block is \( mg \).
- If we consider only the bottom surface (assuming it's flat and uniform), the normal force \( N \) would be distributed over an area \( A = L \times H \).

### Step 3: Analyzing the New Block

",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, we need to consider Newton's Second Law of Motion, which states that the net force (\( F_{\text{net}} \)) acting on an object is equal to the mass (\( m \)) of the object multiplied by its acceleration (\( a \)): 

\[ F_{\text{net}} = m \cdot a \]

### Step-by-Step Analysis:

1. **Identify the Change in Velocity:**
   - At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
   - At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

   The change in velocity (\( \Delta v \)) over this time interval can be calculated as:
   \[
   \Delta v = v_{\text{final}} - v_{\text{initial}} = 15 \, \text{cm/s} - 25 \, \text{cm/s} =",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. The relevant equation is:

\[ s = ut + \frac{1}{2}gt^2 \]

where:
- \( s \) is the distance traveled,
- \( u \) is the initial velocity,
- \( t \) is the time,
- \( g \) is the acceleration due to gravity.

Given that the object is released from rest, the initial velocity \( u = 0 \). Therefore, the equation simplifies to:

\[ s = \frac{1}{2}gt^2 \]

### Step 1: Determine the distance fallen in the first second
For the first second (\( t = 1 \) second):

\[ h = \frac{1}{2}g(1)^2 = \frac{1}{2}g \]

So, \( h = \frac{1}{2}g \).

### Step 2: Determine the distance fallen in two seconds
For the first two seconds (\( t = 2 \) seconds):

\[ s_2 = \frac{1}{2}g(2)^2 = \frac{1}{2}g \cdot 4 = ",,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the weight of the textbook on a mountain peak located 6,000 meters above sea level, we need to use the concept of gravitational force. The gravitational force (or weight) at any point on Earth can be calculated using the formula:

\[ F = \frac{GMm}{r^2} \]

where:
- \( F \) is the force (weight),
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object (textbook in this case),
- \( r \) is the distance from the center of the Earth to the object.

At sea level, the radius \( r \) is approximately 6,400 km. On a mountain peak 6,000 meters above sea level, the new radius \( r' \) would be:

\[ r' = 6400 \text{ km} + 6 \text{ km} = 6406 \text{ km} \]

The weight of an object decreases as you move away from the center of the Earth. The relationship between the weights at two different distances \( r_1 \) and \( r_2",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the behavior of capacitors when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor:
- The charge stored on a capacitor \( Q \) is given by the formula \( Q = CV \), where \( C \) is the capacitance and \( V \) is the voltage.
- Given: \( Q = 600 \, \mu\text{C} \) and \( C = 2 \, \mu\text{F} \).

Using the formula:
\[ V = \frac{Q}{C} = \frac{600 \, \mu\text{C}}{2 \, \mu\text{F}} = 300 \, \text{V} \]

So, the voltage across the original capacitor is \( 300 \, \text{V} \).

### Step 2: Capacitors in Series

When capacitors are connected in series, the charge on each capacitor is the same. This is because the charge that flows into one plate of a capacitor must leave the other plate",A,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the position of stable equilibrium for a particle subjected to a conservative force with potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the Force Function
The force \( F(x) \) is related to the potential energy \( U(x) \) by the negative gradient:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = \frac{d}{dx}[(x - 2)^3] - \frac{d}{dx}[12x] \]
\[ \frac{dU}{dx} = 3(x - 2)^2 - 12 \]

Thus, the force function is:
\[ F(x) = -[3(x - 2)^2 - 12] \]
\[ F(x) = -3(x - 2)^2 + 12 \]

### Step 2: Determine the Equilibrium Points
Equilibrium points occur where \( F(x",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   \[
   m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f}
   \]
   Since \( m_2 \) is initially stationary, \( v_{2i} = 0 \):
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2. **Conservation of Kinetic Energy:**
   The total kinetic energy before the collision must equal the total kinetic energy after the collision.
   \[
   \frac{1}{2} m_1 v_{1i}^2 + \frac{1}{2} m_2 v_{2i}^2 = \frac{1",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we can use the equations of motion for uniformly accelerated motion. The car starts from rest (initial velocity \(u = 0\)) and accelerates uniformly to a final speed \(v = 20.0 \, \text{m/s}\) in a time \(t = 15.0 \, \text{s}\). We need to find the distance traveled during this time.

The relevant equation for distance traveled under uniform acceleration is:

\[ s = ut + \frac{1}{2}at^2 \]

However, we can also use another useful equation that relates velocity, acceleration, and time directly:

\[ v = u + at \]

Given:
- Initial velocity \(u = 0\)
- Final velocity \(v = 20.0 \, \text{m/s}\)
- Time \(t = 15.0 \, \text{s}\)

First, we find the acceleration \(a\) using the equation:

\[ v = u + at \]
\[ 20.0 = 0 + a(15.0) \]
\[ a = \frac{20.0}{15.0} \]
\[ a = \frac{4}{",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to apply the principles of an isochoric (constant volume) process involving an ideal gas. Let's analyze each option step by step:

1. **Option A: The average speed of the molecules increases.**
   - According to the kinetic theory of gases, the average speed (\(v_{\text{avg}}\)) of gas molecules is directly proportional to the square root of the absolute temperature (T). This relationship can be expressed as:
     \[
     v_{\text{avg}} = \sqrt{\frac{8kT}{\pi m}}
     \]
   - Here, \(k\) is the Boltzmann constant and \(m\) is the mass of a gas molecule. Since the temperature increases in an isochoric process, the average speed of the molecules will indeed increase.

2. **Option B: The pressure increases.**
   - For an ideal gas at constant volume, the relationship between pressure (P) and temperature (T) is given by Gay-Lussac's law:
     \[
     \frac{P_1}{T_1} = \frac{P_2}{T_2}
     \]
   - Since \(V\) is constant, an increase",B,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth.

### Step-by-Step Solution:

1. **Identify the relevant formula:**
   The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth is given by:
   \[
   g = \frac{GM}{r^2}
   \]
   where:
   - \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \text{kg}^{-1} \text{s}^{-2} \)),
   - \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \)),
   - \( r \) is the distance from the center of the Earth to the object.

2. **Determine the radius at which the Space Shuttle orbits:**
   The radius of the orbit \( r \) is the sum of",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider both the horizontal speed of the truck and the muzzle velocity of the cannon.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Speed of the truck (\(v_t\)) = 5 m/s
   - Muzzle velocity of the cannon (\(v_c\)) = 50 m/s

2. **Define Variables:**
   - Let \(\theta\) be the angle at which the cannon is pointed from the horizontal.
   - The initial velocity components are:
     - Horizontal component: \( v_{cx} = v_c \cos(\theta) \)
     - Vertical component: \( v_{cy} = v_c \sin(\theta) \)

3. **Range of the Cannonball:**
   The range (\(R\)) is given by the horizontal distance traveled before the ball hits the ground. This can be expressed as:
   \[
   R = (v_{cx} + v_t) t
   \]
   where \(t\) is the total time of flight.

4. **Time of Flight:**
   The time of flight (\(t\",,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","Based on the song excerpt provided, we can analyze the situation described:

1. **Context Analysis**: The song is addressing the Winter King's actions and their consequences. It mentions that he has ""snatched the kaiser's crown,"" which implies an unauthorized or improper taking of power.

2. **Options Evaluation**:
   - (A) Gave over his crown to King Ferdinand: This option suggests a voluntary surrender, which does not align with the phrase ""snatch the kaiser's crown.""
   - (B) Successfully defended his land from the Holy Roman Empire: There is no mention of defending against an empire in the given text.
   - (C) Rebelled against King Ferdinand: The act of snatching a crown can be interpreted as a rebellion or usurpation, which aligns with the idea of challenging authority.
   - (D) Claimed the lands of Bohemia for the Catholic Church: There is no reference to religious claims in the text.

3. **Conclusion**: Given that the Winter King ""snatched"" the kaiser's crown, it implies he took power by force or rebellion rather than through legitimate means. Therefore, the most appropriate answer based on the information provided is:

(C) Rebelled against King Ferdinand

This conclusion is",C,(C),1
