index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the electric field strength at the point midway between two equal but opposite charges forming an electric dipole, we can use the formula for the electric field due to a point charge. The electric field \( E \) due to a point charge \( q \) at a distance \( r \) is given by:

\[ E = k_e \frac{|q|}{r^2} \]

where \( k_e \) is Coulomb's constant, approximately equal to \( 8.99 \times 10^9 \, \text{N} \cdot \text{m}^2/\text{C}^2 \).

In this problem:
- The magnitude of each charge \( q = 4.0 \, \text{nC} = 4.0 \times 10^{-9} \, \text{C} \).
- The distance between the charges is 2.0 cm, so the distance from each charge to the midpoint (where we need to find the electric field) is \( r = 1.0 \, \text{cm} = 0.01 \, \text{m} \).

The electric field due to one of the charges at the midpoint is:

",C,(D),0
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the number of excess electrons an object carries when it has a charge of -1 C, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron or proton, which is approximately \( 1.602 \times 10^{-19} \) Coulombs.

Given:
- Charge of the object: -1 C
- Elementary charge: \( 1.602 \times 10^{-19} \) C

The number of excess electrons can be calculated using the formula:

\[ \text{Number of excess electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} \]

Substituting the given values:

\[ \text{Number of excess electrons} = \frac{-1 \, \text{C}}{1.602 \times 10^{-19} \, \text{C/electron}} \]

Performing the division:

\[ \text{Number of excess electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \times 10^{",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to use the formula for the magnetic force on a charged particle moving through a magnetic field. The magnetic force \( \mathbf{F} \) experienced by a charged particle is given by:

\[
\mathbf{F} = q (\mathbf{v} \times \mathbf{B})
\]

where:
- \( q \) is the charge of the particle,
- \( \mathbf{v} \) is the velocity vector of the particle,
- \( \mathbf{B} \) is the magnetic field vector.

The magnitude of this force can be expressed as:

\[
F = q v B \sin(\theta)
\]

where:
- \( F \) is the magnitude of the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the speed of the particle (the magnitude of the velocity vector),
- \( B \) is the strength of the magnetic field,
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge, twice the mass, and twice the velocity compared to the original particles, we can denote:
- The original charge as \(",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the principle of moments (or torque) which states that for a see-saw to be balanced, the sum of the clockwise moments must equal the sum of the counterclockwise moments about the fulcrum.

The moment (or torque) is given by:
\[ \text{Moment} = \text{Force} \times \text{Distance from the fulcrum} \]

In this case, the force is the weight of each person, which can be expressed as \( mg \), where \( g \) is the acceleration due to gravity. Therefore, the moment for each person is:
\[ \text{Moment} = m \cdot g \cdot d \]
where \( d \) is the distance from the fulcrum.

Let's denote the original distances of the boy and girl from the fulcrum as \( d \). The moments are then:
- Boy: \( 2m \cdot g \cdot d \)
- Girl: \( m \cdot g \cdot d \)

Since it is given that the see-saw tilts in favor of the boy, we have:
\[ 2m \cdot g \cdot d > m \cdot g \cdot d \]

Now",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they do not point in the same direction; rather, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore,",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward with an initial speed of 5 m/s, we can use the principles of kinematics under constant acceleration due to gravity.

### Step-by-Step Solution:

1. **Identify Given Values:**
   - Initial velocity (\(u\)) = 5 m/s (upward)
   - Time (\(t\)) = 3 seconds
   - Acceleration due to gravity (\(g\)) = -9.8 m/s² (downward, hence the negative sign)

2. **Use the Kinematic Equation:**
   The equation that relates velocity, initial velocity, acceleration, and time is:
   \[
   v = u + at
   \]
   where \(v\) is the final velocity.

3. **Substitute the Known Values into the Equation:**
   - Initial velocity (\(u\)) = 5 m/s
   - Acceleration due to gravity (\(a\)) = -9.8 m/s² (since it's downward)
   - Time (\(t\)) = 3 seconds

   Plugging these values in:
   \[
   v = 5 + (-9.8) \times",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to use the principles of conservation of momentum and conservation of kinetic energy (since the collision is elastic). Let's denote the initial velocity of the large cart as \( v \) and its mass as \( 4m \). The small cart has a mass \( m \) and is initially at rest.

### Step 1: Conservation of Momentum
The total momentum before the collision must equal the total momentum after the collision. Let's denote the velocities of the small cart and the large cart after the collision as \( v_1 \) and \( v_2 \), respectively.

\[ m \cdot 0 + 4m \cdot v = m \cdot v_1 + 4m \cdot v_2 \]
\[ 4mv = mv_1 + 4mv_2 \]

### Step 2: Conservation of Kinetic Energy
Since the collision is elastic, the total kinetic energy before and after the collision must be equal.

\[ \frac{1}{2} m \cdot 0^2 + \frac{1}{2} (4m) v^2 = \frac{1}{2} m v_1^2 + \frac{1}{2} (4m",A,(A),1
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the relationship between the circumference of a helium-filled balloon and temperature under different conditions.

1. **Understanding the Physical Relationship:**
   - The volume \( V \) of a gas is directly proportional to its absolute temperature \( T \) (in Kelvin) when pressure is constant, according to Charles's Law.
   - For an ideal gas, this relationship can be expressed as:
     \[
     \frac{V_1}{T_1} = \frac{V_2}{T_2}
     \]
   - The volume of a balloon is related to its radius \( r \) by the formula for the volume of a sphere:
     \[
     V = \frac{4}{3}\pi r^3
     \]
   - Therefore, if we consider the circumference \( C \) of the balloon (which is proportional to the radius), and knowing that \( C = 2\pi r \), we can express the relationship between the circumference and temperature.

2. **Circumference and Temperature Relationship:**
   - Since volume is directly proportional to temperature, and volume is related to the cube of the radius:
     \[
     V \propto T
     \]
",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the factors that influence frictional force. The primary factor affecting the frictional force between a block and a surface is the normal force (the force perpendicular to the surface) acting on the block.

The formula for the frictional force \( f \) is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction, which depends only on the materials in contact.
- \( N \) is the normal force, which is equal to the weight of the block (mass times gravitational acceleration), i.e., \( N = mg \).

Given that the block's material and the surface are unchanged, the coefficient of friction \( \mu \) remains constant.

Now let's consider the dimensions of the block:
- The original block has a certain height and length.
- The new block has half the height and twice the length. However, since we're dealing with the normal force (which is related to the weight), and assuming the density of the material is uniform, the mass of the block will change based on its volume.

The volume \( V \) of a rectangular prism (block) is given by:
\[ V = \text{height} \times \text{",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, we need to consider Newton's Second Law of Motion, which states that the net force (\( F_{\text{net}} \)) acting on an object is equal to the mass (\( m \)) of the object multiplied by its acceleration (\( a \)): 

\[ F_{\text{net}} = m \cdot a \]

Given:
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

First, we need to determine the acceleration of the cart. Acceleration (\( a \)) is defined as the change in velocity (\( \Delta v \)) divided by the time interval (\( \Delta t \)):

\[ a = \frac{\Delta v}{\Delta t} \]

The initial velocity (\( v_1 \)) at \( t_1 = 0.10 \) s is ",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. The relevant equation for the distance traveled by an object starting from rest is:

\[ s = \frac{1}{2} g t^2 \]

where:
- \( s \) is the distance fallen,
- \( g \) is the acceleration due to gravity (approximately \( 9.8 \, \text{m/s}^2 \)),
- \( t \) is the time of fall.

### Step-by-Step Solution:

1. **Distance Fallen in the First Second:**
   For the first second (\( t = 1 \, \text{s} \)):
   \[
   s_1 = \frac{1}{2} g (1)^2 = \frac{1}{2} g
   \]
   Given that this distance is \( h \):
   \[
   h = \frac{1}{2} g
   \]

2. **Distance Fallen in the Next Second:**
   To find the total distance fallen after 2 seconds, we use the same equation for \( t = 2 \, \text{s} \):
   \[
   s_2 = \frac{1",,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the weight of the textbook at a mountain peak 6,000 meters above sea level, we need to use the concept of gravitational force, which is given by Newton's law of universal gravitation. The formula for gravitational force (weight) between two masses \( m_1 \) and \( m_2 \) separated by a distance \( r \) is:

\[ F = G \frac{m_1 m_2}{r^2} \]

Where:
- \( F \) is the gravitational force,
- \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{N} \cdot \text{m}^2/\text{kg}^2 \)),
- \( m_1 \) and \( m_2 \) are the masses of the two objects,
- \( r \) is the distance between their centers.

For an object on Earth's surface, we can simplify this to:

\[ F = G \frac{m_1 M}{R^2} \]

Where:
- \( m_1 \) is the mass of the object,
- \( M \) is the mass of the Earth",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the behavior of capacitors when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor:
- The charge stored on a capacitor \( Q \) is given by the formula \( Q = CV \), where \( C \) is the capacitance and \( V \) is the voltage.
- Given: \( Q = 600 \, \mu\text{C} \) and \( C = 2 \, \mu\text{F} \).

Using the formula:
\[ V = \frac{Q}{C} = \frac{600 \, \mu\text{C}}{2 \, \mu\text{F}} = 300 \, \text{V} \]

So, the voltage across the original capacitor is \( 300 \, \text{V} \).

### Step 2: Capacitors in Series

When capacitors are connected in series, the charge on each capacitor is the same. This is because the charge that flows into one plate of a capacitor must leave the other plate",A,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the position of stable equilibrium for a particle subjected to a conservative force with potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

1. **Find the first derivative of the potential energy function**:
   The first derivative, \( U'(x) \), gives us the expression for the force acting on the particle.
   \[
   U(x) = (x - 2)^3 - 12x
   \]
   Differentiating with respect to \( x \):
   \[
   U'(x) = 3(x - 2)^2 - 12
   \]

2. **Find the critical points**:
   Critical points occur where the first derivative is zero.
   \[
   3(x - 2)^2 - 12 = 0
   \]
   Solving for \( x \):
   \[
   3(x - 2)^2 = 12
   \]
   \[
   (x - 2)^2 = 4
   \]
   \[
   x - 2 = \pm 2
   \]
   Therefore, the critical points are:
",A,(D),0
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   \[
   m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f}
   \]
   Since \( m_2 \) is initially stationary, \( v_{2i} = 0 \):
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2. **Conservation of Kinetic Energy:**
   For an elastic collision, the total kinetic energy before and after the collision is conserved.
   \[
   \frac{1}{2} m_1 v_{1i}^2 + \frac{1}{2} m_2 v_{2i}^2 = \frac{",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine how far the car travels during its acceleration, we can use the equations of motion for uniformly accelerated motion. Given that the car starts from rest (initial velocity \( u = 0 \) m/s), accelerates to a final speed \( v = 20.0 \) m/s in a time \( t = 15.0 \) s, we can use the following kinematic equation:

\[ s = ut + \frac{1}{2}at^2 \]

where:
- \( s \) is the distance traveled,
- \( u \) is the initial velocity (0 m/s),
- \( t \) is the time (15.0 s),
- \( a \) is the acceleration.

First, we need to find the acceleration \( a \). We can use another kinematic equation that relates final velocity, initial velocity, acceleration, and time:

\[ v = u + at \]

Substituting the given values:

\[ 20.0 \text{ m/s} = 0 \text{ m/s} + a \cdot 15.0 \text{ s} \]

Solving for \( a \):

\[ a = \frac{20.0 \text{",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to analyze the behavior of an ideal gas during an isochoric (constant volume) process where the temperature increases.

### Step-by-Step Analysis:

1. **Understanding Isochoric Process:**
   - An isochoric process means that the volume \( V \) remains constant.
   - The ideal gas law states \( PV = nRT \), where \( P \) is pressure, \( V \) is volume, \( n \) is the number of moles, \( R \) is the universal gas constant, and \( T \) is temperature.

2. **Effect on Pressure:**
   - Since the volume \( V \) is constant in an isochoric process, any change in pressure must be due to a change in temperature.
   - From the ideal gas law, if \( V \) is constant, then \( P \propto T \). Therefore, as the temperature increases, the pressure also increases.

3. **Effect on Average Speed of Molecules:**
   - The average speed of molecules in an ideal gas is given by \( v_{\text{avg}} = \sqrt{\frac{8RT}{\pi M}} \), where \( R \) is the universal",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth.

### Step-by-Step Solution:

1. **Identify the relevant formula:**
   The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth is given by:
   \[
   g = \frac{GM}{r^2}
   \]
   where:
   - \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \text{kg}^{-1} \text{s}^{-2} \)),
   - \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \)),
   - \( r \) is the distance from the center of the Earth to the object.

2. **Determine the radius at which the Space Shuttle orbits:**
   The radius of the Earth is given as 6,40",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To determine the optimal angle at which to point the cannon so that the ball travels as far as possible before hitting the ground, we need to consider the principles of projectile motion.

### Step-by-Step Solution:

1. **Identify the Components of Velocity:**
   - The truck moves forward with a speed \( v_t = 5 \) m/s.
   - The muzzle velocity of the cannon is \( v_0 = 50 \) m/s.
   - Let the angle at which the cannon is pointed be \( \theta \).

2. **Resolve the Velocity into Components:**
   - Horizontal component of the initial velocity from the cannon: \( v_{0x} = v_0 \cos(\theta) \)
   - Vertical component of the initial velocity from the cannon: \( v_{0y} = v_0 \sin(\theta) \)

3. **Total Horizontal Velocity:**
   - The total horizontal velocity is the sum of the truck's speed and the horizontal component of the cannon's muzzle velocity:
     \[
     v_x = v_t + v_{0x} = 5 + 50 \cos(\theta)
     \]

4. **Time of Flight:**
   - The time of",A,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","Based on the song excerpt provided, let's analyze the situation described:

1. **Context Analysis**: The song is addressing the Winter King and questioning his actions regarding the kaiser's (emperor's) crown.
2. **Key Phrases**:
   - ""To snatch the kaiser's crown"" suggests that the Winter King took or tried to take the emperor's crown, which implies a rebellion or unauthorized action against the rightful ruler.
   - ""Now you will have to stay away / Alike from Rhine and Prague,"" indicates consequences for his actions, such as being exiled or restricted from certain regions.
   - ""And more than that-shame and dismay / Your days and nights will plague"" suggests severe repercussions, including social stigma.

3. **Options Analysis**:
   - (A) Gave over his crown to King Ferdinand: This does not align with the text as it states he took the kaiser's crown.
   - (B) Successfully defended his land from the Holy Roman Empire: There is no mention of defending any land in the provided excerpt.
   - (C) Rebelled against King Ferdinand: The act of ""snatching"" the kaiser's crown strongly implies a rebellion or unauthorized action against the rightful ruler, which align",C,(C),1
