index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To determine the correct answer, let's analyze the given options based on the principles mentioned by Evan and Freeman (1993) in the context of corporate governance and stakeholder theory.

Evan and Freeman (1993) introduced a framework for understanding how corporations should consider their stakeholders. The key principles they identified are:

1. **Principle of Corporate Rights**: This principle asserts that corporations have rights, which can be protected or violated.
2. **Principle of Corporate Effect**: This principle states that the actions and decisions of a corporation affect not only its shareholders but also other stakeholders.

Given these principles, let's evaluate each option:

(A) **Corporate rights, Corporate effect, Stakeholder**
- This option aligns with the two principles mentioned by Evan and Freeman (1993). It suggests using these principles to determine who constitutes a stakeholder in a specific situation.

(B) **Corporate deniability, Corporate effect, Stakeholder**
- ""Corporate deniability"" is not one of the principles identified by Evan and Freeman. This option can be eliminated.

(C) **Corporate rights, Corporate responsibility, Stakeholder**
- While this option includes two relevant concepts (corporate rights and stakeholder), it introduces ""Corporate responsibility,"" which is a different concept",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're discussing a process or action related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" or ""Compensation"" are appropriate terms here because they refer to the financial packages or benefits provided to employees who are being laid off.

To summarize:
- The first blank should be filled with ""downsizing.""
- The second blank should be filled with ""involvement.""
- The third and fourth blanks should be filled with ""remuneration",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that are universal in nature, applicable to all rational beings regardless of their specific cultural or societal context. For example, the concept of ""do not lie"" is considered normative because it is a general rule that most societies would agree upon as something that everyone should follow.

2. **Descriptive Morality**: This refers to the actual moral beliefs and practices of a particular group or society. It describes how people in a specific context actually behave, rather than prescribing what they ought to do. For instance, if a certain culture values honesty but also has exceptions (like white lies), this would be described as part of their descriptive morality.

To illustrate with an example:
- **Normative Theory**: ""Everyone should tell the truth.""
- **Descriptive Morality**: In some cultures, people might often lie to protect someone's feelings or avoid conflict. This is how they actually behave (descriptive) rather than what they ought to do according to a universal moral rule (normative).

Thus, the",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in business contexts and doesn't directly relate to the negative outcomes of unethical practices.
- **Enhanced reputation**: Unethical practices generally harm a company’s reputation rather than enhance it.
- **Greater opportunities**: Unethical behavior can actually limit future opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Using unethical practices often leads to trust issues and damaged relationships with partners or stakeholders.
- **Sullied reputation**: Unethical actions tarnish a company’s image and reputation.
- **Lost opportunities**: Unethical behavior can deter future business partnerships and collaborations.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used in the context of negotiation outcomes.
- **Sullied Reputation**: This accurately describes a negative impact on reputation.
- **Lost opportunities**: Unethical practices can indeed lead to lost business opportunities.

(D) Damaged relationships, Rigid negotiations, Lost opportunities
- **Damaged",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: This term refers to the extent to which a company discloses information about its operations, decisions, policies, and impacts to relevant stakeholders. Relevant stakeholders include employees, customers, investors, suppliers, and the broader community.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness (A)**: This is the opposite of transparency. It refers to a lack of disclosure or openness about company activities and decisions.
   - **Corporate Openness (C)**: While this term can be related, it generally implies a willingness to engage in dialogue and share information but does not specifically refer to the visibility of all corporate actions and impacts.
   - **Corporate Visibility (D)**: This term is more general and refers to how visible or noticeable something is. In the context of corporations, it might relate to marketing efforts rather than the disclosure of internal operations.

3. **Practical Example**: A company that practices high levels of transparency would regularly publish financial reports, disclose environmental impacts, share details about supply chain practices, and engage in open dialogue with stakeholders through various channels such as press releases, social media, and community meetings",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that influences or mandates companies to operate ethically.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation in the United States that was passed in 2002. It is designed to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.

   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for setting ethical standards within a company, it is not legislation.
     - **Unethical corporate practices act**: This does not exist as an actual piece of legislation or regulation. It seems to be a misnomer.

   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As mentioned before, internal policies are not the same as legislation.
   
  ",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors like social, economic, and environmental impacts.

2. **Analyzing the Options**:
   - **Option (A) Private services, social, economic and environmental**: This option mentions ""private services,"" which is incorrect because the Act specifically refers to public sector organizations.
   - **Option (B) Public services, social, cultural and environmental**: While this option correctly identifies that it's about public services, it includes ""cultural"" instead of ""economic.""
   - **Option (C) Private services, cultural, economic and environmental**: This is incorrect for the same reason as Option A; it mentions private services.
   - **Option (D) Public services, social, economic and environmental**: This option correctly identifies that the Act applies to public services and includes all the required benefits: social, economic, and environmental.

3. **Conclusion**: The UK Public Services (Social",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The statement ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders"" is a fundamental principle in corporate governance. Let's analyze each option provided:

1. **Option (A): 1,3,4**
2. **Option (B): 1,2,3**
3. **Option (C): 1,2,4**
4. **Option (D): 2,3,4**

To determine the correct answer, we need to understand what each number represents in this context. However, since the numbers are not defined in the question itself, let's assume they refer to specific points or statements that would logically support the given statement.

For the sake of this exercise, let’s consider hypothetical points:

1. **Managers and directors have a legal obligation to act in the best interest of shareholders.**
2. **This includes protecting their investment by making sound business decisions.**
3. **Directors must disclose all relevant information to shareholders for informed decision-making.**
4. **Managers should avoid conflicts of interest that could harm shareholder interests.**

Now, let's evaluate each option:

- **Option (A): 1,3,4** - This combination suggests points about legal obligations, disclosure,",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (B) Healthy and safe working conditions.

Let's break down the problem step-by-step:

1. **Context Analysis**: The question refers to a long-standing ethical concern for employees that has been addressed in most developed countries through occupational health, safety, and environmental regulations.

2. **Option Analysis**:
   - **(A) Work-life balance**: While work-life balance is an important aspect of employee well-being, it is more related to the overall quality of life outside the workplace rather than conditions directly within the workplace.
   - **(B) Healthy and safe working conditions**: This option directly addresses the physical and mental safety of employees in their work environment. Occupational health and safety regulations are specifically designed to ensure that workers are protected from hazards, injuries, and illnesses at their workplaces.
   - **(C) Employee privacy**: Privacy concerns can be important but are more related to personal data protection and confidentiality rather than workplace conditions.
   - **(D) Free Speech**: While freedom of speech is a fundamental right in many countries, it is not typically regulated through occupational health and safety laws.

3. **Relevance to Occupational Health and Safety Regulations**:
   - Occupational health and safety regulations are designed to protect employees from physical hazards (e.g.,",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To address this question, we need to understand the key aspects of post-modern ethics as described in the given statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each option:

(A) 2,3 - This suggests options 2 and 3 are correct.
(B) 1,3 - This suggests options 1 and 3 are correct.
(C) 1,2,3 - This suggests all three options (1, 2, and 3) are correct.
(D) 1,2 - This suggests options 1 and 2 are correct.

Now, let's consider what each option might represent in the context of post-modern ethics:

1. **Ethics are context-specific**: Post-modern ethics often emphasize that ethical standards can vary based on cultural, social, or situational contexts.
2. **Ethics are individual-specific**: This suggests that personal experiences and perspectives significantly influence one's ethical judgments.
3. **Ethics have an internal guide**: This implies that individuals should rely on their own moral compass rather than external rules.

Given the statement provided:

- The first part of the statement directly aligns with option 1: ""Ethics",A,(B),0
