index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","To determine the correct answer, let's analyze each option based on the principles mentioned by Evan and Freeman (1993) as described in the context of corporate governance and stakeholder theory.

The options provided are:
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder

Evan and Freeman (1993) introduced the concept of ""Corporate Rights"" and ""Corporate Effect"" in their work on corporate governance. These principles are used to determine who constitutes a stakeholder.

- **Corporate Rights**: This principle refers to the legal and ethical entitlements that a corporation has, which can include rights related to property, contracts, and other legal protections.
- **Corporate Effect**: This principle concerns the impact or influence of corporate actions on various parties. It helps in understanding how corporate decisions affect different stakeholders.

Given these definitions:
- The ""Principle of Corporate Rights"" is about what a corporation has the right to do.
- The ""Principle of Corporate Effect"" is about the consequences of those rights and actions on others.

These principles are used to determine who constitutes a stakeholder, as stakeholders are",D,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're discussing a process or action related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" or ""Compensation"" are appropriate terms here because they refer to the financial packages or benefits provided to employees who are being laid off.

To summarize:
- The first blank should be filled with ""downsizing.""
- The second blank should be filled with ""involvement.""
- The third and fourth blanks should be filled with ""remuneration",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that are applicable universally to all rational beings. For example, Kant’s categorical imperative is a normative theory in ethics.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of a particular group or society. It focuses on what people actually do rather than what they should do according to universal ethical principles. Descriptive morality can vary widely between different cultures and societies.

To illustrate with an example:
- A normative theory might state that lying is always wrong, regardless of the situation.
- Descriptive morality would describe how a particular society views lying—some might consider it acceptable in certain circumstances (e.g., to protect someone from harm).

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","To address this problem, we need to understand the potential consequences of using unethical practices during negotiations. Let's analyze each option provided:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in business contexts when discussing ethical or unethical practices.
- **Enhanced reputation**: Using unethical practices would generally harm a company’s reputation rather than enhance it.
- **Greater opportunities**: Unethical practices can often lead to short-term gains but may damage long-term relationships and opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a likely consequence of unethical behavior as it can harm the trust between parties involved in negotiations.
- **Sullied reputation**: Unethical practices can indeed tarnish a company’s public image and reputation.
- **Lost opportunities**: Engaging in unethical practices can lead to losing future business or partnerships.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned earlier, this term is not typically used in the context of ethical or unethical practices during negotiations.
- **Sullied reputation**: This is a valid consequence as discussed above.
- **Lost opportunities**: This is also a valid consequence.

(D",C,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The question asks about a term that describes how corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term refers to a lack of transparency or visibility in corporate actions and decisions. It is the opposite of what the question is asking for.
   - **(B) Corporate Transparency**: This term directly describes the state where corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. It aligns perfectly with the description given in the question.
   - **(C) Corporate Openness**: While this term might seem similar, it generally refers to a broader concept of openness that can include transparency but also other aspects like accessibility or willingness to share information. However, in the context of corporate governance and stakeholder communication, ""transparency"" is more commonly used.
   - **(D) Corporate Visibility**: This term typically refers to how visible something is, which might be related but does not specifically address the acknowledgment and making visible of decisions, policies, activities, and impacts.

3.",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that influences or mandates companies to operate ethically.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation in the United States that was passed in 2002. It is designed to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.

   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for internal governance, it does not directly drive ethical business practices from an external regulatory standpoint.
     - **Unethical corporate practices act**: This is not a real term or legislation. It seems to be a distractor.

   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As mentioned earlier, internal policies are important but do not directly drive ethical business",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider not just financial costs but also broader social and environmental benefits when procuring services.

2. **Key Terms**:
   - **Public services**: These are services provided by the government or other public bodies.
   - **Social, economic, and environmental benefits**: The Act requires public service providers to consider these three types of benefits in their procurement processes.

3. **Option Analysis**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for the act, it adds ""cultural"" which is not part of the official wording of the Act.
   - (C) Private services, cultural, economic and environmental: This option incorrectly uses ""private services"" instead of ""public services.""
   - (D) Public services, social, economic and",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The statement ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders"" is a fundamental principle in corporate governance. Let's analyze each option provided:

(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4

To determine which options correctly identify the responsibilities of managers and directors towards shareholders, we need to understand what a fiduciary responsibility entails. A fiduciary duty involves:

1. **Duty of Care**: Managers and directors must act with due care, skill, and diligence in managing the company.
2. **Duty of Loyalty**: They must act in good faith and in the best interests of the shareholders.
3. **Obligation to Disclose Information**: They must disclose all material information that could affect shareholder decisions.

Now let's match these principles with the given options:

- (A) 1,3,4: This option includes duties of care, disclosure, and an unspecified fourth point which is not part of the standard fiduciary responsibilities.
- (B) 1,2,3: This option correctly identifies the duty of care, duty of loyalty, and obligation to disclose information.
",B,(A),0
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","The correct answer is (B) Healthy and safe working conditions.

Let's break down the problem step-by-step:

1. **Context Analysis**: The question refers to a long-standing ethical concern for employees that has been addressed in most developed countries through occupational health, safety, and environmental regulations.

2. **Option Analysis**:
   - **(A) Work-life balance**: While work-life balance is an important issue, it primarily concerns the equilibrium between professional responsibilities and personal life. It does not directly relate to the physical and mental well-being of employees in their workplace.
   - **(B) Healthy and safe working conditions**: This option directly addresses the safety and health aspects of the workplace, which are crucial for employee welfare and align with occupational health, safety, and environmental regulations.
   - **(C) Employee privacy**: Privacy concerns are important but do not encompass the broad range of issues related to physical and mental well-being in the workplace.
   - **(D) Free Speech**: While free speech is a fundamental right, it does not directly relate to the specific context of occupational health, safety, and environmental regulations.

3. **Relevance to Regulations**:
   - Occupational health, safety, and environmental regulations are designed to ensure that employees have safe working conditions and",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider special cases like deviations from ideal behavior; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and nuanced interpretations; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and consider real-world applications.","To address this question, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical standards can vary based on the context in which they are applied, as well as the individuals involved.
2. **Internal Guide to Ethics**: This implies that individuals have an inherent sense or internal compass for determining what is right or wrong within their specific contexts.

Now, let's analyze each option:

(A) 2,3
- We need more information about options 2 and 3 to determine if they align with the statement. However, based on the given statement alone, we can't confirm this.

(B) 1,3
- Option 1: Context and individual specificity (matches the first part of the statement).
- Option 3: Internal guide to ethics (matches the second part of the statement).

(C) 1,2,3
- This option includes all three parts. Since we don't have information about options 2 and 3, this",A,(B),0
