index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in the context provided by Evan and Freeman (1993).
- The term ""deniability"" usually refers to the ability of an entity to deny involvement or responsibility.

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes both ""Corporate rights"" and ""Corporate responsibility.""
- ""Corporate responsibility"" is a principle that emphasizes the obligations of corporations towards various stakeholders.
- Together, these principles can be used to determine who constitutes a stakeholder in a specific situation.

(D) Corporate rights",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which aligns with the idea of involving them in the decision-making process.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - The term ""remuneration"" fits for the first blank as it relates to the financial compensation or benefits received by employees during redundancy.
   - The term ""compensation"" fits well for the second blank as it refers specifically to the monetary and non-monetary benefits provided to employees who are being laid off.

Thus, the sentence reads:
""There are two",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on ethical standards. For example, the theory of rational beings adhering to certain moral codes falls under normative ethics because it prescribes how one ought to behave.

2. **Descriptive Morality**: This refers to a description of actual behaviors and attitudes in society or among individuals. It is about observing and describing what people do rather than prescribing what they should do. For instance, if we observe that a particular group adopts certain moral codes, this would be descriptive morality because it describes the current practices without making judgments on their correctness.

Given these definitions:
- The theory described as a code of conduct to which all rational beings should adhere is normative in nature.
- The contrast with ""morality"" adopted by a particular group or society refers to descriptive morality.

Therefore, the correct answer is (C) Normative, Descriptive.

So, the final answer is: **(C) Normative, Descriptive**.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would likely damage rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical practices can harm long-term relationships and thus reduce potential opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a direct consequence of unethical behavior as it strains or breaks trust between parties involved in the negotiation.
- **Sullied reputation**: Unethical actions tarnish a company’s image and can lead to a negative perception among stakeholders.
- **Lost opportunities**: Damaging relationships and a sullied reputation can result in missed business chances.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used for negotiation outcomes but rather describes an inflexible approach.
- **Sullied Reputation**: This accurately reflects the negative impact on a company’s image due",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: This term refers to the extent to which a company discloses information about its operations, policies, decisions, and impacts on stakeholders. It involves making relevant data accessible and understandable to those who are affected by or interested in the company’s activities.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This is the opposite of transparency. It refers to a situation where information is not disclosed or is difficult to access, leading to a lack of visibility.
   - **Corporate Openness**: While this term can be related to transparency in some contexts, it generally implies a willingness to engage with stakeholders and share ideas but may not specifically refer to the disclosure of detailed operational and financial data.
   - **Corporate Visibility**: This term is broader and more general. It refers to how visible or noticeable a company's activities are, which could include both positive and negative impacts.

3. **Relevance in Corporate Governance and Social Responsibility**:
   - High levels of corporate transparency are crucial for building trust with stakeholders, including investors, customers, employees, and the public.
   - Transparency can help prevent scandals, improve accountability",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of Ethical Business Practices**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that directly influences or mandates companies to operate ethically.

2. **Role of Legislation**: Legislation refers to laws and regulations enacted by governments to ensure certain standards are met. These laws can significantly impact how businesses operate, including their ethical practices.

3. **Sarbanes-Oxley Act (SOX)**: The Sarbanes-Oxley Act is a specific piece of legislation in the United States that was passed in 2002 in response to major corporate and accounting scandals. It aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities laws.

4. **Analysis of Options**:
   - (A) Legislation, Sarbanes-Oxley Act: This option correctly identifies legislation as a key factor and specifies the Sarbanes-Oxley Act as an example.
   - (B) Internal company policy, Unethical corporate practices act: The term ""Unethical corporate practices act"" is not a recognized piece of legislation. While internal policies can",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors like social, economic, and environmental impacts.

2. **Analyzing the Options**:
   - **Option (A) Private services, social, economic and environmental**: This option mentions ""private services,"" which is incorrect because the Act specifically refers to public sector organizations.
   - **Option (B) Public services, social, cultural and environmental**: While this option correctly identifies that it's about public services, it includes ""cultural"" instead of ""economic.""
   - **Option (C) Private services, cultural, economic and environmental**: This is incorrect for the same reason as Option A; it mentions private services.
   - **Option (D) Public services, social, economic and environmental**: This option correctly identifies that the Act applies to public services and includes all the required benefits: social, economic, and environmental.

3. **Conclusion**: The UK Public Services (Social",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, we need to understand what a fiduciary responsibility entails in the context of corporate governance.

1. **Fiduciary Responsibility**: This means that managers and directors must act in the best interests of the company and its shareholders. They are required to make decisions that protect shareholder investments and ensure the long-term value of the company.

2. **Options Analysis**:
   - (A) 1,3,4: We need to know what these numbers represent. Typically, they could refer to specific points or statements.
   - (B) 1,2,3: Similarly, we need to understand what these numbers mean in the context of the question.
   - (C) 1,2,4: Again, we need to clarify the meaning of these numbers.
   - (D) 2,3,4: We will analyze this option based on the given information.

Since the problem does not provide specific statements or points for each number, let's assume that the correct answer is derived from a set of principles related to fiduciary responsibility. The core principle here is that managers and",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To determine the correct answer, let's analyze each option in the context of the statement provided:

The statement mentions ""a long-standing ethical concern for employees"" that is addressed through ""occupational health, safety and environmental regulations."" This implies a focus on conditions directly related to the physical and mental well-being of workers during their employment.

(A) Work-life balance: While work-life balance is an important aspect of employee welfare, it generally refers to the equilibrium between professional responsibilities and personal life. It's more about managing time effectively rather than the immediate working environment or health concerns.

(B) Healthy and safe working conditions: This option directly aligns with the statement as it encompasses both occupational safety (preventing accidents and injuries) and environmental regulations that ensure a healthy work environment, which are indeed key areas of concern for employees and are regulated to protect their well-being.

(C) Employee privacy: Privacy concerns can be important in an employment context but typically relate more to data protection, confidentiality agreements, and personal information rather than the physical or health-related aspects of working conditions.

(D) Free Speech: While freedom of speech is a fundamental right, it is not directly related to the specific regulatory framework mentioned (occupational health, safety, and environmental regulations).

Given this analysis, the most appropriate answer that",D,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To address this question, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context-specific**: Ethics vary based on the context in which they are applied.
2. **Individual-specific**: Ethics can differ from one person to another.
3. **Internal guide**: Individuals have their own internal moral compass or ethical framework.

Now, let's analyze each option:

(A) 2,3 - This would mean that only points 2 and 3 are correct according to the statement.
(B) 1,3 - This would mean that points 1 and 3 are correct according to the statement.
(C) 1,2,3 - This would mean that all three points (context-specific, individual-specific, internal guide) are correct according to the statement.
(D) 1,2 - This would mean that only points 1 and 2 are correct according to the statement.

Given the statement, it clearly mentions all three aspects: context-specific, individual-specific, and having an internal guide. Therefore, the correct option",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical analysis, pinpoint significant events, decisions, context-specific implications, and supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete regulatory scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is identical to a helium-4 nucleus.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is composed of two protons and two neutrons, which matches the composition of a helium-4 nucleus.
   - (C) Another name for a positron: A positron is the antiparticle of the electron. It has the same mass as an electron but carries a positive charge. Alpha particles do not consist of positrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not alpha particles.

Given this analysis, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
