index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","To determine the correct answer, let's analyze each option based on the principles mentioned by Evan and Freeman (1993) as described in the context of corporate governance and stakeholder theory.

The options provided are:
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder

Evan and Freeman (1993) focused on the principles of corporate governance that help in determining who constitutes a stakeholder. The key principles they discussed are:

1. **Corporate Rights**: This principle refers to the legal and ethical rights of corporations.
2. **Corporate Responsibility**: This principle involves the obligations of corporations towards various stakeholders.

Given this, let's evaluate each option:

- Option (A) includes ""Corporate rights"" and ""Corporate effect,"" but it uses ""Stakeholder"" instead of ""Shareholder."" While ""Corporate effect"" is not a standard term in stakeholder theory as described by Evan and Freeman, the use of ""Stakeholder"" aligns with their focus.
  
- Option (B) includes ""Corporate deniability,"" which is not a principle mentioned by Evan and Freeman. This option",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" makes sense as it pertains to the financial compensation or benefits received by employees during layoffs.
   - The term ""compensation"" is also appropriate here because it encompasses not just monetary rewards but can include other forms of support provided to employees who are being let go.

Therefore, the correct sequence that fits all parts of the sentence is:

(A)",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on ethical standards. For example, the theory of rational beings adhering to certain moral codes falls under normative ethics.

2. **Descriptive Morality**: This describes actual behaviors and attitudes in a society without making judgments about their correctness. It is an observation or description of what people do rather than what they should do. Descriptive morality would describe the prevailing norms within a specific group or society, but it does not prescribe how individuals ought to behave.

Given these definitions:
- The theory that can be described as a code of conduct to which all rational beings should adhere is normative because it prescribes behavior.
- The contrast with descriptive morality, which describes the code of conduct adopted by a particular group or society without prescribing it, fits the description provided in the options.

Thus, the correct answer is:
(C) Normative, Descriptive

This matches our understanding that ""Normative"" refers to prescriptions for behavior (what should be done), while """,C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down the reasoning:

1. **Damaged Relationships**: When businesses use unethical practices during negotiations, it can lead to a breakdown in trust between parties involved. This can damage long-term business relationships and make future collaborations more difficult or impossible.

2. **Sullied Reputation**: Unethical behavior can tarnish a company's public image and reputation. Negative publicity from such actions can spread quickly through social media and other channels, damaging the brand’s standing with customers, partners, and stakeholders.

3. **Lost Opportunities**: Ethical breaches can result in lost business opportunities. Potential clients or partners may choose to avoid doing business with a company that has a history of unethical practices, even if it means foregoing valuable deals.

To further elaborate on why other options are incorrect:

- (A) Rigid negotiations, Enhanced reputation, Greater opportunities: This option is incorrect because using unethical practices typically does not lead to enhanced reputations or greater opportunities. Instead, it often results in the opposite.
  
- (C) Rigid negotiations, Sullied Reputation, Lost opportunities: While this option correctly identifies ""Sullied reputation"" and ""Lost opportunities,"" it incorrectly uses ""Rigid",B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The question asks about a term that describes how corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term refers to a lack of transparency or visibility in corporate operations and decision-making processes. It is the opposite of what the question is asking.
   - **(B) Corporate Transparency**: This term directly describes the state where corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. It aligns perfectly with the description provided in the question.
   - **(C) Corporate Openness**: While this term might seem similar, it generally refers to a broader concept of openness that can include transparency but also encompasses other aspects like accessibility and willingness to share information.
   - **(D) Corporate Visibility**: This term is more general and could refer to how easily something can be seen or noticed. It does not specifically address the acknowledgment and visibility of corporate decisions, policies, activities, and impacts.

3. **Conclusion**: Based on the definitions and context provided, the most accurate term that",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that directly influences or mandates companies to operate ethically.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation in the United States that was passed in 2002. It is named after its sponsors, Senator Paul Sarbanes and Representative Michael Oxley. This act significantly impacted corporate governance and financial reporting practices.

   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for internal guidelines, it does not directly drive ethical business practices as legislation does.
     - **Unethical corporate practices act**: There is no such widely recognized or official act. This option seems incorrect and likely a distractor.

   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As mentioned earlier, internal",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors like social, economic, and environmental impacts.

2. **Analyzing the Options**:
   - **Option (A) Private services, social, economic and environmental**: This option mentions ""private services,"" which is incorrect because the Act specifically refers to public sector organizations.
   - **Option (B) Public services, social, cultural and environmental**: While this option correctly identifies that it's about public services, it includes ""cultural"" instead of ""economic.""
   - **Option (C) Private services, cultural, economic and environmental**: This is incorrect for the same reason as Option A; it mentions private services.
   - **Option (D) Public services, social, economic and environmental**: This option correctly identifies that the Act applies to public services and includes all the required benefits: social, economic, and environmental.

3. **Conclusion**: The UK Public Services (Social",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, we need to understand what a fiduciary responsibility entails in the context of corporate governance.

### Step-by-Step Analysis:

1. **Definition of Fiduciary Responsibility**:
   - A fiduciary duty is an obligation that one party (the fiduciary) has to act in the best interests of another party (the principal or beneficiary).
   - In a business context, directors and managers owe a fiduciary duty to their shareholders.

2. **Key Elements of Fiduciary Responsibility**:
   - Duty of Care: Directors must make decisions based on reasonable care, skill, and diligence.
   - Duty of Loyalty: Directors must act in the best interests of the company and its shareholders.
   - Duty to Avoid Conflicts of Interest: Directors should not allow personal interests to conflict with their duties to the company.

3. **Application to Shareholders' Investment**:
   - Protecting the investment of shareholders is a core aspect of the duty of loyalty, as it ensures that the value of the shares remains stable and potentially grows over time.
   
4. **Evaluating",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The statement refers to a long-standing ethical concern for employees that has been addressed in most developed countries through regulations. This context points towards workplace safety and health, which are fundamental rights recognized globally.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life rather than directly addressing the physical and mental safety at the workplace.
   - (B) Healthy and safe working conditions: This option directly addresses the ethical concern of ensuring a safe environment for employees to perform their duties without harm. Occupational health and safety regulations are indeed designed to protect workers from hazards, injuries, and illnesses in the workplace.
   - (C) Employee privacy: While important, this is more about personal data protection and confidentiality rather than physical or mental safety at work.
   - (D) Free Speech: This pertains to the right of employees to express their opinions freely, which is not directly related to the physical and health-related concerns mentioned in the statement.

3. **Regulatory Standards**: Occupational Health and Safety regulations are indeed widespread in developed countries. These laws aim to prevent workplace accidents",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","To address this question, we need to analyze the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical standards can vary based on the context in which they are applied, and also depend on the individual involved.
2. **Internal Guide to Ethics**: This implies that individuals have an inherent sense or internal compass for determining what is right or wrong within their specific contexts.

Now, let's consider each option:

(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2

Given the statement:
- It mentions context and individual specificity (which aligns with point 1).
- It also talks about an internal guide to ethics (which aligns with point 3).

Point 2 is not mentioned in the given statement. Therefore, we can conclude that points 1 and 3 are supported by the statement.

Thus, the correct answer is:

(B) 1,3

This option includes both context",B,(B),1
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise step-by-step calculations; for historical analysis, provide context, pinpoint significant events, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, understand regulatory standards where applicable, and apply them to concrete scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially a helium-4 nucleus.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: A helium-4 nucleus is composed of two protons and two neutrons, which matches the description of an alpha particle.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not specifically alpha particles.

Given this analysis, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
