index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in corporate governance principles.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes ""Corporate responsibility,"" which aligns more closely with stakeholder theory. Corporate responsibility involves a company's obligations towards its stakeholders.

(D) Corporate rights, Corporate effect, Shareholder
- This option uses ""Shareholder"" instead of ""Stakeholder."" While shareholders are indeed stakeholders, the",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""sizing,"" which likely refers to downsizing or reducing the workforce in a corporation.
   
2. **Analyzing Each Blank:**
   - **First blank:** The phrase ""down"" fits well here as it is commonly used when discussing reductions, such as downsizing.
   - **Second blank:** ""Involvement"" makes sense because employees should be involved in decisions that affect their jobs and future within the company. This aligns with the idea of transparency and respecting employee rights.
   - **Third blank:** ""Remuneration"" is appropriate here since it refers to the financial compensation or payment received by employees, which is a significant concern during layoffs.
   - **Fourth blank:** ""Compensation"" fits well as it encompasses not just monetary benefits but also other forms of support provided when an employee is laid off.

3. **Putting It All Together:**
   - The sentence would read: ""There are two main issues associated with downsizing. Involvement is a key issue as due to the information policy of the corporation",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It focuses on what actions are right and wrong based on ethical standards. A normative theory can be described as a code of conduct to which all rational beings should adhere, regardless of the specific cultural context.

2. **Descriptive Morality**: This refers to an account of actual moral beliefs and practices within a particular society or group. It describes how people actually behave according to their own moral codes without necessarily endorsing those behaviors. Descriptive morality is about observing and explaining what people do rather than prescribing what they should do.

Given the definitions, we can see that normative theory aligns with the description of ""a code of conduct to which all rational beings should adhere,"" while descriptive morality fits the definition of a ""code of conduct adopted by a particular group or society.""

Therefore, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option provided:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term suggests inflexibility and lack of adaptability in negotiation strategies.
- **Enhanced reputation**: Using unethical practices would likely harm rather than enhance the company’s reputation.
- **Greater opportunities**: Unethical behavior typically does not lead to more business opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can indeed damage long-term business associations and relationships.
- **Sullied reputation**: Engaging in unethical negotiations would likely tarnish the company’s image and reputation.
- **Lost opportunities**: Such actions could result in missed business chances.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this suggests inflexibility which is not directly related to the consequences of unethical practices.
- **Sullied Reputation**: This is correct as unethical behavior can harm a company’s reputation.
- **Lost opportunities**: Unethical actions could indeed lead to lost business chances.

(D) Damaged relationships, Rigid negotiations, Lost",D,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: This term refers to the extent to which a company discloses information about its operations, policies, decisions, and impacts on stakeholders. It involves making relevant data accessible and understandable to those who are affected by or interested in the company’s activities.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This is the opposite of transparency. It refers to a situation where information is not disclosed or is deliberately hidden from stakeholders.
   - **Corporate Openness**: While this term can be related, it generally implies a willingness to engage and share information but does not necessarily imply that all relevant details are made visible.
   - **Corporate Visibility**: This typically refers to the physical presence or prominence of a company in public view rather than the disclosure of internal operations and policies.

3. **Relevance to Stakeholders**:
   - Corporate transparency ensures that stakeholders, including employees, customers, investors, and the broader community, have access to information about how the company operates and impacts society.
   - This can lead to better trust, accountability, and engagement between the company and its stakeholders.

4. **Practical Imp",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that are enacted by governmental bodies.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is a significant piece of legislation aimed at improving corporate governance and financial disclosures. It includes provisions for enhanced transparency, accountability, and ethical business practices.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important, these are rules set by the company itself and do not necessarily drive external ethical standards.
     - *Unethical corporate practices act* is not a recognized term or legislation in this context.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As explained above, internal policies alone do not drive external ethical standards as effectively as legislation.
   - **Option D: Legislation, Un",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits beyond just cost when procuring services.

2. **Key Terms**:
   - **Public services**: These are services provided by the government or other public bodies.
   - **Social, economic and environmental benefits**: The act requires public service providers to consider these three types of benefits in their procurement processes.

Now let's analyze each option:

- (A) Private services, social, economic and environmental: This is incorrect because the Act specifically refers to public services, not private ones.
  
- (B) Public services, social, cultural and environmental: While this includes the correct terms for the act, it incorrectly lists ""cultural"" instead of ""economic.""

- (C) Private services, cultural, economic and environmental: This is incorrect because it mentions private services rather than public services.

- (D) Public services, social, economic and environmental: This option correctly identifies all the key elements required by the",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly identify this responsibility, let's analyze each part:

1. **Fiduciary Responsibility**: This term refers to a legal or ethical duty to act in the best interest of another party (in this case, shareholders). It involves a high level of trust and accountability.

2. **Protecting Shareholder Investment**: This means ensuring that the value of the shares is maintained or increased through sound business practices and decisions.

Given these points, we need to identify which options correctly reflect this responsibility:

- Option (A): 1,3,4
- Option (B): 1,2,3
- Option (C): 1,2,4
- Option (D): 2,3,4

Since the statement is about a fiduciary duty to protect shareholder investment, we need to ensure that all parts of the options correctly reflect this concept. Let's assume each number in the options corresponds to specific points or statements:

For example:
1. Managers and directors have a legal obligation to act in the best interest of shareholders.
2. Protecting the value of shareholder investments is crucial for maintaining trust.
3",D,(A),0
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue for employees.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the equilibrium between professional and personal life rather than directly addressing physical or mental health at work.
   - (B) Healthy and safe working conditions: This option directly addresses the need to ensure that workplaces are free from hazards and provide a healthy environment for employees. It aligns with the mention of occupational health, safety, and environmental regulations.
   - (C) Employee privacy: Although important in modern workplaces, it is not typically framed as an ethical concern primarily addressed through health and safety regulations.
   - (D) Free Speech: While freedom of speech can be a significant issue, it is generally protected by broader legal frameworks rather than occupational health and safety regulations.

3. **Relevance to Regulations**: Occupational health, safety, and environmental regulations are specifically designed to ensure that workplaces meet certain standards for the physical and mental well",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","To address this question, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles or judgments should be understood within the specific contexts in which they arise, rather than being universally applicable.
2. **Internal Guide to Ethics**: This implies that individuals have an inherent sense or internal compass for making ethical decisions based on their personal experiences, values, and context.

Now, let's analyze each option:

(A) 2,3
- We need more information about what ""2"" and ""3"" refer to in this context. Without additional details, we cannot determine if these options are correct.

(B) 1,3
- This suggests that the statement aligns with points 1 and 3.
- Point 1: Context and individual specificity (matches our first key point).
- Point 3: Internal guide to ethics (matches our second key point).

(C) 1,2,3
- This would mean all three points are relevant.",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, specific laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and detailed implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to relevant scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is identical to a helium-4 nucleus.

2. **Comparison with Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is indeed the same as a helium-4 nucleus, which contains two protons and two neutrons.
   - (C) Another name for a positron: A positron is the antiparticle of the electron. It has the same mass as an electron but carries a positive charge. Alpha particles are not composed of positrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not alpha particles.

Given this information, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
