index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder.

Evan and Freeman's work in 1993 is well-known for their stakeholder theory, which posits that organizations have responsibilities not only to their shareholders but also to other stakeholders. The key principles from their theory are:

1. **Principle of Corporate Rights**: This principle suggests that corporations have rights beyond just those granted by law, such as the right to pursue social and environmental goals.
2. **Principle of Corporate Responsibility**: This principle emphasizes that corporations have a responsibility to consider the interests of all stakeholders affected by their actions.

Given these principles, we can now match them with the options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct answer should align with both principles of corporate rights and corporate responsibility as mentioned by Evan and Freeman. The term ""stakeholder"" is also correctly used in the context of these principles.

Therefore, the correct",D,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which is crucial for maintaining transparency and trust within the organization.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" makes sense as it pertains to the financial compensation or benefits received by employees during layoffs.
   - The term ""compensation"" is also appropriate here because it encompasses not just monetary rewards but can include other forms of support provided to employees who are being let go.

Therefore, the correct sequence that fits all parts of the sentence is:

(A)",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that apply universally to all rational beings. For example, Kant’s categorical imperative is a normative theory in ethics.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of a particular group or society. It focuses on what people actually do rather than what they should do according to some universal standard. Descriptive morality can vary widely between different cultures and societies.

To illustrate with an example:
- A normative theory might state that everyone should tell the truth, regardless of the situation.
- A descriptive analysis would look at how many people in a given society actually tell the truth in various situations.

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option provided:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term suggests inflexibility and lack of adaptability in negotiation strategies.
- **Enhanced reputation**: Using unethical practices would likely harm rather than enhance the company’s reputation.
- **Greater opportunities**: Unethical behavior typically does not lead to more business opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can indeed damage long-term business associations and relationships.
- **Sullied reputation**: Engaging in unethical negotiations would likely tarnish the company’s image and reputation.
- **Lost opportunities**: Such actions could result in missed business chances.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this suggests inflexibility which is not directly related to the consequences of unethical practices.
- **Sullied Reputation**: This is correct as unethical behavior can harm a company’s reputation.
- **Lost opportunities**: Unethical actions could indeed lead to lost business chances.

(D) Damaged relationships, Rigid negotiations, Lost",D,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: Corporate transparency refers to the degree to which a company makes its decisions, policies, activities, and impacts visible and accessible to relevant stakeholders. This includes financial reports, environmental impact assessments, social responsibility initiatives, and other pertinent information that can affect the company or be affected by the company.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This term is not commonly used in business contexts but could imply a lack of transparency. It would mean that decisions, policies, activities, and impacts are hidden from stakeholders.
   - **Corporate Openness**: While this term might suggest a willingness to share information, it does not specifically emphasize the visibility or accessibility of such information as ""transparency"" does.
   - **Corporate Visibility**: This term is broader and could refer to any form of making something visible. However, it doesn't necessarily imply that the information shared is detailed or accessible in a way that stakeholders can understand and use.

3. **Practical Example**:
   - A company that practices high levels of corporate transparency might regularly publish sustainability reports detailing their environmental impact, engage with communities affected by their operations",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor in driving ethical business practices. This implies we need to identify something that directly influences or mandates businesses to operate ethically.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation in the United States that was passed in 2002. It is named after its sponsors, Senator Paul Sarbanes and Representative Michael Oxley. This act significantly impacted corporate governance and financial reporting practices to enhance transparency and accountability.
   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for internal management, it does not directly drive ethical business practices from an external regulatory perspective.
     - **Unethical corporate practices act**: This is not a real term or legislation. It seems to be a distractor.
   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in England to consider broader benefits when procuring services. This means that while traditional procurement focuses on cost and quality, the act encourages a more holistic approach.

2. **Key Terms**:
   - **Public services**: These are services provided by government bodies or other public authorities.
   - **Social value**: This refers to the wider benefits beyond just financial savings or efficiency gains. It includes social, economic, and environmental impacts.
   
3. **Options Analysis**:
   - (A) Private services: The act specifically focuses on public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option is close, it omits the term ""economic"" which is a key component of the broader benefits considered under the Act.
   - (C) Private services, cultural, economic and environmental: Again, this focuses on private services rather than public ones.
   - (D)",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly identify this responsibility, let's analyze each part:

1. **Fiduciary Responsibility**: This means that managers and directors owe a duty of loyalty and care to their company and its shareholders. They must act in the best interest of the company and its investors.

2. **Protecting Shareholder Investment**: This implies that they are responsible for safeguarding the value of the investments made by shareholders, ensuring that the company's assets and resources are used appropriately and ethically.

Given this context, let’s evaluate each option:

- (A) 1,3,4: We need to know what numbers correspond to specific statements. Without additional information about the options, we can't directly assess this.
  
- (B) 1,2,3: Similarly, without knowing the exact content of these statements, we cannot evaluate them.

- (C) 1,2,4: Again, without context, it's hard to determine if these are correct.

- (D) 2,3,4: This option is also incomplete without specific details about what each number represents.

Since the problem statement does not provide additional",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The statement refers to a long-standing ethical concern for employees that has been addressed in most developed countries through regulations companies must follow. This context points towards workplace safety and health, which are fundamental rights of workers.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life outside the workplace.
   - (B) Healthy and safe working conditions: This directly addresses the physical and mental well-being of employees while they are at work, which aligns with the context provided.
   - (C) Employee privacy: Although a significant concern, it pertains more to data protection and confidentiality rather than immediate health and safety issues.
   - (D) Free Speech: While important in many contexts, this is not typically regulated by occupational health and safety laws.

3. **Regulatory Framework**: Occupational Health and Safety regulations are designed to ensure that employees have a safe and healthy work environment. These regulations cover various aspects such as the use of personal protective equipment, ergonomic design of workplaces, emergency procedures, and more. They are enforced through legal frameworks in most developed countries.

",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To address this question, we need to understand the key aspects of post-modern ethics as described in the given statement.

1. **Context-Specific Ethics**: Post-modern ethics often emphasize that ethical standards are not universal but are context-dependent. This means that what is considered ethical can vary significantly based on cultural, social, and individual contexts.
   
2. **Individual Specificity**: Another key aspect of post-modern ethics is the emphasis on individual experiences and perspectives. Ethical decisions should take into account the unique circumstances and viewpoints of individuals involved.

3. **Internal Guide to Ethics**: Post-modern ethics often suggest that people have an internal moral compass or guide, which can be influenced by their personal values, beliefs, and experiences rather than external rules or laws.

Given these points, let's match them with the options provided:

- (A) 2,3: This option includes only the second and third aspects.
- (B) 1,3: This option includes the first and third aspects.
- (C) 1,2,3: This option includes all three aspects.
- (D) 1,2: This option includes the first and second aspects.

Since post-modern ethics encompass all three points mentioned in the statement—context-specific",D,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle is a type of ionized helium nucleus that consists of two protons and two neutrons.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge, while alpha particles have a positive charge due to their composition.
   - (B) Another name for a helium nucleus: A helium nucleus indeed consists of two protons and two neutrons, which matches the description of an alpha particle.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass, whereas alpha particles have both mass and charge.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles from space, typically protons or atomic nuclei, which differ significantly in composition from alpha particles.

Given this analysis, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
