index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in business ethics and corporate governance literature.
- The term ""deniability"" usually refers to the ability of an entity to deny involvement or responsibility for certain actions or outcomes.

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option uses ""Corporate rights"" and ""Corporate responsibility.""
- ""Corporate responsibility"" is a well-established concept in business ethics that involves the obligations of corporations towards various stakeholders.
- Together, these principles can be used to identify who should be considered a stakeholder.

(D) Corporate",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to how much information employees should receive about their potential redundancy.
   
3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a second issue, particularly the ________ package that employees receive when laid off.""
   - This context suggests that another significant issue is related to the financial or non-financial benefits provided to employees during layoffs.

4. **Filling in the Blanks with the Given Options:**
   - (A) Down, Involvement, Remuneration, Compensation
     - ""Down"" fits as it relates to downsizing.
     - ""Involvement"" makes sense",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on ethical standards. For example, the theory of rational beings adhering to certain moral codes falls under normative ethics.

2. **Descriptive Morality**: This describes actual behaviors and attitudes in a society without making judgments about their correctness. It is an observation or description of what people do rather than what they should do. Descriptive morality would describe the prevailing norms within a specific group or society, but it does not prescribe how individuals ought to behave.

Given these definitions:
- The theory that can be described as a code of conduct to which all rational beings should adhere is **Normative**.
- The contrast with this is the code of conduct adopted by a particular group or society, which would be **Descriptive**.

Therefore, the correct answer is:

(C) Normative, Descriptive

This matches our understanding that normative ethics prescribes how people ought to behave, while descriptive ethics simply describes what behaviors are common in a given society.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would likely damage rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical behavior can alienate potential partners and customers, leading to fewer opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can harm the trust between business entities, leading to damaged relationships.
- **Sullied reputation**: Engaging in unethical practices tarnishes a company’s image and reputation.
- **Lost opportunities**: Such actions can deter future business partnerships and collaborations.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used to describe the outcome of negotiations but rather an approach.
- **Sullied Reputation**: This accurately describes a negative impact on a company’s image.
- **Lost opportunities**: Unethical practices can indeed lead to missed business",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept more deeply:

1. **Definition of Corporate Transparency**: Corporate transparency refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. This includes financial reporting, environmental impact assessments, social responsibility initiatives, and other corporate actions that affect various groups such as employees, customers, investors, and the broader community.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This term is not commonly used in business or management literature. It might be a misinterpretation of ""transparency"" but does not accurately describe the visibility of corporate actions.
   - **Corporate Openness**: While this term can imply a willingness to share information, it is less precise than ""transparency,"" which specifically refers to the visibility and accessibility of information.
   - **Corporate Visibility**: This term generally refers to how visible or noticeable a company's activities are but does not necessarily imply that these activities are acknowledged or understood by stakeholders.

3. **Importance of Corporate Transparency**:
   - Enhances trust between the company and its stakeholders.
   - Improves decision-making processes for investors, customers, and employees.
   - Helps in managing risks",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that govern corporate behavior and ethics.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is a significant piece of legislation aimed at improving the accuracy and reliability of corporate disclosures made pursuant to securities law. It includes provisions for financial disclosure, internal controls, and corporate governance.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important, these are not typically described as a ""key factor"" driving ethical business practices on a national or global scale.
     - *Unethical corporate practices act*: This is not an actual piece of legislation and does not exist in the context provided.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As mentioned above, internal policies are important but",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in the United Kingdom to consider social value when procuring goods and services.

2. **Key Terms**:
   - **Public services**: These are services provided by government bodies or other public authorities.
   - **Social, economic, and environmental benefits**: The Act requires that these broader benefits be considered alongside traditional financial considerations during procurement processes.

3. **Option Analysis**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for public services and environmental benefits, it incorrectly uses ""cultural"" instead of ""economic.""
   - (C) Private services, cultural, economic and environmental: This is incorrect because it refers to private services rather than public ones.
   - (D) Public services, social, economic and environmental: This option correctly identifies the",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's analyze each part:

1. **Fiduciary Responsibility**: This means that managers and directors owe a duty of loyalty and care to their company and its shareholders. They must act in the best interest of the company and its investors.

2. **Protecting Shareholder Investment**: This implies that they are responsible for safeguarding the value of the investments made by shareholders, ensuring that the company's assets and resources are used responsibly and ethically.

Now let's evaluate each option:

- (A) 1,3,4: We need to know what numbers correspond to specific statements. Without context, we can't determine if this is correct.
- (B) 1,2,3: Similarly, without knowing the exact content of these options, we cannot judge their correctness directly.
- (C) 1,2,4: Again, without the full context, we can't evaluate it accurately.
- (D) 2,3,4: This option also requires more information to be evaluated.

Given that the statement is about fiduciary responsibility and protecting shareholder investments, let's",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue for employees.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the equilibrium between professional and personal life rather than directly addressing physical or mental safety in the workplace.
   - (B) Healthy and safe working conditions: This option directly addresses the need to ensure that workplaces are free from hazards and provide a healthy environment for employees. Occupational health and safety regulations are indeed designed to protect workers from harm, illness, and injury.
   - (C) Employee privacy: While important in terms of personal data protection and respect for individual rights, it is not primarily focused on the physical or mental safety of employees at work.
   - (D) Free Speech: This pertains more to freedom of expression and does not directly relate to workplace health and safety.

3. **Regulatory Framework**: Occupational health and safety regulations are indeed a dense network of laws and guidelines that companies must follow to ensure their",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To address this question, we need to understand the statement about post-modern ethics and then match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles or judgments should be understood within the specific contexts in which they arise, rather than being universally applicable.
2. **Internal Guide to Ethics**: This implies that individuals have their own internal moral compass or set of values that guide them.

Now, let's analyze each option:

(A) 2,3
- We need more context about what ""2"" and ""3"" refer to in this option. Without additional information, we cannot determine if these points align with the statement.

(B) 1,3
- Here, we are considering two points:
  - Point 1: Context and individual specificity.
  - Point 3: Internal guide to ethics.
- Both of these points directly correspond to the key aspects mentioned in the post-modern ethics statement. Therefore, this option seems correct.

(C) 1,2,3
- This includes all three",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially a helium-4 nucleus.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: A helium-4 nucleus is composed of two protons and two neutrons, which matches the description of an alpha particle.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not specifically alpha particles.

Given the definitions and options provided:

- The correct answer is (B) Another name for a helium nucleus.

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
