index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","To determine the correct answer, let's analyze each option based on the principles mentioned by Evan and Freeman (1993) as described in the context of corporate governance and stakeholder theory.

The key terms provided are:
- Principle of Corporate Rights
- Principle of Corporate Effect
- Stakeholder

We need to identify which combination fits the given sentence: ""the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.""

Let's evaluate each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option directly matches the terms provided. The Principles of Corporate Rights and Corporate Effect are often discussed in relation to determining stakeholder status.

(B) Corporate deniability, Corporate effect, Stakeholder
- ""Corporate deniability"" is not a principle typically associated with Evan and Freeman's work on corporate governance or stakeholder theory. This option can be eliminated.

(C) Corporate rights, Corporate responsibility, Stakeholder
- While the principles of Corporate Rights and Corporate Responsibility are important in corporate governance, the term ""Corporate Effect"" is more specific to the context provided by Evan and Freeman (1993). Therefore, this option does not fit perfectly.

(D) Corporate rights, Corporate effect, Share",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to how much information employees should receive about their potential redundancy.
   
3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a second issue, particularly the ________ package that employees receive when laid off.""
   - This context suggests that another significant issue is related to the financial or non-financial benefits provided to employees during layoffs.

4. **Filling in the Blanks with the Given Options:**
   - (A) Down, Involvement, Remuneration, Compensation
     - ""Down"" fits as it relates to downsizing.
     - ""Involvement"" makes sense",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on ethical standards. For example, the theory of rational beings adhering to certain moral codes falls under normative ethics.

2. **Descriptive Morality**: This describes actual behaviors and attitudes in a society without making judgments about their correctness. It is an observation or description of what people do rather than what they should do. Descriptive morality would describe the prevailing norms within a specific group or society, but it does not prescribe how individuals ought to behave.

Given these definitions:
- The theory that can be described as a code of conduct to which all rational beings should adhere is normative because it prescribes behavior.
- The contrast with descriptive morality, which describes the code of conduct adopted by a particular group or society without prescribing it, fits the description provided in the options.

Thus, the correct answer is:
(C) Normative, Descriptive

This matches our understanding that ""Normative"" refers to prescriptions for behavior (what should be done), while """,C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in business contexts and doesn't directly relate to the negative outcomes of unethical practices.
- **Enhanced reputation**: Using unethical practices would likely harm a company’s reputation rather than enhance it.
- **Greater opportunities**: Unethical practices can often lead to short-term gains but may damage long-term relationships, thus reducing future opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a direct consequence of unethical behavior in negotiations, as trust and goodwill are eroded.
- **Sullied reputation**: Unethical practices can tarnish the company’s image and public perception.
- **Lost opportunities**: Long-term business associations may be jeopardized due to damaged reputations and strained relationships.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used in this context.
- **Sullied reputation**: This accurately describes the negative impact on a company’s image.
- **Lost opportunities**: Unethical practices",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The correct answer is (B) Corporate Transparency.

To understand this concept more deeply:

1. **Definition of Corporate Transparency**: Corporate transparency refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. This includes financial disclosures, environmental impact reports, social responsibility initiatives, and other information that can affect the public perception or regulatory environment.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This term is not commonly used in business contexts but could be inferred as the opposite of transparency—where a company keeps its operations and decisions hidden from stakeholders.
   - **Corporate Openness**: While this term might imply a willingness to share information, it does not specifically denote the visibility or acknowledgment aspect that ""transparency"" encompasses.
   - **Corporate Visibility**: This term generally refers to how visible a company is in terms of public presence or recognition but does not necessarily capture the concept of making decisions and impacts known.

3. **Practical Application**:
   - A transparent corporation would regularly publish financial reports, engage with communities affected by its operations, disclose environmental impact assessments, and openly communicate about any policies that affect stakeholders.
   - Transparency can enhance trust between a company and its stakeholders, including",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning step-by-step:

1. **Identify Key Terms:**
   - The question asks about a key factor in driving ethical business practices.
   - It mentions ""legislation"" and refers to an act or law that influences corporate behavior.

2. **Analyze Each Option:**

   - **Option (A) Legislation, Sarbanes-Oxley Act:**
     - **Legislation:** This term refers to laws passed by a legislative body, which can include regulations aimed at promoting ethical business practices.
     - **Sarbanes-Oxley Act:** Specifically, this is a federal law in the United States that was enacted in 2002. It aims to increase corporate responsibility and transparency, particularly regarding financial reporting.

   - **Option (B) Internal company policy, Unethical corporate practices act:**
     - **Internal company policy:** While internal policies can promote ethical behavior, they are not typically described as a ""key factor"" in driving ethical business practices on a broader scale.
     - **Unethical corporate practices act:** This term does not refer to any actual legislation or widely recognized law.

   - **Option (C",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors like social, economic, and environmental impacts.

2. **Analysis of the Options**:
   - **Option (A) Private services, social, economic and environmental**: This option mentions ""private services,"" which is incorrect because the Act specifically refers to public sector organizations.
   - **Option (B) Public services, social, cultural and environmental**: While this option correctly identifies that it's about public services, it includes ""cultural"" instead of ""economic.""
   - **Option (C) Private services, cultural, economic and environmental**: This is incorrect for the same reason as Option A; it mentions private services.
   - **Option (D) Public services, social, economic and environmental**: This option correctly identifies that the Act applies to public services and includes all the required benefits: social, economic, and environmental.

3. **Conclusion**: The UK Public Services (Social",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's analyze each option:

(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4

Since the problem does not provide specific statements (1, 2, 3, and 4), we need to infer what these numbers might represent based on common fiduciary responsibilities in corporate governance. Typically, such statements would include:

1. Managers and directors must act in the best interest of shareholders.
2. They have a duty to disclose all relevant information to shareholders.
3. They should avoid conflicts of interest that could harm shareholder interests.
4. They are responsible for ensuring the company's financial health.

Given this context, let's match these statements with the options:

- Option (A) 1,3,4: This would mean managers and directors must act in the best interest of shareholders, avoid conflicts of interest, and ensure the company’s financial health.
- Option (B) 1,2,3: This would imply acting in the best interest of shareholders, disclosing all relevant",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern for employees that has been addressed in most developed countries through occupational health, safety, and environmental regulations.

2. **Option Analysis**:
   - **(A) Work-life balance**: While important, this is more about balancing personal time with professional responsibilities rather than the immediate physical and mental safety at work.
   - **(B) Healthy and safe working conditions**: This directly relates to ensuring that employees are protected from hazards in their workplace, which aligns well with occupational health, safety, and environmental regulations.
   - **(C) Employee privacy**: Although a significant concern, it is more related to data protection and personal information rather than the physical environment of work.
   - **(D) Free Speech**: This pertains to the right to express opinions without fear of retribution but does not directly address workplace safety.

3. **Relevance to Regulations**:
   - Occupational health, safety, and environmental regulations are specifically designed to ensure that employees have a safe working environment free from hazards such as physical dangers, toxic substances, and ergonomic issues.
   - These regulations cover aspects like the use",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","To address this question, we need to understand the core principles of post-modern ethics as described in the given statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each option:

(A) 2,3 - This suggests options 2 and 3 are correct.
(B) 1,3 - This suggests options 1 and 3 are correct.
(C) 1,2,3 - This suggests all three options (1, 2, and 3) are correct.
(D) 1,2 - This suggests options 1 and 2 are correct.

Now, let's consider the statement in detail:

- **Option 1**: ""Ethics are context-specific."" This aligns with post-modern ethics which emphasize that ethical standards can vary based on cultural, social, or individual contexts.
  
- **Option 2**: ""Ethics are individual-specific."" This also fits well as post-modern ethics often highlight the unique perspectives and experiences of individuals in shaping their ethical views.

- **Option 3**: ""Ethics have an internal guide to ethics."" This suggests that individuals can find their own moral compass within themselves, which is a key aspect of post",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios, emphasizing relevant theories.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is identical to a helium-4 nucleus.

2. **Comparison with Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is indeed the same as a helium-4 nucleus, which contains two protons and two neutrons.
   - (C) Another name for a positron: A positron is the antiparticle of the electron. It has the same mass as an electron but carries a positive charge. Alpha particles do not consist of positrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not related to alpha particles.

Given this information, the correct answer is:

(B) Another name for a helium nucleus

Therefore, the final answer is \boxed{B}.",B,(B),1
