index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the electric field strength at the midpoint between two equal but opposite point charges, we can use Coulomb's Law and the principle of superposition.

Given:
- Magnitude of each charge, \( q = 4.0 \, \text{nC} = 4.0 \times 10^{-9} \, \text{C} \)
- Distance between the charges, \( d = 2.0 \, \text{cm} = 0.02 \, \text{m} \)

The midpoint is exactly halfway between the two charges, so the distance from each charge to this point is:
\[ r = \frac{d}{2} = \frac{0.02 \, \text{m}}{2} = 0.01 \, \text{m} \]

Coulomb's Law states that the electric field \( E \) due to a point charge \( q \) at a distance \( r \) is given by:
\[ E = k_e \frac{|q|}{r^2} \]
where \( k_e \) is Coulomb's constant, approximately \( 8.99 \times 10^9 \, \text",E,(D),0
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the number of excess electrons an object carries when it has a charge of -1 C, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron or proton and is approximately equal to 1.602 × 10^(-19) C.

Given:
- Charge of the object = -1 C
- Elementary charge, \( e \) = 1.602 × 10^(-19) C

The number of excess electrons can be calculated using the formula:

\[ \text{Number of excess electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} \]

Substituting the given values into the formula:

\[ \text{Number of excess electrons} = \frac{-1 \, \text{C}}{1.602 \times 10^{-19} \, \text{C/electron}} \]

Performing the division:

\[ \text{Number of excess electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \times 1",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to use the formula for the magnetic force on a charged particle moving through a magnetic field. The magnetic force \( \vec{F} \) experienced by a charged particle is given by:

\[ F = qvB \sin(\theta) \]

where:
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

In this problem, we are given that the new particles have twice the charge (\( q' = 2q \)), twice the mass (which does not affect the force calculation), and twice the velocity (\( v' = 2v \)). The magnetic field \( B \) remains unchanged. Therefore, the new force \( F' \) can be calculated as:

\[ F' = q'v'B \sin(\theta) \]

Substituting the given values:

\[ F' = (2q)(2v)B \sin(\theta) \]
\[ F' = 4(qvB \sin(\theta)) \]
\[ F' = 4F",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to understand the principle of moments (or torque) which states that for a see-saw to be balanced, the sum of the clockwise moments must equal the sum of the counterclockwise moments about the fulcrum.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance from each person to the fulcrum.

The moment (or torque) is given by the product of the force (which is the mass times gravity, but we can ignore the gravitational constant for simplicity since it will cancel out in our comparisons) and the distance from the fulcrum. Therefore, the moments are:
- Moment due to the girl: \( m \cdot d \)
- Moment due to the boy: \( 2m \cdot d \)

Since the see-saw tilts in favor of the boy, we have:
\[ 2m \cdot d > m \cdot d \]

Now let's analyze each option:

(A) Move the boy to half his original distance from the fulcrum.
- New distance for the boy: \( \frac{d}{2} \)
-",A,(D),0
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they do not point in the same direction; rather, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore,",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward with an initial speed of 5 m/s, we can use the principles of kinematics under constant acceleration due to gravity.

### Step-by-Step Solution:

1. **Identify Given Values:**
   - Initial velocity (\(u\)) = 5 m/s (upward)
   - Time (\(t\)) = 3 seconds
   - Acceleration due to gravity (\(g\)) = -9.8 m/s² (downward, hence the negative sign)

2. **Use the Kinematic Equation:**
   The equation that relates velocity, initial velocity, acceleration, and time is:
   \[
   v = u + at
   \]
   where \(v\) is the final velocity.

3. **Substitute the Known Values into the Equation:**
   - Initial velocity (\(u\)) = 5 m/s
   - Acceleration due to gravity (\(a\)) = -9.8 m/s² (since it's downward)
   - Time (\(t\)) = 3 seconds

   Substituting these values into the equation:
   \[
   v = 5 + (-9.8",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to apply the principles of conservation of momentum and energy, as well as the fact that the collision is elastic.

### Step 1: Conservation of Momentum

For an elastic collision in one dimension, the total momentum before the collision must equal the total momentum after the collision. Let's denote:
- \( m \) as the mass of the small cart.
- \( 4m \) as the mass of the large cart.
- \( v \) as the initial velocity of the large cart.
- \( u_1 \) and \( u_2 \) as the final velocities of the small and large carts, respectively.

The initial momentum is:
\[ p_{\text{initial}} = 4m \cdot v + m \cdot 0 = 4mv \]

After the collision, the total momentum must be the same:
\[ p_{\text{final}} = 4m \cdot u_2 + m \cdot u_1 \]
So,
\[ 4mv = 4m \cdot u_2 + m \cdot u_1 \]
\[ 4v = 4u_2 + u_1 \quad \text{(Equation 1)} \]

### Step",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to understand the relationship between the circumference of a helium-filled balloon and temperature under different conditions.

1. **Understanding the Physical Behavior:**
   - When a balloon is heated (e.g., in a warm oven), the gas inside expands due to increased kinetic energy of the molecules.
   - Conversely, when a balloon is cooled (e.g., in a freezer), the gas contracts as the molecular motion slows down.

2. **Ideal Gas Law Application:**
   The relationship between volume \( V \) and temperature \( T \) for an ideal gas at constant pressure can be described by Charles's Law:
   \[
   \frac{V_1}{T_1} = \frac{V_2}{T_2}
   \]
   where \( V \) is the volume of the gas, and \( T \) is the temperature in Kelvin.

3. **Volume to Circumference Relationship:**
   The circumference \( C \) of a balloon is related to its radius \( r \), which in turn relates to the volume \( V \):
   \[
   C = 2\pi r
   \]
   For a spherical balloon, the volume \( V \) and radius \( r \",A,(C),0
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the frictional force experienced by a wooden block sliding across a table when its dimensions change, we need to consider the principles of friction.

### Step 1: Understanding Frictional Force

The frictional force \( f \) between two surfaces is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force, which is equal to the weight of the block (assuming it's on a horizontal surface).

### Step 2: Analyzing the Original Block

For the original block:
- Let its height be \( h \).
- Let its length be \( l \).
- The area in contact with the table is \( A = l \times h \).

The normal force \( N \) for this block is equal to its weight, which depends on its mass. However, since we are comparing two blocks of the same material and thus having the same coefficient of friction \( \mu \), the key factor here is the area in contact with the table.

### Step 3: Analyzing the New Block

For the new block:
- Its height is halved to \( \frac{h}{2} \).
- Its length is doubled to",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, we need to consider Newton's Second Law of Motion, which states that the net force (\( F_{\text{net}} \)) acting on an object is equal to the mass (\( m \)) of the object multiplied by its acceleration (\( a \)): \( F_{\text{net}} = ma \).

Let's break down the information given and analyze it step-by-step:

1. **Initial Velocity at \( t_1 = 0.10 \) s**: The cart is moving east at 25 cm/s.
2. **Final Velocity at \( t_2 = 0.20 \) s**: The cart is moving east at 15 cm/s.

From this information, we can determine the change in velocity (\( \Delta v \)):

\[ \Delta v = v_{\text{final}} - v_{\text{initial}} = 15 \, \text{cm/s} - 25 \, \text{cm/s} = -10 \, \text",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to use the principles of kinematics under constant acceleration due to gravity. Let's break it down step-by-step.

1. **Understanding the Problem:**
   - An object is released from rest.
   - It falls a distance \( h \) during the first second of time.
   - We need to find how far it will fall during the next (second) second of time.

2. **Kinematic Equations:**
   The kinematic equation for displacement under constant acceleration is:
   \[
   s = ut + \frac{1}{2}gt^2
   \]
   where \( s \) is the displacement, \( u \) is the initial velocity, \( t \) is the time, and \( g \) is the acceleration due to gravity.

3. **First Second of Fall:**
   - Initial velocity \( u = 0 \) (since it's released from rest).
   - Time \( t = 1 \) second.
   - Displacement during the first second:
     \[
     h = 0 \cdot 1 + \frac{1}{2}g(1)^2 = \frac{1}{2}g
     \]
   Therefore",A,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the weight of the textbook on a mountain peak located 6,000 meters above sea level, we need to use the concept of gravitational force. The gravitational force (or weight) at any point on Earth can be calculated using the formula:

\[ F = \frac{GMm}{r^2} \]

where:
- \( F \) is the force (weight),
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object,
- \( r \) is the distance from the center of the Earth to the object.

However, for this problem, we can use a simpler approach based on the inverse square law of gravitation. The weight of an object decreases with the square of the distance from the center of the Earth. 

Given:
- Weight at sea level \( W_{\text{sea}} = 30 \) N,
- Radius of the Earth \( R_E = 6400 \) km (or \( 6,400,000 \) m),
- Height above sea level \( h = 6,000 \) m.

The distance from the center of the",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to understand the behavior of capacitors when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor that stores 600 μC of charge. The relationship between charge (Q), capacitance (C), and voltage (V) in a capacitor is given by:

\[ Q = C \cdot V \]

For the original 2 μF capacitor:
\[ 600 \, \mu\text{C} = 2 \, \mu\text{F} \cdot V \]
\[ V = \frac{600 \, \mu\text{C}}{2 \, \mu\text{F}} = 300 \, \text{V} \]

So, the voltage across the capacitor is 300 V.

### Step 2: Determine the Equivalent Capacitance of Three 18 μF Capacitors in Series

When capacitors are connected in series, the equivalent capacitance (C_eq) can be calculated using the formula:

\[ \frac{1}{C_{\text{eq}}} = \",C,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the position of stable equilibrium for a particle subjected to a conservative force with potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the first derivative of the potential energy function.
The first derivative of \( U(x) \) gives us the force acting on the particle. The force \( F(x) \) is given by:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = 3(x - 2)^2 - 12 \]

So,
\[ F(x) = -\left[ 3(x - 2)^2 - 12 \right] = -3(x - 2)^2 + 12 \]

### Step 2: Find the equilibrium points.
Equilibrium occurs where the force is zero:
\[ F(x) = 0 \]
\[ -3(x - 2)^2 + 12 = 0 \]
\[ 3(x - 2",A,(D),0
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   \[
   m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f}
   \]
   Since \( m_2 \) is initially stationary, \( v_{2i} = 0 \):
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2. **Conservation of Kinetic Energy:**
   The total kinetic energy before the collision must equal the total kinetic energy after the collision.
   \[
   \frac{1}{2} m_1 v_{1i}^2 + \frac{1}{2} m_2 v_{2i}^2 = \frac{1",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we can use the equations of motion for uniformly accelerated motion. The car starts from rest (initial velocity \(u = 0\)) and accelerates uniformly to a final speed \(v = 20.0 \, \text{m/s}\) in a time \(t = 15.0 \, \text{s}\). We need to find the distance traveled during this time.

The relevant equation for distance traveled under uniform acceleration is:

\[ s = ut + \frac{1}{2}at^2 \]

where:
- \(s\) is the distance,
- \(u\) is the initial velocity,
- \(a\) is the acceleration,
- \(t\) is the time.

First, we need to find the acceleration \(a\). We can use the equation:

\[ v = u + at \]

Given that \(u = 0\), \(v = 20.0 \, \text{m/s}\), and \(t = 15.0 \, \text{s}\):

\[ 20.0 = 0 + a \cdot 15.0 \]
\[ a = \frac{20.0}{15.0} \]
\[",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to apply the principles of an isochoric (constant volume) process involving an ideal gas. Let's break down each option step-by-step:

1. **Option A: The average speed of the molecules increases.**
   - According to the kinetic theory of gases, the average speed (\(v_{\text{avg}}\)) of gas molecules is directly proportional to the square root of the absolute temperature (T). This relationship can be expressed as:
     \[
     v_{\text{avg}} = \sqrt{\frac{8kT}{\pi m}}
     \]
   - Here, \(k\) is the Boltzmann constant and \(m\) is the mass of a gas molecule. Since the temperature increases in an isochoric process, the average speed of the molecules will indeed increase.

2. **Option B: The pressure increases.**
   - For an ideal gas at constant volume, the relationship between pressure (P) and temperature (T) is given by Gay-Lussac's law:
     \[
     \frac{P_1}{T_1} = \frac{P_2}{T_2}
     \]
   - Since \(V\) is constant, an",B,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth.

### Step-by-Step Solution:

1. **Identify the relevant formula:**
   The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth is given by:
   \[
   g = \frac{GM}{r^2}
   \]
   where:
   - \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \text{kg}^{-1} \text{s}^{-2} \)),
   - \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \)),
   - \( r \) is the distance from the center of the Earth to the object.

2. **Determine the radius at which the Space Shuttle orbits:**
   The radius of the Earth is given as 6,40",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider both the horizontal speed of the truck and the muzzle velocity of the cannon.

### Step-by-Step Solution:

1. **Identify Given Values:**
   - Speed of the truck (\(v_t\)) = 5 m/s
   - Muzzle velocity of the cannon (\(v_c\)) = 50 m/s

2. **Range Equation for a Projectile:**
   The range \(R\) of a projectile launched at an angle \(\theta\) with initial velocity \(v_0\) is given by:
   \[
   R = \frac{v_0^2 \sin(2\theta)}{g}
   \]
   where \(g\) is the acceleration due to gravity (approximately 9.8 m/s²).

3. **Combine Velocities:**
   The effective initial velocity of the ball in the horizontal direction will be the sum of the truck's speed and the horizontal component of the cannon's muzzle velocity:
   \[
   v_x = v_t + v_c \cos(\theta)
   \]
   The vertical component of the muzzle velocity is:
   \[
   v",A,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","Based on the song excerpt provided, let's analyze the situation described:

1. **Context Analysis**: The text is a dialogue or monologue that seems to be addressing the Winter King about his actions regarding the kaiser's (emperor's) crown.

2. **Key Phrases**:
   - ""To snatch the kaiser's crown"" suggests that the Winter King took or tried to take the emperor's crown.
   - ""Now you will have to stay away / Alike from Rhine and Prague, / And more than that-shame and dismay / Your days and nights will plague."" These lines indicate consequences for his actions, such as being exiled from certain regions and facing shame.

3. **Options Analysis**:
   - (A) Gave over his crown to King Ferdinand: The text does not mention the Winter King giving up his own crown or any crown to King Ferdinand.
   - (B) Successfully defended his land from the Holy Roman Empire: There is no indication in the text that the Winter King was defending his land against an invasion by the Holy Roman Empire.
   - (C) Rebelled against King Ferdinand: The text suggests that the Winter King took the kaiser's crown, which implies a rebellion or unauthorized action against the rightful",C,(C),1
