index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
265,"This question refers to the following information.
Source 1:
""We proclaim Him also by our senses on all sides, and we sanctify the noblest sense, which is that of sight. The image is a memorial, just what words are to a listening ear. What a book is to the literate, that an image is to the illiterate. The image speaks to the sight as words to the ear; it brings us understanding.""
John of Damascus, Apologia Against Those Who Decry Holy Images, ca. 730 C.E.
Source 2:
""To make our confession short, we keep unchanged all the ecclesiastical traditions handed down to us, whether in writing or verbally, one of which is the making of pictorial representations, agreeable to the history of the preaching of the Gospel, a tradition useful in many respects, but especially in this, that so the incarnation of the Word of God is shown forth as real and not merely fantastic, for these have mutual indications and without doubt have also mutual significations.""
Decree of the Second Council of Nicaea, 787 C.E.
Which of the following religious movements was ideologically opposed to the sentiments about the use of holy images reflected in the passages?
(A) Sunni Islam
(B) Buddhism
(C) Zoroastrianism
(D) Jainism
Let's think step by step.","To determine which religious movement was ideologically opposed to the sentiments about the use of holy images as described in the given sources, let's analyze each source and then compare them with the options provided.

1. **Source 1:**
   - John of Damascus argues that images are valuable because they can convey understanding through sight, similar to how words convey understanding through hearing.
   - He sees images as a means for those who cannot read or understand written texts to gain knowledge and understanding.

2. **Source 2:**
   - The Second Council of Nicaea in 787 C.E. supports the use of pictorial representations, stating that they are useful in showing forth the incarnation of God as real.
   - This council explicitly defends the tradition of making images, indicating a positive view towards their use.

Now let's consider each option:

(A) **Sunni Islam:**
   - Sunni Islam generally holds a negative view toward the use of images, especially those depicting living beings. The Hadith (sayings and actions of Muhammad) discourage the creation and veneration of images as they can lead to idolatry.
   - This aligns with the sources' positive stance on using images for educational purposes.

(B) **Buddhism:**
",A,(A),1
266,"This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Kongo to King John III of Portugal, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory.""
Instructions from King Manuel of Portugal to his envoy in Kongo, 1512
The two letters best support which of the following conclusions?
(A) Diplomatic relations between Portugal and Kongo were often cordial.
(B) Kongolese noblemen were frequently taken as slaves by the Portuguese.
(C) Trade between Portugal and Kongo was highly regulated.
(D) Trade between Portugal and Kongo was brisk with both parties.
Let's think step by step.","To determine which conclusion is best supported by the two letters, let's analyze each source carefully:

1. **Source 1 Analysis:**
   - The letter from King Afonso I of Kongo to King John III of Portugal in 1526 highlights a significant issue: the kidnapping and sale of freed and exempt men, including noblemen and relatives, by Portuguese traders.
   - This indicates that there was a problem with the treatment of Kongolese people by the Portuguese during trade.

2. **Source 2 Analysis:**
   - The instructions from King Manuel of Portugal to his envoy in Kongo in 1512 emphasize the importance of filling ships with goods, whether slaves, copper, or ivory.
   - This suggests that there was a strong economic motive for the Portuguese to engage in trade with Kongo.

Now let's evaluate each option:

(A) **Diplomatic relations between Portugal and Kongo were often cordial.**
   - The first source mentions an ""inconvenience"" and a negative issue, which does not support a cordial relationship.
   
(B) **Kongolese noblemen were frequently taken as slaves by the Portuguese.**
   - This is directly supported by the first source where King Afonso I explicitly",A,(D),0
267,"This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Press.
Alfred Crosby, historian, Ecological Imperialism, 2004
Which of the following would best support the author's assertion regarding the ""quantum jump"" that would help Western Europe achieve global hegemony between 1450 and 1750 C.E.?
(A) The colonization of the interior of Africa
(B) The conquest of the Aztec Empire
(C) The reformation of Catholic Christianity
(D) The isolationism of Tokugawa Japan
Let's think step by step.","To determine which option best supports the author's assertion regarding the ""quantum jump"" that would help Western Europe achieve global hegemony between 1450 and 1750 C.E., let's analyze each choice in relation to the provided information.

### Analysis of Each Option:

**A) The colonization of the interior of Africa:**
- This option suggests a significant expansion into African territories, which aligns with the idea of exploiting ecosystems, mineral resources, and human assets. It fits well within the context of Crosby's assertion that Western Europe achieved global hegemony by exploiting whole continents.

**B) The conquest of the Aztec Empire:**
- While the conquest of the Aztec Empire was a significant event in the early 16th century (around 1521), it primarily focused on Mesoamerica. This option does not fully encompass the broader exploitation of ecosystems and resources across multiple continents, as suggested by Crosby.

**C) The reformation of Catholic Christianity:**
- The Protestant Reformation was a significant religious movement that began in the early 16th century (around 1517). However, it primarily affected religious practices and beliefs rather than directly contributing to economic or ecological exploitation on a global scale. It",A,(B),0
268,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
The passages are best seen as examples of which prominent social or economic trend from the 1800s?
(A) The rise of anti-Semitic ideologies
(B) Trade protectionism
(C) A growing desire to attract skilled labor from abroad
(D) Hardening of anti-immigrant sentiment
Let's think step by step.","To determine which prominent social or economic trend these passages best exemplify, let's analyze each one:

1. **Immigration Restriction Act of 1901 (Australia)**:
   - This act restricts immigration based on language proficiency and the potential to become a public charge.
   - It also specifically excludes certain types of laborers, particularly those engaged in manual labor.

2. **Chinese Exclusion Act of 1882 (United States)**:
   - This act explicitly bans Chinese laborers from entering the United States for a period of ten years and imposes penalties on anyone who brings them into the country.
   - It is specifically targeted at Chinese immigrants, indicating racial or ethnic discrimination.

Now let's consider each option:

(A) **The rise of anti-Semitic ideologies**:
   - The passages do not mention anything related to anti-Semitism. They focus on immigration restrictions based on language and ethnicity but do not target Jewish people.

(B) **Trade protectionism**:
   - While these acts could indirectly affect trade by limiting the number of workers, they are primarily about immigration control rather than direct trade policies.

(C) **A growing desire to attract skilled labor from abroad**:
   - The passages actually suggest a reluctance to allow certain types of immigrants into",A,(D),0
269,"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
According to this passage, why did the Chinese, despite inventing gunpowder, fail to lead in the innovation of gunpowder weaponry?
(A) They were discouraged by Confucian traditionalism from doing so.
(B) They put too much faith in the numerical strength of their existing armed forces.
(C) They logically decided to develop weapons better suited to their immediate military needs.
(D) They could not afford the initial expense of converting to a new military technology.
Let's think step by step.","To determine why the Chinese, despite inventing gunpowder, failed to lead in the innovation of gunpowder weaponry according to the passage, let's analyze each option based on the information provided.

1. **Option (A): They were discouraged by Confucian traditionalism from doing so.**
   - The passage does not mention anything about Confucian traditionalism discouraging the Chinese from innovating in military technology.
   
2. **Option (B): They put too much faith in the numerical strength of their existing armed forces.**
   - There is no information given that suggests the Chinese relied heavily on the size and strength of their existing armed forces to the point where they neglected gunpowder weaponry.

3. **Option (C): They logically decided to develop weapons better suited to their immediate military needs.**
   - The passage states, ""By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility."" This indicates that the Chinese focused on developing horse archer units because they were more effective against their main threat. Thus, this option aligns well with the passage.

4. **Option",C,(C),1
270,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
The narrator of the song would most likely identify as which of the following?
(A) Roman Catholic
(B) Eastern Orthodox
(C) Protestant
(D) Muslim
Let's think step by step.","To determine who the narrator of the song is most likely to be, we need to analyze the context and content of the text provided.

1. **Context Analysis**:
   - The song refers to a ""Winter King"" who has taken the Kaiser's crown.
   - It mentions that Ferdinand alone can be Bohemia's lawful king.
   - The narrator advises Fritz (the Winter King) to go to Ferdinand for forgiveness.

2. **Content Analysis**:
   - The mention of ""Kaiser"" and ""Bohemia"" suggests a European setting, likely during the time when there were significant religious divisions in Europe.
   - The reference to a ""Winter King"" implies a temporary or usurped ruler, which could be related to historical events such as the Thirty Years' War (1618-1648), where Protestant and Catholic states often clashed.

3. **Historical Context**:
   - During this period, there were significant religious conflicts between Protestants and Catholics in Europe.
   - The song's content suggests a perspective that values Ferdinand as the lawful king, which could indicate support for the Habsburgs (Catholic) or opposition to the Winter King (likely Protestant).

4. **Options Analysis**:
   - (A",A,(A),1
271,"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following later developments would most undermine the hopes expressed by Mao in the second-to-last line of the passage?
(A) The development of Special Economic Zones along the Chinese coast brought economic growth to China.
(B) Political friction with the Soviet Union pushed China into the orbit of the United States during the Cold War.
(C) The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.
(D) Opposition voices in the Communist Party led by men such as Deng Xiaopeng were rooted out and silenced during the Cultural Revolution.
Let's think step by step.","To determine which of the options would most undermine Mao Zedong’s hopes expressed in the second-to-last line, we need to carefully analyze each option in relation to the passage.

1. **Option (A): The development of Special Economic Zones along the Chinese coast brought economic growth to China.**
   - This option suggests a positive outcome that could potentially support Mao's vision for economic and social progress through industrialization and cooperation.
   - It does not directly undermine the hopes expressed by Mao, as it aligns with the idea of economic development.

2. **Option (B): Political friction with the Soviet Union pushed China into the orbit of the United States during the Cold War.**
   - This option describes a geopolitical shift but does not directly address the internal agricultural and social issues Mao was concerned about.
   - While it might have had some indirect effects, it is less likely to undermine his hopes for the worker-peasant alliance.

3. **Option (C): The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.**
   - This option directly addresses Mao's concerns about the polarization in agriculture and the need for socialist transformation.
   - It highlights a situation where the policies aimed at cooperation and",C,(C),1
272,"This question refers to the following information.
""Let a woman retire late to bed, but rise early to duties; let her nor dread tasks by day or by night. Let her not refuse to perform domestic duties whether easy or difficult. That which must be done, let her finish completely, tidily, and systematically, When a woman follows such rules as these, then she may be said to be industrious.
Let a woman be correct in manner and upright in character in order to serve her husband. Let her live in purity and quietness of spirit, and attend to her own affairs. Let her love not gossip and silly laughter. Let her cleanse and purify and arrange in order the wine and the food for the offerings to the ancestors. When a woman observes such principles as these, then she may be said to continue ancestral worship.
No woman who observes these three fundamentals of life has ever had a bad reputation or has fallen into disgrace. If a woman fail to observe them, how can her name be honored; how can she but bring disgrace upon herself?""
© The East Asian Library and the Gest Collection, Princeton University.
Ban Zhao, Lessons for a Woman, ca. 80 C.E.
In what way were women's lives in the period 600 B.C.E. to 600 C.E. generally more restricted than women's lives had been globally before the advent of sedentary societies?
(A) Women were increasingly thought of as primary earners for the family.
(B) Women were increasingly responsible for the care of their children.
(C) Women's power increasingly fell within the private sphere.
(D) Women's power increasingly fell within the public sphere.
Let's think step by step.","To answer this question, let's break down the information provided and analyze each option in relation to the historical context given.

1. **Context of the Passage:**
   - The passage is from ""Lessons for a Woman"" by Ban Zhao, written around 80 C.E.
   - It outlines specific duties and behaviors expected of women during that time period.
   - These expectations include being industrious in domestic tasks, maintaining purity and quietness, and performing ancestral worship.

2. **Historical Context:**
   - The question asks about the period from 600 B.C.E. to 600 C.E., which is a broader timeframe than just the specific text.
   - We need to consider how women's roles changed as societies transitioned from nomadic or hunter-gatherer lifestyles to more settled agricultural communities.

3. **Analyzing Each Option:**

   (A) **Women were increasingly thought of as primary earners for the family.**
   - This option suggests a shift towards women taking on more economic responsibilities.
   - However, the passage emphasizes domestic duties and does not indicate an increase in women's role as primary earners.

   (B) **Women were increasingly responsible for the care of their children.**
   - While",A,(C),0
273,"This question refers to the following information.
Know the self to be sitting in the chariot, the body to be the chariot, the intellect the charioteer, and the mind the reins. He who has understanding, who is mindful and always pure, indeed reaches that place from whence he is not born again.
from the Upanishads, India, circa 600s–400s B.C.E.
Compared to the message communicated by the excerpt, Buddhist doctrine regarding reincarnation most resembled Hinduism in that it
(A) retained the concept of karma.
(B) proposed a heavenly existence after death.
(C) rejected the validity of all gods.
(D) mandated unquestioning obedience to the priestly class.
Let's think step by step.","To address this question, let's break down and analyze each option in relation to the provided excerpt from the Upanishads and Buddhist doctrine.

1. **Understanding the Excerpt:**
   - The passage speaks about understanding oneself as a charioteer (intellect) controlling the reins (mind), with the body being the chariot.
   - It emphasizes purity of mind and understanding, leading to liberation or reaching a place from which one is not born again.

2. **Option Analysis:**

   - **(A) Retained the concept of karma:** 
     The Upanishads often discuss karma as part of the cycle of rebirth (samsara). Karma in Hinduism and Buddhism both play roles, but they differ slightly in their interpretations.
     - In Hinduism, karma is a central concept that influences one's future births based on actions performed in this life or past lives.
     - In Buddhism, while karma still exists, it is more focused on the consequences of actions leading to suffering and the path to enlightenment rather than rebirth.

   - **(B) Proposed a heavenly existence after death:**
     The Upanishads do not explicitly mention a ""heavenly"" existence as much as they focus on achieving liberation (",B,(A),0
274,"This question refers to the following information.
The city of Ghana consists of two towns. One is inhabited by Muslims and has twelve mosques, salaried imams and muezzins, and jurists and scholars. In the environs are wells with sweet water, from which they drink and with which they grow vegetables. . . . The king's interpreters, the official in charge of his treasury and the majority of his ministers are Muslims. Only royalty may wear sewn clothes. All other people wear robes of cotton, silk, or brocade, according to their means. . . . The king adorns himself like a woman, wearing necklaces round his neck and bracelets on his forearms. . . . He sits . . . in a domed pavilion around which stand ten horses. When people who profess the same religion as the king approach him they fall on their knees and sprinkle dust on their heads, for this is their way of greeting him. As for the Muslims, they greet him only by clapping their hands. [The people's] religion is paganism and the worship of idols. . . . On every donkey-load of salt when it is brought into the country their king levies one golden dinar, and two dinars when it is sent out. From a load of copper the king's due is five mithqals, and from a load of other goods ten mithqals. . . . The nuggets found in all the mines of his country are reserved for the king, only this gold dust being left for the people. But for this the people would accumulate gold until it lost its value. Beyond this country lies another called Malal, the king of which was sincerely attached to Islam, while the common people of his kingdom remained polytheists. Since then their rulers have been given the title of al-musulmani .
—The Book of Routes and Realms , by Abu Ubaydallah al-Bakri, eleventh-century Muslim historian and geographer
What evidence is there in the passage that Ghanians were engaged, directly or indirectly, in trade with Asia?
(A) They kept horses in their court, which would have come from the Mongols.
(B) The Ghanian king had adopted the Chinese tradition of the kow-tow .
(C) The king adorned himself with gold and jewels, probably from India.
(D) The people in his court wore silk robes.
Let's think step by step.","To determine which evidence indicates that Ghanians were engaged, directly or indirectly, in trade with Asia, let's analyze each option based on the information provided:

(A) **They kept horses in their court, which would have come from the Mongols.**
- The passage mentions that ""He sits . . . in a domed pavilion around which stand ten horses."" However, it does not specify where these horses came from or if they were traded for. Therefore, this option is not strong evidence of trade with Asia.

(B) **The Ghanian king had adopted the Chinese tradition of the kow-tow.**
- The passage states that ""When people who profess the same religion as the king approach him they fall on their knees and sprinkle dust on their heads, for this is their way of greeting him."" This does not mention any specific Asian practice like the kow-tow. Thus, this option is also not strong evidence.

(C) **The king adorned himself with gold and jewels, probably from India.**
- The passage mentions that ""He adorns himself like a woman, wearing necklaces round his neck and bracelets on his forearms."" While it does not explicitly state the origin of these items, the reference to gold and jewels could imply trade",C,(D),0
275,"This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
The North Atlantic Treaty in the passage above most clearly supports which of the following concepts?
(A) Capitalism
(B) Collective defense
(C) Mutually assured destruction
(D) Communism
Let's think step by step.","To determine which concept the North Atlantic Treaty most clearly supports, let's analyze each article and how it aligns with the given options.

1. **Article 1**:
   - This article emphasizes peaceful resolution of disputes and refraining from using force in a manner inconsistent with UN purposes.
   - It does not directly support any of the provided concepts (A, C, or D).

2. **Article 2**:
   - This article focuses on promoting friendly international relations through free institutions and economic collaboration.
   - While it supports cooperation among nations, it doesn't specifically align with capitalism (A), mutually assured destruction (C), or communism (D).

3. **Article 3**:
   - This article talks about maintaining individual and collective capacity to resist armed attack.
   - It suggests a mutual aid approach but does not directly support any of the provided concepts.

4. **Article 5**:
   - This is the most critical part for our analysis as it explicitly states that an armed attack against one or more Parties in Europe or North America will be considered an attack against all, and they agree to assist each other by taking necessary action including the use of armed force.
   - This clearly supports **collective defense**, which means member countries agree to defend",D,(B),0
276,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
Why were the Chinese not interested in expanding trading rights with Great Britain?
(A) The Chinese were angry over Britain's interference in their foreign affairs.
(B) The Chinese had a preexisting exclusive trade agreement with the Dutch.
(C) They had no interest in the products that Great Britain could provide.
(D) They were afraid that the British would gain too much influence within China.
Let's think step by step.","To determine why the Chinese emperor was not interested in expanding trading rights with Great Britain, let's analyze each option based on the passage provided:

1. **Option (A): The Chinese were angry over Britain's interference in their foreign affairs.**
   - The passage does not mention any specific complaints about British interference in China’s foreign affairs. Therefore, this is unlikely to be the reason.

2. **Option (B): The Chinese had a preexisting exclusive trade agreement with the Dutch.**
   - There is no information provided that suggests an existing exclusive trade agreement between China and the Dutch. This option does not align with the passage's content.

3. **Option (C): They had no interest in the products that Great Britain could provide.**
   - The emperor explicitly states, ""Strange and costly objects do not interest me"" and ""I set no value on objects strange or ingenious, and have no use for your country's manufactures."" This directly indicates a lack of interest in British goods.

4. **Option (D): They were afraid that the British would gain too much influence within China.**
   - The passage does not mention any concerns about British influence or control over China. Therefore, this is unlikely to be the reason.

Based on the analysis:
-",D,(C),0
277,"This question refers to the following information.
Whether the question be to continue or to discontinue the practice of sati, the decision is equally surrounded by an awful responsibility. To consent to the consignment year after year of hundreds of innocent victims to a cruel and untimely end, when the power exists of preventing it, is a predicament which no conscience can contemplate without horror. But, on the other hand, to put to hazard by a contrary course the very safety of the British Empire in India is an alternative which itself may be considered a still greater evil. When we had powerful neighbours and greater reason to doubt our own security, expediency might recommend a more cautious proceeding, but now that we are supreme my opinion is decidedly in favour of an open and general prohibition.
William Bentinck, Govenor-General of India, ""On the Suppression of Sati,"" 1829
I have made it my study to examine the nature and character of the Indians [who trade with us], and however repugnant it may be to our feelings, I am convinced they must be ruled with a rod of iron, to bring and keep them in a proper state of subordination, and the most certain way to effect this is by letting them feel their dependence on [the foodstuffs and manufactured goods we sell them].
George Simpson, Head of Northern Department, Hudson's Bay Company, 1826
The first passage can be said to undermine which commonly held assumption about Western imperialism?
(A) That European colonizers sometimes interfered with native religious practices
(B) That European colonizers concerned themselves deeply with turning profits
(C) That European colonizers were uniformly eager to force their cultural norms on native populations
(D) That European colonizers often resorted to armed force to impose their will on imperial subjects
Let's think step by step.","To determine which commonly held assumption about Western imperialism the first passage undermines, let's analyze each option in relation to the content of William Bentinck’s statement.

1. **Option (A): That European colonizers sometimes interfered with native religious practices**
   - The passage discusses the practice of sati and the decision on whether to continue or discontinue it. While this does involve interference, it is more about moral and ethical considerations rather than a general pattern of behavior.
   
2. **Option (B): That European colonizers concerned themselves deeply with turning profits**
   - This option focuses on economic motives, which are not directly addressed in the passage. The statement does not discuss trade or profit-making activities.

3. **Option (C): That European colonizers were uniformly eager to force their cultural norms on native populations**
   - Bentinck’s statement suggests a more nuanced approach. He acknowledges that while there is an awful responsibility, he believes it's necessary to prevent the practice of sati for moral reasons. This implies a consideration of local customs and values rather than a uniform imposition of Western norms.

4. **Option (D): That European colonizers often resorted to armed force to impose their will on imperial subjects**
   - The passage does not mention any",D,(C),0
278,"This question refers to the following information.
""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.:
[I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors.""
Treaty of Tordesillas, 1494
Which of the following historical developments provides the best context for the treaty above?
(A) European maritime exploration
(B) European engagement in the African slave trade
(C) The Scientific Revolution
(D) The Protestant Reformation
Let's think step by step.","To determine which historical development provides the best context for the Treaty of Tordesillas, 1494, let's analyze each option:

(A) **European maritime exploration**: This is a strong candidate because the treaty was directly related to the discovery and division of newly discovered lands in the Americas. The treaty aimed to resolve disputes over territories that were being explored by European powers like Spain (represented by the King and Queen of Castile, Aragon, etc.) and Portugal.

(B) **European engagement in the African slave trade**: This option is less relevant because the Treaty of Tordesillas primarily dealt with territorial claims in the Americas, not Africa. The slave trade would come later as a consequence of European exploration and colonization.

(C) **The Scientific Revolution**: While the Scientific Revolution was happening around this time (16th century), it wasn't directly related to the treaty's content or context. The treaty focused on geographical and territorial divisions rather than scientific advancements.

(D) **The Protestant Reformation**: This event, which began in the early 16th century with Martin Luther's posting of the Ninety-Five Theses in 1517, was more about religious reform within Christianity and did not directly pertain to the treaty's focus on territorial division",A,(A),1
279,"This question refers to the following information.
While some theorists in the Middle Ages argued that the jihad was a defensive war… most authorities held that the obligation of jihad did not lapse until all the world was brought under the sway of Islam. The Bahr [al-Fava'id, or ""Sea of Precious Virtues,"" written in the 1150s or 1160s] insists that the first duty of a Muslim ruler is to prosecute the jihad and bring about the victory of Islam, and if he does not do so and he makes peace with the infidel, that ruler would be better dead than alive, for he would be corrupting the world.
Robert Irwin, ""Islam and the Crusades,"" 1995
It is strange how the Christians round Mount Lebanon, when they see any Muslim hermits, bring them food and treat them kindly, saying that these men are dedicated to the Great and Glorious God and that they should therefore share with them. Likewise, not one Christian merchant was stopped or hindered in Muslim territories.
Ibn Jubayr, Muslim scholar, traveling to Mecca and Jerusalem, ca. 1185
These two passages are best understood in the context of which of the following?
(A) The influence of religion on interaction between cultures
(B) The use of religion to justify armed violence
(C) The syncretic fusion of different religious traditions
(D) The attempt of a religious group to proselytize to those following another faith
Let's think step by step.","To determine the best context for these two passages, let's analyze each one and then consider how they fit into the given options.

1. **First Passage:**
   - This passage discusses the concept of jihad in Islamic theory during the Middle Ages.
   - It mentions that while some theorists argued it was a defensive war, most authorities believed the obligation to spread Islam (through jihad) should continue until all the world was under Muslim rule.
   - The Bahr text emphasizes the duty of Muslim rulers to wage jihad and bring about the victory of Islam. If they fail in this duty by making peace with infidels, it suggests that such a ruler would be corrupting the world.

2. **Second Passage:**
   - This passage describes interactions between Christians and Muslims during Ibn Jubayr's travels.
   - It notes that Christian hermits were treated kindly by Christians when they encountered Muslim hermits in Mount Lebanon.
   - Additionally, it mentions that Christian merchants were not stopped or hindered in Muslim territories.

Now let's consider each option:

(A) **The influence of religion on interaction between cultures:**
   - This option focuses on how religious beliefs affect the way different cultural groups interact with one another. The first passage discusses the concept of jihad and its implications",A,(A),1
