index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
241,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following is referenced by the co-operation mentioned in the second paragraph?
(A) The competing ideologies of the Cold War
(B) The competing ideologies of World War II
(C) The competing empires of World War I
(D) The competing colonization companies in the Scramble for Africa
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","The passage by Kwame Nkrumah discusses the principles of non-alignment and co-operation among states regardless of their ideological or economic systems. Specifically, it mentions that non-aligned countries like Ghana cooperate with all types of states—capitalist, socialist, or those with a mixed economy.

To determine which option is referenced by the cooperation mentioned in the second paragraph, let's analyze each choice:

(A) The competing ideologies of the Cold War: This refers to the ideological divide between capitalist and socialist blocs during the 20th century. Nkrumah’s statement supports cooperation regardless of these ideologies, aligning with his non-alignment policy.

(B) The competing ideologies of World War II: While this period saw significant ideological conflicts (e.g., Nazi Germany vs. Allied powers), it is not directly relevant to the post-colonial and Cold War context discussed by Nkrumah.

(C) The competing empires of World War I: This refers to the imperial rivalries that existed before World War II, which are not central to the discussion about non-alignment in 1965.

(D) The competing colonization companies in the Scramble for Africa: This pertains to the late 19th century when European powers were colonizing African",A,(A),1
242,"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
The most likely source of Islam in Mali came from
(A) wandering Berber mystics.
(B) conquering Mughal armies.
(C) contact with Muslim trade caravans.
(D) pilgrims to Islamic shrines in Ethiopia.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine the most likely source of Islam in Mali based on the provided information, let's analyze each option carefully:

1. **Option (A): Wandering Berber mystics**
   - The text does not provide any specific mention or evidence that wandering Berber mystics were involved in spreading Islam to Mali.
   
2. **Option (B): Conquering Mughal armies**
   - The Mughals primarily ruled regions in the Indian subcontinent and there is no historical record of them conquering parts of West Africa, including Mali.

3. **Option (C): Contact with Muslim trade caravans**
   - The passage mentions that the people keep to prayers, study fiqh, and learn the Qur'an by heart. This suggests a level of Islamic practice that could have been facilitated through contact with Muslim traders who traveled along trans-Saharan trade routes.
   
4. **Option (D): Pilgrims to Islamic shrines in Ethiopia**
   - While pilgrimages can be significant for spreading religious practices, there is no specific mention or evidence provided about pilgrims from Mali visiting Ethiopian shrines.

Given the information that the people of Mali are described as Muslims who engage in prayer and study of Islamic jurisprudence, it is most plausible that their conversion to",D,(C),0
243,"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
Urban II's discussion of Jerusalem in the third paragraph is best understood in the context of which of the following?
(A) Pilgrimages to centers of religious significance
(B) Eradication of heresies
(C) The reconstruction of trade routes
(D) Developments in religious art
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To understand Urban II's discussion of Jerusalem in the context provided, let's analyze the passage step-by-step:

1. **Contextual Analysis**: The speech by Pope Urban II is a call to arms for Christian knights and soldiers to take up the Crusade against the Muslims who had captured Jerusalem. This historical event took place during the 11th century.

2. **Key Points in the Passage**:
   - **Jerusalem's Significance**: Urban II emphasizes that Jerusalem is ""the navel of the world,"" ""fruitful above others, like another paradise of delights."" He also mentions its religious importance as the site where Jesus was crucified and buried.
   - **Current State**: The city is described as being held captive by enemies who do not know God. It is in subjection to pagans and is treated with disrespect.
   - **Call for Action**: Urban II urges the listeners, who he believes have a special divine mandate due to their military prowess and historical achievements, to liberate Jerusalem.

3. **Options Analysis**:
   - **(A) Pilgrimages to centers of religious significance**: While Jerusalem is indeed a center of religious significance, the passage does not primarily focus on encouraging pilgrimages but rather on a military campaign.
   -",A,(A),1
244,"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
How did Japan respond to the concerns raised by Lord Ii during this era?
(A) The government dismantled the Chinese-style civil service system.
(B) The government undertook a program of conquest in the Pacific.
(C) The country sent emissaries to study western democracies and industry.
(D) The country turned inward and closed its ports to all foreigners.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To address the question regarding Japan's response to Lord Ii's concerns during this era, we need to analyze the context provided by his letter and match it with historical facts.

1. **Context Analysis:**
   - Lord Ii expresses concern about foreign states' advancements in technology (steamships) and military capabilities.
   - He warns that if Japan does not modernize, it could face significant threats from these more advanced powers.

2. **Historical Context:**
   - The letter was written in 1847, during the late Edo period of Japanese history.
   - This period saw increasing pressure from Western nations to open Japan's ports and engage in trade, which Lord Ii feared could lead to a loss of sovereignty if Japan remained isolated.

3. **Historical Response:**
   - In response to these concerns, Japan embarked on a series of reforms known as the Meiji Restoration.
   - The Meiji government took several steps to modernize Japan's military and industry, including:
     - Establishing a new constitution that centralized power in the hands of the Emperor.
     - Sending missions abroad (known as Sonnō Jōi or ""Revere the Emperor, Expel the Barbarians"") to study Western technology and systems.
",A,(C),0
245,"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
How was the Arab trade in Africans different from the Atlantic slave trade?
(A) Unlike Arab slave merchants, those involved in the Atlantic slave trade were motivated by religion.
(B) Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.
(C) Slaves taken for the Atlantic trade were predominantly female; slaves taken by Arab merchants were mostly male.
(D) Slaves taken by Arab merchants were likely to have a shorter life span than those taken for the Atlantic trade.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To answer the question about how the Arab trade in Africans was different from the Atlantic slave trade based on the provided passage, let's analyze each option carefully:

(A) Unlike Arab slave merchants, those involved in the Atlantic slave trade were motivated by religion.
- The passage does not provide any information about the motivations of those involved in the Atlantic slave trade. It only describes the actions and practices of the Arab traders. Therefore, this statement cannot be directly supported from the given text.

(B) Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.
- The passage does not mention anything about the prospects of freedom for slaves in either the Atlantic or Arab trades. It only describes the prices and treatment of slaves within the context of the Arab trade. Thus, this statement is also unsupported.

(C) Slaves taken for the Atlantic trade were predominantly female; slaves taken by Arab merchants were mostly male.
- The passage does not provide any information about the gender distribution of slaves in the Atlantic slave trade. It only describes the prices and treatment of slaves within the context of the Arab trade, indicating that there was a significant number of women among the slaves (e.g., ""An adolescent Negro … 30,000 cowries",C,(B),0
246,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?
(A) Fascism
(B) Social Darwinism
(C) Classical liberalism
(D) Socialism
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine which ideology most inspired the national plan advanced by Kwame Nkrumah in his discussion of neo-colonialism, we need to carefully analyze the context and content provided.

1. **Context and Content Analysis**:
   - Nkrumah emphasizes that non-alignment involves cooperation with all states regardless of their economic systems (capitalist, socialist, or mixed).
   - He stresses that foreign investment from capitalist countries must be in accordance with a national plan drawn up by the government to serve its own interests.
   - The key point is about maintaining control over one's destiny and preventing neo-colonialism.

2. **Option Analysis**:
   - **(A) Fascism**: Fascism typically involves authoritarian control, suppression of opposition, and often aggressive expansionist policies. It does not align with the idea of a national plan serving the interests of the state.
   - **(B) Social Darwinism**: This is an ideology that applies concepts from Charles Darwin's theory of evolution to human societies, promoting survival of the fittest. It doesn't fit Nkrumah’s emphasis on cooperation and control over destiny.
   - **(C) Classical liberalism**: Classical liberalism advocates for individual freedom, minimal government intervention in economic affairs, and free",C,(D),0
247,"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
The views expressed in this journal passage are best seen as evidence of which of the following concerning medieval Islamic societies?
(A) The absence of religious orthodoxy
(B) Hostility toward outsiders
(C) Limited economic opportunities
(D) The supremacy of piety
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To analyze the journal passage by Ibn Battuta and determine which of the given options best reflects the views expressed, let's break down the information provided:

1. **Geographical Description**: ""Aden is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected."" This suggests a challenging environment with limited natural resources.

2. **Economic Activities**: The passage mentions that the port serves as an entry point for large vessels from various Indian ports and notes the presence of both Indian and Egyptian merchants. It also describes the wealth disparity among merchants, noting some are ""immensely rich.""

3. **Social Structure**: The inhabitants are described as either merchants, porters, or fishermen. This indicates a structured society with distinct roles.

4. **Religious and Moral Character**: Ibn Battuta states that despite their wealth, the merchants are ""pious, humble, upright, and generous in character,"" treat strangers well, give liberally to devotees, and pay tithes.

Now, let's evaluate each option:

(A) **The absence of religious orthodoxy**:
- The passage explicitly mentions the pious nature of the merchants. Therefore, this option is not supported",A,(D),0
248,"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The two texts best support which of the following conclusions?
(A) Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.
(B) Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.
(C) Ancient Egyptians were more patriarchal in their gender relations than ancient Sumerians.
(D) Ancient Egyptians suffered under a more rigid social hierarchy than ancient Sumerians.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To analyze the given texts and determine which conclusion they best support, let's break down each text and identify its key themes.

### Text Analysis

1. **The Epic of Gilgamesh (Sumeria, ca. 2100 B.C.E.)**
   - **Key Themes:**
     - The House of Darkness is described as a place where those who enter do not come out, symbolizing death or an underworld.
     - It mentions that light cannot be seen and there is no return, indicating a finality to the journey into this house.
     - The text suggests that wrongdoing has never brought its venture to port, implying that justice prevails in some form.

2. **The Maxims of Ptahhotep (Egypt, ca. 2400 B.C.E.)**
   - **Key Themes:**
     - Truth is described as good and lasting, suggesting a moral framework.
     - It emphasizes the importance of following divine guidance to avoid punishment.
     - The text implies that those who follow the path of truth will not lose their way or fail in life.

### Conclusion Analysis

Now let's evaluate each option based on these themes:

(A) **Ancient Egyptians had a less gloomy view of the afterlife than",A,(A),1
249,"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
Moreland's description of revenue collection in the Mughal Empire is best seen as evidence for which of the following generalizations?
(A) Only people of certain religions were required to pay revenue to the empire.
(B) Geographical differences may have influenced which groups pay taxes.
(C) Revenue collection was the only source of funds by which the Mughal Empire operated.
(D) The case of Rajputana was a typical one in the Mughal Empire.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To analyze Moreland's description of revenue collection in the Mughal Empire as evidence for a generalization, let's carefully examine each option:

(A) **Only people of certain religions were required to pay revenue to the empire.**
- The passage does not mention anything about religious affiliations and their relation to paying revenue. Therefore, this cannot be inferred from Moreland’s description.

(B) **Geographical differences may have influenced which groups pay taxes.**
- Moreland mentions specific regions such as Rajputana, Central India, and Chota Nagpur where the status of chiefs and tribes varied significantly. This suggests that geographical factors might influence tax-paying behavior or the degree of autonomy these groups enjoyed. Thus, this option aligns well with the information provided.

(C) **Revenue collection was the only source of funds by which the Mughal Empire operated.**
- The passage does not state that revenue collection was the sole source of funding for the empire. It discusses the complexities and variations in how revenue was collected but does not claim it as the exclusive means of funding.

(D) **The case of Rajputana was a typical one in the Mughal Empire.**
- While Moreland mentions Rajputana, he notes that there were other regions with similar situations",A,(B),0
250,"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?
(A) Ulrich Zwingli
(B) Sir Thomas More
(C) Erasmus
(D) John Wycliffe
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine which reformer expressed views similar to those of Martin Luther as described in the provided letter, let's analyze the key points made by Luther:

1. **Reformation of the Christian Estate**: Luther calls for reforms within the Christian estate.
2. **Addressing the Christian Nobility of Germany**: He intended his message specifically for the German nobility.
3. **Criticism of Romanists and Their Practices**:
   - Criticizes the Pope's claim to interpret the Scriptures.
   - Argues that only the Pope can call a council, which limits reform efforts.
4. **Temporal Power vs. Spiritual Jurisdiction**: Luther asserts that the temporal power should not have jurisdiction over the spiritual realm.
5. **Critique of Papal Wealth and Practices**:
   - Criticizes the lavish lifestyle of the Pope.
   - Questions the necessity and practices of cardinals, suggesting they are used to control wealth and resources.

Now, let's examine each option:

(A) **Ulrich Zwingli**: 
- Zwingli was a Swiss reformer who shared many views with Luther, particularly regarding the interpretation of Scripture. However, his approach was more radical in some aspects.
  
(B) **Sir Thomas More**:
- Sir Thomas More was an",A,(B),0
251,"This question refers to the following information.
While some theorists in the Middle Ages argued that the jihad was a defensive war… most authorities held that the obligation of jihad did not lapse until all the world was brought under the sway of Islam. The Bahr [al-Fava'id, or ""Sea of Precious Virtues,"" written in the 1150s or 1160s] insists that the first duty of a Muslim ruler is to prosecute the jihad and bring about the victory of Islam, and if he does not do so and he makes peace with the infidel, that ruler would be better dead than alive, for he would be corrupting the world.
Robert Irwin, ""Islam and the Crusades,"" 1995
It is strange how the Christians round Mount Lebanon, when they see any Muslim hermits, bring them food and treat them kindly, saying that these men are dedicated to the Great and Glorious God and that they should therefore share with them. Likewise, not one Christian merchant was stopped or hindered in Muslim territories.
Ibn Jubayr, Muslim scholar, traveling to Mecca and Jerusalem, ca. 1185
The first passage tends to support which of the following traditional historical assumptions?
(A) That the majority of Muslims were more peaceful than Christians during the crusading era
(B) That most Muslims were interested only in protecting their own territory during the crusading era
(C) That many Muslims during the crusading era were driven by Islamic faith to be inherently violent
(D) That the ideology of holy war was taken seriously by Muslim elites during the crusading era
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To determine which traditional historical assumption the first passage supports, let's analyze it step-by-step:

1. **Identify Key Elements of the Passage:**
   - The passage discusses the views on jihad among medieval Muslim theorists.
   - It mentions that while some argued for defensive jihad, most believed in an expansive and continuous jihad until all the world was under Islam.
   - It cites a specific text (Bahr [al-Fava'id]) which emphasizes the duty of Muslim rulers to prosecute jihad and bring about the victory of Islam.

2. **Analyze Each Option:**
   - **(A) That the majority of Muslims were more peaceful than Christians during the crusading era:** The passage does not provide any direct comparison between the peace or violence levels of Muslims and Christians. It focuses on the ideology of jihad rather than the behavior of individuals.
   - **(B) That most Muslims were interested only in protecting their own territory during the crusading era:** This is contrary to the passage, which states that the obligation of jihad did not lapse until all the world was brought under Islam, indicating a broader interest beyond just self-protection.
   - **(C) That many Muslims during the crusading era were driven by Islamic faith to be inherently violent:** While the",A,(D),0
252,"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
The legacies or adaptations of legacies from the Mongol empire are varied. Most notably, they include which of the following selections?
(A) Public libraries
(B) Universal health care
(C) The game of chess
(D) Religious tolerance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, and discuss underlying theoretical frameworks.","To address the question regarding the legacies or adaptations of legacies from the Mongol empire, let's analyze the provided information step-by-step.

1. **Context and Information Analysis:**
   - The passage discusses the vast realm controlled by the Mongol khans at their peak.
   - It mentions that this domain facilitated peace among once-hostile peoples and tolerated virtually all religions.
   - The text highlights the importance of a well-policed law code, which allowed for safe travel and trade across the empire.
   - It notes that merchants and travelers could move freely without fear, leading to significant cultural exchanges and economic prosperity.

2. **Key Points from the Passage:**
   - Religious tolerance
   - Safe travel and trade routes
   - Economic and social development through the spread of inventions and ideas

3. **Options Analysis:**
   - (A) Public libraries: The passage does not mention public libraries as a legacy or adaptation.
   - (B) Universal health care: There is no reference to universal health care in the provided text.
   - (C) The game of chess: While the passage mentions the spread of inventions and ideas, it does not specifically name chess.
   - (D) Religious tolerance: This is explicitly mentioned as one of",D,(D),1
