index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
184,"The radius of Mars is about half that of Earth; the mass of Mars is about one-tenth that of Earth. Which of the following is closest to the gravitational field at the surface of Mars?
(A) 10 N/kg
(B) 4 N/kg
(C) 2 N/kg
(D) 0.5 N/kg
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the gravitational field at the surface of Mars, we can use the formula for the gravitational acceleration \( g \) on a planet's surface:

\[ g = \frac{GM}{R^2} \]

where:
- \( G \) is the gravitational constant,
- \( M \) is the mass of the planet,
- \( R \) is the radius of the planet.

Given that Mars has a radius about half that of Earth and a mass about one-tenth that of Earth, we can denote the radius of Earth as \( R_E \) and its mass as \( M_E \). Therefore, for Mars:
\[ R_M = \frac{1}{2}R_E \]
\[ M_M = \frac{1}{10}M_E \]

Substituting these into the formula for gravitational acceleration on Mars:

\[ g_M = \frac{G M_M}{R_M^2} = \frac{G \left(\frac{1}{10}M_E\right)}{\left(\frac{1}{2}R_E\right)^2} = \frac{G \cdot \frac{1}{10}M_E}{\frac{1}{4}R_E^2} =",A,(B),0
185,"Which of the following is NOT equal to one tesla?
(A) 1 J/(A*m^2)
(B) 1 kg/(C*s)
(C) 1 N/(A*m)
(D) 1 A*N/V
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine which of the given options is not equal to one tesla (T), we need to understand the definition and units of a tesla. The tesla is defined as:

\[ 1 \text{ T} = 1 \frac{\text{N}}{\text{A} \cdot \text{m}} \]

This means that one tesla is equivalent to one newton per ampere-meter (N/(A·m)). Let's analyze each option in turn.

(A) \( 1 \text{ J/(A*m^2)} \)

The joule (J) is a unit of energy, and the unit we are looking for is a magnetic flux density. The joule does not directly relate to the units of tesla without additional context such as time or area. Therefore, this option is likely incorrect.

(B) \( 1 \text{ kg/(C*s)} \)

The kilogram (kg), coulomb (C), and second (s) are related through the definition of the ampere. The ampere is defined as:

\[ 1 \text{ A} = 1 \frac{\text{kg}}{\text{A} \cdot \text{s}^2 \cdot \text",C,(D),0
186,"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is
(A) less than the pressure at Point 1 by 4 ρv^2
(B) less than the pressure at Point 1 by 40 ρv^2
(C) more than the pressure at Point 1 by 4 ρv^2
(D) more than the pressure at Point 1 by 40 ρv^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we will use the principles of fluid dynamics, specifically the continuity equation and Bernoulli's equation.

### Step 1: Continuity Equation

The continuity equation states that for an incompressible fluid flowing through a pipe with negligible viscosity, the flow rate remains constant throughout the pipe. Mathematically, it is expressed as:

\[ A_1 V_1 = A_2 V_2 \]

where:
- \( A_1 \) and \( A_2 \) are the cross-sectional areas at points 1 and 2 respectively.
- \( V_1 \) and \( V_2 \) are the flow speeds at points 1 and 2 respectively.

Given that the diameter of the pipe at Point 1 is \( d \), the area \( A_1 \) can be calculated as:

\[ A_1 = \pi \left(\frac{d}{2}\right)^2 = \frac{\pi d^2}{4} \]

The diameter of the pipe at Point 2 is \( \frac{d}{3} \), so the area \( A_2 \) is:

\[ A_2 = \pi \left(\frac{d/3}{2}\right)^",D,(B),0
187,"An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?
(A) -3/5 cm
(B) -5/3 cm
(C) -2/5 cm
(D) -5/2 cm
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we will use the mirror formula for spherical mirrors, which is given by:

\[
\frac{1}{f} = \frac{1}{v} + \frac{1}{u}
\]

where:
- \( f \) is the focal length of the mirror,
- \( u \) is the object distance (distance of the object from the mirror),
- \( v \) is the image distance (distance of the image from the mirror).

Given in the problem:
- The object distance, \( u = -10 \) cm (negative because the object is placed in front of the diverging mirror).
- The image distance, \( v = -2 \) cm (negative because the image appears behind the mirror).

Substitute these values into the mirror formula:

\[
\frac{1}{f} = \frac{1}{-2} + \frac{1}{-10}
\]

Simplify the right-hand side of the equation:

\[
\frac{1}{f} = -\frac{1}{2} - \frac{1}{10}
\]

To add these fractions, find a common denominator (which is 10):

\[
-\frac{1}{",A,(D),0
188,"A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?
(A) Yes, and the work done will be positive.
(B) Yes, and the work done will be negative.
(C) Yes, but the sign can’t be determined.
(D) No.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine whether the normal force from the floor does work on the man as the elevator ascends, we need to consider the definition of work in physics and how it applies to this scenario.

### Step-by-Step Analysis:

1. **Definition of Work**:
   In physics, work is defined as the product of a force applied to an object and the displacement of that object in the direction of the force. Mathematically, work \( W \) is given by:
   \[
   W = F \cdot d \cdot \cos(\theta)
   \]
   where \( F \) is the magnitude of the force, \( d \) is the displacement, and \( \theta \) is the angle between the force vector and the displacement vector.

2. **Identify the Force**:
   The normal force \( N \) from the floor acts vertically upward on the man. This force is equal in magnitude to the gravitational force acting downward (i.e., the weight of the man), but it opposes the direction of gravity, thus supporting the man and causing him to accelerate upwards.

3. **Displacement**:
   As the elevator ascends, the man also moves vertically upward with the same displacement as the elevator.

4. **Angle Between",E,(A),0
189,"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?
(A) It increases as r approaches infinity.
(B) It decreases linearly for r > R.
(C) It increases linearly for r > R.
(D) It increases non-linearly for r < R.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the electric field strength due to a spherical charge distribution with volume charge density \(\rho = ar\) (where \(a\) is a positive constant) at a distance \(r\) from the center, we need to follow these steps:

1. **Determine the total charge within a radius \(R\):**

   The volume charge density \(\rho(r)\) varies with the radius as \(\rho = ar\). To find the total charge \(Q\) enclosed within a sphere of radius \(r\), we integrate the charge density over the volume:

   \[
   Q(r) = \int_0^r 4\pi r'^2 \rho(r') dr' = \int_0^r 4\pi r'^2 (ar') dr'
   \]

   Simplifying the integral:

   \[
   Q(r) = 4\pi a \int_0^r r'^3 dr' = 4\pi a \left[ \frac{r'^4}{4} \right]_0^r = \pi a r^4
   \]

2. **Determine the electric field for \(r > R\):**

   For \(r > R\), we use",A,(D),0
190,"How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?
(A) 0.005 J
(B) 0.01 J
(C) 0.05 J
(D) 0.1 J
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the work required to charge a 10 µF capacitor to a potential difference of 100 V, we can use the formula for the energy stored in a capacitor:

\[ U = \frac{1}{2} C V^2 \]

where:
- \( U \) is the energy (in joules),
- \( C \) is the capacitance (in farads), and
- \( V \) is the potential difference (in volts).

Given:
- Capacitance, \( C = 10 \mu F = 10 \times 10^{-6} F \)
- Potential difference, \( V = 100 V \)

Now, substitute these values into the formula:

\[ U = \frac{1}{2} \times (10 \times 10^{-6} F) \times (100 V)^2 \]

First, calculate \( (100 V)^2 \):

\[ (100 V)^2 = 10000 V^2 \]

Next, multiply by the capacitance:

\[ U = \frac{1}{2} \times (10 \times 10^{-6} F) \times",C,(C),1
191,"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?
(A) An upright, real image about 20 cm in front of her eyes
(B) An upright, virtual image about 20 cm in front of her eyes
(C) An inverted, real image about 20 cm behind her eyes
(D) An inverted, virtual image 5 cm behind her eyes
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to understand the relationship between lens power (diopters) and how it affects the image formation in a myopic eye.

1. **Understanding Myopia:**
   - Myopia is a condition where distant objects appear blurry because light rays from these objects focus in front of the retina instead of directly on it.
   - To correct this, a concave lens (negative diopter) is used to diverge the incoming light rays so that they can focus correctly on the retina.

2. **Lens Power and Image Formation:**
   - The power \( P \) of a lens in diopters is defined as the reciprocal of its focal length \( f \) in meters, i.e., \( P = \frac{1}{f} \).
   - For a myopic eye with a prescription of -5 diopters, the focal length \( f \) can be calculated as:
     \[
     f = \frac{1}{P} = \frac{1}{-5} = -0.2 \text{ meters} = -20 \text{ cm}
     \]
   - The negative sign indicates that it is a concave lens.

3. **Image Formation by Concave Lens",A,(B),0
192,"Which of the following statements about electric and magnetic fields is FALSE:
(A) A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.
(B) All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.
(C) A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.
(D) All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","Let's analyze each statement one by one based on the principles of electric and magnetic fields.

(A) A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.
- **Electric Field**: The force experienced by a charge \( q \) in an electric field \( E \) is given by \( F = qE \). If the charge moves along the direction of the electric field, it still experiences a force because the electric field acts on the charge regardless of its motion.
- **Magnetic Field**: The force experienced by a moving charge \( q \) in a magnetic field \( B \) is given by the Lorentz force law: \( F = qvB \sin(\theta) \), where \( v \) is the velocity and \( \theta \) is the angle between the velocity vector and the magnetic field. If the charge moves along the direction of the magnetic field (\( \theta = 0^\circ \)), then \( \sin(0^\circ) = 0 \), resulting in no force.
- **Conclusion**: This statement is true.

(B) All charges experience a force in an electric field, but only moving charges can",B,(C),0
193,"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the
(A) electric field outside the object is zero
(B) the electric field outside the object is equal to the electric field inside the object
(C) the electric field outside the object is directly proportional to the distance away from the center of mass of the object
(D) the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to consider the properties of electric fields around a charged object, particularly when the charge distribution is not uniform.

1. **Understanding the Electric Field Outside an Object:**
   - According to Gauss's Law, the total electric flux through any closed surface is proportional to the total charge enclosed by that surface.
   - For a solid metal object with charges distributed on its surface (but isolated from other charges), the net charge inside the object is zero because it is a conductor and the charges will rearrange themselves such that the electric field inside the conductor is zero.

2. **Electric Field Outside the Object:**
   - The key point here is to understand how the non-uniform distribution of surface charges affects the electric field outside the object.
   - For a uniformly charged sphere, the electric field outside would be the same as if all the charge were concentrated at the center (by Gauss's Law). However, for a non-uniformly charged object, this is not necessarily true.

3. **Analyzing Each Option:**
   - **(A) Electric field outside the object is zero:** This is incorrect because there are charges on the surface of the object, and these will create an electric field.
   - **(B) The electric",A,(D),0
194,"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?
(A) 0 m/s^2
(B) 2 m/s^2
(C) 4 m/s^2
(D) 8 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine which of the given accelerations could not be the resulting acceleration of an object under the influence of three external forces each of magnitude 4 N, we need to consider Newton's Second Law of Motion, which states that the net force acting on an object is equal to the mass of the object multiplied by its acceleration. Mathematically, this can be expressed as:

\[ F_{\text{net}} = ma \]

where \( F_{\text{net}} \) is the net force, \( m \) is the mass, and \( a \) is the acceleration.

Given:
- Mass of the object, \( m = 2 \) kg
- Magnitude of each external force, \( F = 4 \) N

The possible scenarios for the forces acting on the object are as follows:

1. **All three forces act in the same direction:**
   - Net force, \( F_{\text{net}} = 3F = 3 \times 4 \, \text{N} = 12 \, \text{N} \)
   - Acceleration, \( a = \frac{F_{\text{net}}}{m} = \frac{12 \, \text",A,(D),0
195,"A gas undergoes an expansion-compression cycle. If, plotted on a P-V diagram, the cycle is counterclockwise and the work is 300 J in magnitude, what was the heat transfer during this cycle?
(A) 300 J into the system
(B) 300 J out of the system
(C) 600 J into the system
(D) 600 J out of the system
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to use the first law of thermodynamics, which states that the change in internal energy (\(\Delta U\)) of a system is equal to the heat added to the system (\(Q\)) minus the work done by the system (\(W\)). Mathematically, it can be expressed as:

\[ \Delta U = Q - W \]

In this problem, we are given that the work done during the cycle is 300 J. The key point here is to understand the direction of the work and heat transfer based on the P-V diagram.

1. **Understanding the Work Done:**
   - If the expansion-compression cycle is plotted counterclockwise on a P-V diagram, it means that the system does positive work (work done by the gas) during the process.
   - Therefore, \(W = 300 \text{ J}\).

2. **Applying the First Law of Thermodynamics:**
   - Since the cycle is closed and returns to its initial state, there is no net change in internal energy (\(\Delta U = 0\)).
   - Substituting into the first law equation:
     \[ 0 = Q - W \]
     \[",A,(B),0
196,"A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force
(A) increases linearly
(B) decreases linearly
(C) does not change
(D) decreases nonlinearly
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine how the normal force changes as the angle of an inclined plane increases, we need to consider the forces acting on the box.

1. **Identify the Forces Acting on the Box:**
   - The gravitational force (\(F_g\)) acts vertically downward.
   - The normal force (\(N\)) acts perpendicular to the surface of the inclined plane.
   - There is no friction mentioned, so we assume there is no frictional force.

2. **Resolve the Gravitational Force into Components:**
   - The component of the gravitational force parallel to the incline (which tends to make the box slide down) is \(F_{g\parallel} = mg \sin(\theta)\).
   - The component of the gravitational force perpendicular to the incline (which is balanced by the normal force) is \(F_{g\perp} = mg \cos(\theta)\).

3. **Normal Force Calculation:**
   - Since there is no sliding, the box is in equilibrium.
   - For the box to be in equilibrium, the net force perpendicular to the incline must be zero.
   - Therefore, the normal force \(N\) balances the component of the gravitational force perpendicular to the incline:
     \[
     N",,(D),0
197,"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?
(A) 9.0 s
(B) 10.5 s
(C) 12.0 s
(D) 15.5 s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we can use the kinematic equation that relates distance, initial velocity, acceleration, and time. The relevant equation is:

\[ s = ut + \frac{1}{2}at^2 \]

where:
- \( s \) is the distance covered,
- \( u \) is the initial velocity,
- \( a \) is the acceleration,
- \( t \) is the time.

Given:
- The car starts from rest, so the initial velocity \( u = 0 \) m/s.
- The acceleration \( a = 5 \) m/s².
- The distance covered \( s = 200 \) m.

Substituting these values into the equation:

\[ 200 = 0 \cdot t + \frac{1}{2} \cdot 5 \cdot t^2 \]

This simplifies to:

\[ 200 = \frac{5}{2}t^2 \]

To solve for \( t \), we first multiply both sides by 2/5:

\[ t^2 = \frac{200 \times 2}{5} \]
\[ t^2 = \frac{400}{5} \]
\[ t",A,(A),1
198,"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?
(A) 2 cm ≤ D ≤ 10 cm
(B) D = 5 cm
(C) D = 10 cm
(D) 10 cm ≤ D ≤ 12 cm
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the displacement \( D \) of the resultant wave when two traveling waves superimpose, we need to consider the principle of superposition. According to this principle, the resultant displacement at any point in space and time is simply the algebraic sum of the individual displacements due to each wave.

Given:
- Amplitude of the first wave: \( A_1 = 4 \) cm
- Amplitude of the second wave: \( A_2 = 6 \) cm

The maximum displacement, \( D_{\text{max}} \), occurs when both waves are in phase and their displacements add constructively. Therefore:
\[ D_{\text{max}} = A_1 + A_2 = 4 \, \text{cm} + 6 \, \text{cm} = 10 \, \text{cm} \]

The minimum displacement, \( D_{\text{min}} \), occurs when the waves are exactly out of phase and their displacements add destructively. Therefore:
\[ D_{\text{min}} = A_2 - A_1 = 6 \, \text{cm} - 4 \, \text{cm} = 2 \, \",D,(A),0
199,"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?
(A) LM/T^3
(B) LM/T^2
(C) LM/T
(D) L^2M/T^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the dimensions of impulse, we need to understand what impulse is and how it relates to other physical quantities.

Impulse is defined as the change in momentum. Mathematically, this can be expressed as:
\[ \text{Impulse} = F \cdot t \]
where \( F \) is force and \( t \) is time.

Next, we need to recall the dimensions of force. Force is defined by Newton's second law of motion:
\[ F = m \cdot a \]
where \( m \) is mass and \( a \) is acceleration. Acceleration is the rate of change of velocity with respect to time, so it has the dimension:
\[ a = \frac{\text{length}}{\text{time}^2} = L/T^2 \]

Therefore, the dimensions of force are:
\[ F = m \cdot a = M \cdot \left(\frac{L}{T^2}\right) = ML/T^2 \]

Now, substituting the dimensions of force into the impulse equation:
\[ \text{Impulse} = F \cdot t = \left(ML/T^2\right) \cdot T = ML/T \]

Thus, the dimensions of impulse are \( ML/T",A,(C),0
200,"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?
(A) 0.5 m/s
(B) 1.0 m/s
(C) 1.5 m/s
(D) 2.0 m/s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the constant speed at which the motor can lift a 6 kg mass, we need to follow these steps:

1. **Calculate the power input to the motor:**
   The power input (P_input) is given by:
   \[
   P_{\text{input}} = V \times I
   \]
   where \(V\) is the voltage and \(I\) is the current.
   
   Given:
   \[
   V = 120 \, \text{V}, \quad I = 1.0 \, \text{A}
   \]
   Therefore,
   \[
   P_{\text{input}} = 120 \, \text{V} \times 1.0 \, \text{A} = 120 \, \text{W}
   \]

2. **Calculate the power output of the motor:**
   The efficiency (\(\eta\)) is given as 75%, so the power output (P_output) can be calculated using:
   \[
   P_{\text{output}} = \eta \times P_{\text{input}}
   \]
   Given:
   \[
   \eta = 0.",A,(C),0
201,"Which configuration of battery and resistors will create a circuit with the greatest current?
(A) A high voltage battery with resistors arranged in series
(B) A high voltage battery with resistors arranged in parallel
(C) A low voltage battery with resistors arranged in series
(D) A low voltage battery with resistors arranged in parallel
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine which configuration of a battery and resistors will create the greatest current, we need to understand how series and parallel configurations affect the total resistance and voltage in a circuit.

### Key Concepts:
1. **Ohm's Law**: \( I = \frac{V}{R} \), where \( I \) is the current, \( V \) is the voltage, and \( R \) is the resistance.
2. **Series Configuration**:
   - In series, resistors add up to form the total resistance: \( R_{\text{total}} = R_1 + R_2 + ... + R_n \).
3. **Parallel Configuration**:
   - In parallel, the reciprocal of the total resistance is the sum of the reciprocals of individual resistances: \( \frac{1}{R_{\text{total}}} = \frac{1}{R_1} + \frac{1}{R_2} + ... + \frac{1}{R_n} \).

### Analysis:
- **High Voltage Battery with Resistors in Series**:
  - The total resistance is the sum of individual resistances, which increases the overall resistance.
  - According to Ohm's Law, a higher resistance results in lower",A,(A),1
202,"Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.
(A) It will fall with increasing speed and increasing acceleration.
(B) It will fall with increasing speed and decreasing acceleration.
(C) It will fall with decreasing speed and increasing acceleration.
(D) It will fall with decreasing speed and decreasing acceleration.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the correct description of the motion of a real object in free fall with drag force proportional to speed, we need to consider both the gravitational force acting on the object and the drag force opposing its motion.

1. **Gravitational Force**: This is always directed downwards and is given by \( F_g = mg \), where \( m \) is the mass of the object and \( g \) is the acceleration due to gravity (approximately 9.8 m/s² near the Earth's surface).

2. **Drag Force**: The drag force, \( F_d \), acts in the opposite direction to the motion of the object and is proportional to its speed. Mathematically, it can be expressed as \( F_d = -bv \), where \( b \) is a constant that depends on the object's shape and the properties of the fluid (air or water) through which it falls, and \( v \) is the velocity of the object.

3. **Net Force**: The net force acting on the object in free fall with drag is given by:
   \[
   F_{\text{net}} = mg - bv
   \]
   This net force causes an acceleration \( a \), which can be found using Newton's second",A,(B),0
203,"At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?
(A) sin–1 (1/g)
(B) cos–1 (1/g)
(C) 45°
(D) tan–1 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to understand the equations of motion for a projectile launched at an angle \(\theta\) with respect to the horizontal.

### Step 1: Equations of Motion

For a projectile launched with initial velocity \(v_0\), the range \(R\) and maximum vertical displacement (maximum height) \(H\) can be expressed as follows:

- **Range**:
\[ R = \frac{v_0^2 \sin(2\theta)}{g} \]

- **Maximum Height**:
\[ H = \frac{v_0^2 \sin^2(\theta)}{2g} \]

### Step 2: Setting the Range Equal to Maximum Height

We need to find the angle \(\theta\) such that \(R = H\).

Set the equations equal to each other:

\[ \frac{v_0^2 \sin(2\theta)}{g} = \frac{v_0^2 \sin^2(\theta)}{2g} \]

### Step 3: Simplify the Equation

Cancel out common terms \(v_0^2\) and \(g\) from both sides:

\[ \sin(2\theta) = \frac{\sin^",A,(D),0
204,"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?
(A) σ/2εo, down
(B) σ/2εo, up
(C) σ/εo, down
(D) σ/εo, up
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the electric field below an infinitely large plane carrying a charge density σ, we can use Gauss's Law. Let's break down the problem step-by-step:

1. **Understanding the Setup:**
   - We have an infinite plane with a uniform surface charge density \( \sigma \).
   - The electric field above this plane is given as \( E_{\text{above}} = \frac{\sigma}{2\epsilon_0} \) and it points upwards.

2. **Applying Gauss's Law:**
   - Consider a Gaussian pillbox that straddles the plane, with one face on the plane and the other face above or below the plane.
   - The electric field is perpendicular to the surface of the plane and uniform over both faces of the Gaussian surface.

3. **Electric Field Above the Plane:**
   - For the top face (above the plane), the electric field \( E_{\text{above}} \) points upwards, and its magnitude is given as \( \frac{\sigma}{2\epsilon_0} \).

4. **Electric Field Below the Plane:**
   - By symmetry and the principle of superposition, the electric field below the plane must be equal in magnitude but opposite in direction to the field",A,(A),1
