index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
283,"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Based on the speech, the French saw Africa as which of the following?
(A) A collection of republics tottering into anarchy
(B) A resource for enhancing French power in the Cold War
(C) Important due to the Sahara's natural resources
(D) A strong political union
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","Based on Kwame Nkrumah's speech, we can analyze the French perspective by examining the context provided:

1. **Context of the Speech**: The speech was given in 1961 by Kwame Nkrumah, who was a Ghanaian leader advocating for African unity and independence.

2. **Key Points from the Speech**:
   - Africa should avoid disunity to achieve peace.
   - A political union among African states would project an effective image of African personality.
   - Such a union could command respect from the international community.
   - The speech criticizes the French atomic tests in the Sahara and the UN's handling of the Congo crisis, suggesting that these actions were seen as disrespectful to African independence.

3. **Analysis**:
   - Option (A) ""A collection of republics tottering into anarchy"" aligns with Nkrumah’s criticism of the Congo situation where the Republic was described as ""tottering into anarchy."" This suggests a view that individual African states were unstable and in chaos.
   - Option (B) ""A resource for enhancing French power in the Cold War"" is not directly supported by the text. The speech does not mention any strategic or economic exploitation of Africa by France during the Cold War",B,(B),1
284,"This question refers to the following information.
""We are not Europeans; we are not Indians; we are but a mixed species of aborigines and Spaniards. Americans by birth and Europeans by law, we find ourselves engaged in a dual conflict: we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth against the opposition of the invaders. Thus our position is most extraordinary and complicated. But there is more. As our role has always been strictly passive and political existence nil, we find that our quest for liberty is now even more difficult of accomplishment; for we, having been placed in a state lower than slavery, had been robbed not only of our freedom but also of the right to exercise an active domestic tyranny…We have been ruled more by deceit than by force, and we have been degraded more by vice than by superstition. Slavery is the daughter of darkness: an ignorant people is a blind instrument of its own destruction. Ambition and intrigue abuses the credulity and experience of men lacking all political, economic, and civic knowledge; they adopt pure illusion as reality; they take license for liberty, treachery for patriotism, and vengeance for justice. If a people, perverted by their training, succeed in achieving their liberty, they will soon lose it, for it would be of no avail to endeavor to explain to them that happiness consists in the practice of virtue; that the rule of law is more powerful than the rule of tyrants, because, as the laws are more inflexible, every one should submit to their beneficent austerity; that proper morals, and not force, are the bases of law; and that to practice justice is to practice liberty.""
Simón de Bolívar, Message to the Congress of Angostura, 1819
The author of this text expresses a belief in which of the following as requirements for a properly functioning legal system?
(A) Truth and religion
(B) Freedom and democracy
(C) Intelligence and order
(D) Morality and justice
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which of the given options Simón de Bolívar believes are requirements for a properly functioning legal system based on his text, let's analyze the passage carefully.

1. **Identify Key Phrases:**
   - ""happiness consists in the practice of virtue""
   - ""the rule of law is more powerful than the rule of tyrants""
   - ""proper morals, and not force, are the bases of law""
   - ""to practice justice is to practice liberty""

2. **Analyze Each Option:**
   - (A) Truth and religion:
     - The text does not explicitly mention truth or religion as requirements for a properly functioning legal system.
   - (B) Freedom and democracy:
     - While the text mentions freedom (""we find ourselves engaged in a dual conflict... we are disputing with the natives for titles of ownership, and at the same time we are struggling to maintain ourselves in the country that gave us birth""), it does not emphasize democracy as a requirement.
   - (C) Intelligence and order:
     - The text does not specifically mention intelligence or order as requirements. Instead, it focuses more on moral and legal aspects.
   - (D) Morality and justice:
     - The passage explicitly states ""proper",A,(D),0
285,"This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
What event symbolized the end of South Africa's institutionalized discrimination?
(A) The election of F. W. de Klerk
(B) The election of Nelson Mandela
(C) The bombing of Lesotho
(D) The Boer War
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The poem by Dennis Brutus focuses on the Sharpeville Massacre of 1960 as a pivotal event that symbolized the oppressive nature of apartheid in South Africa. The question asks which event symbolized the end of South Africa's institutionalized discrimination.

Let's analyze each option:

(A) **The election of F. W. de Klerk**: While F. W. de Klerk was instrumental in dismantling apartheid, his election alone did not signify the end of institutionalized discrimination. He played a crucial role in negotiations that led to the release of Nelson Mandela and the eventual transition to democracy.

(B) **The election of Nelson Mandela**: This is the correct answer. The election of Nelson Mandela as President of South Africa in 1994 marked the symbolic and practical end of apartheid. It represented not only the victory of the anti-apartheid movement but also a new era of democratic governance where institutionalized racial discrimination was officially abolished.

(C) **The bombing of Lesotho**: This event is unrelated to the end of apartheid in South Africa. The bombing of Lesotho, if it occurred, would be an isolated incident and not directly connected to the broader historical context of ending institutionalized discrimination within South Africa itself.

(D) **",A,(B),0
286,"This question refers to the following information.
""When the gods fashioned Gilgamesh*, to him they gave a perfect form. The glorious sun Shamash bestowed upon him glory; Adad the terrible god of storms bestowed upon him courage. The great gods perfected his magnificence beyond all others, terrible like the great wild bull. Two thirds god they made him; one third man they made him.
Of Uruk, its great rampart he built, and the wall of the sacred Eanna temple, the holy sanctuary. Behold the outer walls which gleam with the brilliance of copper; see the inner wall which none might rival. Touch the threshold stone—it is from ancient days. Goest thou into the Eanna temple, yea, the dwelling place of Ishtar, the like of which no subsequent king or living man might equal. Ascend and walk about on the wall of Uruk, inspect the corner-stone, and examine its brick-work, whether its wall is not made of burned brick, and its foundation laid by the Seven Sages. One third for city, one third for garden, one third for field, and a precinct for the temple of Ishtar. These parts and the precinct comprise Uruk.""
The Epic of Gilgamesh, ca. 2100 B.C.E.
*Gilgamesh was a king of Uruk.
Which of the following statements about ancient cities is most supported by the discussion of Uruk in the second paragraph?
(A) Ancient cities lacked effective fortifications against attack.
(B) Ancient cities featured areas for worshipping their patron deities.
(C) Ancient cities commonly decorated their temples in modest ways.
(D) Ancient cities featured areas for training their armies.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which statement about ancient cities is most supported by the discussion of Uruk in the second paragraph of the provided text, let's analyze each option based on the information given:

(A) **Ancient cities lacked effective fortifications against attack.**
- The passage mentions that Gilgamesh built ""the great rampart"" and ""the wall of the sacred Eanna temple."" This indicates that Uruk had significant defensive structures, suggesting it did have effective fortifications.

(B) **Ancient cities featured areas for worshipping their patron deities.**
- The text specifically refers to the ""Eanna temple,"" which is described as a ""holy sanctuary"" and the ""dwelling place of Ishtar."" This clearly supports that ancient cities had areas dedicated to religious worship, particularly for patron deities.

(C) **Ancient cities commonly decorated their temples in modest ways.**
- The passage does not provide any information about how the Eanna temple was decorated or whether it was modestly or elaborately adorned. Therefore, this statement is not supported by the text.

(D) **Ancient cities featured areas for training their armies.**
- There is no mention of military training grounds or specific areas designated for army training in the passage. Thus, this statement cannot be inferred",D,(B),0
287,"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
How did the Chinese restrict foreign trade during the era 1750–1900?
(A) European merchants were confined to a few cities designated for foreign trade.
(B) Only the Dutch traded with China; other Europeans had to use them as intermediaries.
(C) The Chinese imposed extraordinary tariffs on all foreign products.
(D) They passed laws intended to persecute and harass foreign residents.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To address this question about how China restricted foreign trade during the era 1750–1900 based on the provided passage, we need to analyze the context and content of the emperor's response to King George III's envoys.

The passage indicates that the Chinese emperor was not interested in ""strange and costly objects"" or ""objects strange or ingenious,"" suggesting a limited interest in foreign goods. Furthermore, he stated, ""I set no value on objects strange or ingenious, and have no use for your country's manufactures."" This implies that China had abundant resources of its own and did not see the need to import manufactured goods from other countries.

The emperor also emphasized the importance of ""perpetual submission"" and ""display[ing] even greater devotion and loyalty,"" indicating a desire for continued diplomatic relations but on terms favorable to China. This suggests that foreign trade was controlled by Chinese authorities, who dictated the nature and extent of interactions with foreigners.

Given these points, let's evaluate each option:

(A) **European merchants were confined to a few cities designated for foreign trade.**
- The passage does not explicitly mention specific cities but implies that there might be limitations on where foreign traders could operate based on the emperor’s control over what was traded and how",A,(A),1
288,"This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
Based on the treaty, the United Nations mentioned in the first paragraph is an example of which of the following?
(A) An organization dedicated to asserting an ideological tenet over the world
(B) An organization opposed to the use of force between nations in any situation
(C) An organization dedicated to providing avenues of arbitration of disputes for the nations of the world
(D) An organization dedicated to expanding free trade across international borders
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which of the given options best describes the United Nations mentioned in Article 1 of the North Atlantic Treaty, let's analyze each option based on the information provided:

(A) An organization dedicated to asserting an ideological tenet over the world:
- The treaty does not mention any specific ideological goals. It focuses on peaceful dispute resolution and collective security.

(B) An organization opposed to the use of force between nations in any situation:
- Article 1 states that parties will refrain from using force, but it also allows for self-defense under certain conditions (Article 5). Therefore, this option is not entirely accurate as the treaty does allow for the use of force in specific circumstances.

(C) An organization dedicated to providing avenues of arbitration of disputes for the nations of the world:
- Article 1 mentions settling disputes by peaceful means and refraining from using force. This aligns with the idea of providing a framework for resolving conflicts peacefully, which is a core function of international organizations like the United Nations.

(D) An organization dedicated to expanding free trade across international borders:
- There is no mention of economic policies or free trade in Article 1. The focus is on peace and security rather than economic collaboration.

Based on this analysis, the most accurate description of the United Nations mentioned in",D,(C),0
289,"This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Republic of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Republic, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of power and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their sovereignty.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governments of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Republic of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Republic of Colombia….
ARTICLE 4. The Executive Power of the Republic will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Empire of Brazil, its Territories, Government, dynasty, and Religion.
Art. 1. The EMPIRE of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its government is a Hereditary Monarchy, constitutional, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Emperor and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Religion will continue to be the religion of the Empire. Followers of all other religions are allowed to worship within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Constitution of the Empire of Brazil, March 25, 1824
Which of the following would most undermine the expectations expressed in Article 1 of Source 1?
(A) Intervention by the United States and European powers in the independence of Latin American countries
(B) Nationalism in Latin America pressing for stronger unity between the former Spanish colonies of South America
(C) Slave rebellions fragmenting newly independent Latin American states
(D) Sectionalism of elites in the various territories of newly independent Latin American states
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which option would most undermine the expectations expressed in Article 1 of Source 1 (the Fundamental Law Establishing Gran Colombia), we need to understand what those expectations are. The article states that the Republics of Venezuela and New Granada should unite into a single republic, the Republic of Colombia, under the leadership of Simon Bolivar.

Let's analyze each option:

(A) **Intervention by the United States and European powers in the independence of Latin American countries**:
- This could lead to external interference but does not directly address the internal unity or disunity of the states. While it might complicate matters, it doesn't necessarily undermine the expectation of a unified republic.

(B) **Nationalism in Latin America pressing for stronger unity between the former Spanish colonies of South America**:
- This option suggests that there is a push towards greater unity among the states, which aligns with the expectations expressed in Article 1. Therefore, this would not undermine those expectations but rather support them.

(C) **Slave rebellions fragmenting newly independent Latin American states**:
- Slave rebellions could lead to internal instability and conflict within individual states, potentially weakening their ability to form a unified republic. This directly challenges the expectation of a single, cohesive nation by causing fragmentation.

(D",A,(D),0
290,"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
The intellectual foundations of the eighteenth-century political revolutions were based on
(A) the Reformation
(B) mercantilism
(C) the Enlightenment
(D) the Reconquista
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To address this problem, we need to analyze the provided quotes and understand the context of the French Revolution as described by Charles Dickens and William Wordsworth. The key is to identify which intellectual movement laid the groundwork for the political revolutions of the 18th century.

### Analysis of Quotes

1. **Charles Dickens' ""A Tale of Two Cities""**:
   - The passage describes a period of great contrast, both positive and negative aspects coexisting.
   - It mentions kings with different faces on thrones in England and France, suggesting significant changes were occurring.
   - The phrase ""the intellectual foundations of the eighteenth-century political revolutions were based on"" implies that there was a philosophical or ideological shift.

2. **William Wordsworth's ""The Prelude""**:
   - The quote emphasizes the excitement and hopefulness of the early days of the French Revolution, calling it a ""dawn"" and stating that being young during this time was like heaven.
   - This suggests an optimistic view of the revolution’s potential for positive change.

### Contextual Understanding

- **The Enlightenment**: This intellectual movement in the 18th century emphasized reason, individualism, skepticism, and science over tradition. It promoted ideas such as liberty, fraternity, and equality, which",A,(C),0
291,"This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
The discriminatory system referred to in the poem was known as
(A) Jim Crow.
(B) spheres of influence.
(C) Boer division.
(D) apartheid.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The poem you've provided is a powerful piece that commemorates the Sharpeville massacre of 1960 in South Africa. The incident highlighted the brutal enforcement of apartheid laws against black South Africans who were required to carry identity documents at all times, which often led to their arrest if they did not have them on hand.

The discriminatory system referred to in the poem is clearly **(D) apartheid**. Here's why:

1. **Context and Historical Significance**: The Sharpeville massacre was a pivotal event during the apartheid era. Apartheid was a system of institutionalized racial segregation and discrimination that governed South Africa from 1948 until its dismantling in the early 1990s.

2. **Poetic References**:
   - ""Remember Sharpeville, bullet-in-the-back day"" directly references the massacre.
   - The poem emphasizes the oppression and the clear demonstration of racial dominance that apartheid represented.
   - It mentions the ""will to oppress,"" which is a hallmark of apartheid policies aimed at maintaining white supremacy.

3. **Elimination of Other Options**:
   - **(A) Jim Crow**: This refers to a system of racial segregation in the United States, not South Africa.
   - **(B",A,(D),0
292,"This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
Which of the following developments from the period 1450–1750 C.E. most directly undid the trade patterns mentioned in the first paragraph?
(A) The eastward expansion of Russia
(B) The Portuguese conquest of India
(C) The establishment of the Tokugawa Shogunate
(D) The Spanish conquest of Mexico
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which development most directly undid the trade patterns mentioned in Ralph Fitch's account, we need to analyze each option in relation to the described trade dynamics between Portugal, Japan, and China during the period 1450-1750 C.E.

### Option Analysis:

**A) The eastward expansion of Russia:**
- **Context:** This refers to the territorial expansion of Russian influence into Eastern Europe and Siberia.
- **Impact on Trade Patterns:** While significant for establishing Russian control over trade routes, it did not directly affect the specific trade patterns between Portugal, Japan, and China as described. It primarily impacted European and Asian land-based trade rather than maritime trade.

**B) The Portuguese conquest of India:**
- **Context:** This refers to the establishment of Portuguese dominance in the Indian subcontinent.
- **Impact on Trade Patterns:** The conquest of India by the Portuguese would have significantly altered the trade dynamics, as it provided them with a direct access point for spices and other goods from the East. However, this did not directly undo the specific trade patterns mentioned between Portugal, Japan, and China.

**C) The establishment of the Tokugawa Shogunate:**
- **Context:** This refers to the period in Japanese history when",C,(C),1
293,"This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
Which of the following changes to the Spanish policies towards Native Americans occurred on account of the practices described in the passage?
(A) The replacement of native laborers in the mines with an almost exclusively African slave workforce
(B) The foundation of viceroyalties to allow for more effective royal administration of native relations
(C) The promulgation of royal decrees insisting on more humane treatment of the natives
(D) The enfranchisement of all natives by local Spanish elites in the colonies
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To address this question, we need to carefully analyze the passage provided by Felipe Guaman Poma de Ayala and determine which of the given options reflects a change in Spanish policies towards Native Americans based on the described practices.

### Analysis of the Passage

The passage describes harsh conditions faced by indigenous people working in mines, particularly in Huancavelica and Potosi. Key points include:
- **Harsh Punishments**: Indians are tortured and die.
- **Exploitation by Mine Owners**: Spaniards, mestizos, or Indians who own the mines are described as tyrants with no fear of God or justice.
- **Labor Exploitation**: Indians are forced to do tasks like herding cattle and conveying goods without pay.
- **Hidden Work**: The work is kept hidden from authorities.
- **Exploitation of Women**: Cooking women are used as concubines, and their labor is exploited.
- **Debt and Tribute**: Indians end up in debt and cannot pay tribute.

### Evaluation of the Options

**A) The replacement of native laborers in the mines with an almost exclusively African slave workforce**
- This option suggests a shift from indigenous to enslaved African labor. However, the passage does not mention any such change or transition involving African slaves",A,(C),0
