index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder.

Evan and Freeman's work in 1993 is well-known for their stakeholder theory, which posits that organizations have responsibilities not only to their shareholders but also to other stakeholders. The key principles from their theory are:

1. **Principle of Corporate Rights**: This principle suggests that corporations have certain rights, such as the right to pursue profit and the right to operate within a legal framework.
2. **Principle of Corporate Responsibility**: This principle emphasizes that corporations have responsibilities towards various stakeholders, including shareholders, employees, customers, suppliers, and the community.

Given these principles, we can now match them with the options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct answer should align with both principles of corporate rights and corporate responsibility as mentioned by Evan and Freeman. The term ""Stakeholder"" fits well in the context of corporate responsibility.

Therefore",D,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing Each Blank:**
   - **First blank:** The phrase ""two main issues associated with _____ sizing"" suggests that we are talking about downsizing, as it is the most common term used for reducing the number of employees in an organization.

2. **Second blank:** 
   - ""Involvement"" fits well here because involving employees in the decision-making process regarding their jobs can be a significant issue during layoffs. Employees might feel left out or not informed about potential redundancies, which could lead to dissatisfaction and unrest within the company.

3. **Third blank:**
   - ""Remuneration"" is appropriate as it relates to the financial compensation that employees receive when they are laid off. This can be a contentious issue because how much an employee receives in severance pay or other benefits can significantly impact their financial well-being after being let go.

4. **Fourth blank:**
   - ""Compensation"" is the correct term here",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves prescriptions and recommendations for conduct based on ethical standards. For example, in ethics, normative theories like deontological ethics (e.g., Kant's categorical imperative) provide guidelines on what actions are morally right or wrong.

2. **Descriptive Theory**: This describes the actual behavior of individuals or groups without making judgments about its correctness. It focuses on observing and explaining how people behave rather than prescribing how they should behave. For instance, a sociologist might describe the social norms in a particular culture without endorsing them.

The question contrasts these two types of morality:
- **Normative Morality**: This is the code of conduct that rational beings should follow based on ethical principles.
- **Descriptive Morality**: This refers to the actual moral practices or behaviors adopted by specific groups or societies, which may not necessarily align with what ought to be done.

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would generally harm a company’s reputation, so this option does not fit well with the expected negative consequences.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can indeed damage long-term business associations and relationships.
- **Sullied reputation**: Engaging in unethical behavior tarnishes a company’s image and public perception.
- **Lost opportunities**: Such actions could lead to the loss of future business deals or partnerships.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this term is not typically used in negotiation outcomes but rather describes an inflexible approach.
- The other two parts (sullied reputation and lost opportunities) are correct as explained above.

(D) Damaged relationships, Rigid negotiations, Lost opportunities
- **Damaged relationships**: Correct as unethical practices can",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break down the term ""Corporate Transparency"" and compare it with the other options provided:

1. **Corporate Opaqueness**: This refers to a lack of clarity or openness in corporate practices, policies, and decision-making processes. It implies that information is not easily accessible or understood by stakeholders.

2. **Corporate Transparency**: This means that all relevant information about a company's operations, decisions, policies, activities, and impacts are openly shared with its stakeholders. Stakeholders can include employees, customers, investors, suppliers, and the broader community. Transparency involves clear communication and accountability.

3. **Corporate Openness**: While this term is somewhat related to transparency, it generally refers more broadly to a willingness or policy of openness in general terms without necessarily focusing on the clarity and accessibility of information.

4. **Corporate Visibility**: This typically refers to how visible a company's actions are to its stakeholders but does not necessarily imply that the information shared is clear or detailed.

Given these definitions, ""Corporate Transparency"" best fits the description provided in the question: the degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. Therefore, the correct answer is (B",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Context**: The question asks about a key factor driving ethical business practices.
2. **Options Analysis**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that govern corporate behavior and ethics.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is a significant piece of legislation aimed at improving the accuracy and reliability of corporate disclosures made pursuant to securities law. It includes provisions for financial reporting, internal controls, and corporate governance.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important, these are not typically considered a key factor driving ethical business practices on a national or global scale.
     - *Unethical corporate practices act* is not an actual piece of legislation and does not exist in the context provided.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As mentioned above, internal policies are important but do not drive ethical business practices on a national",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in England to consider broader benefits beyond just cost when procuring goods and services.

2. **Key Terms**:
   - **Public Services**: These are services provided by the government or other public bodies.
   - **Social, Economic, and Environmental Benefits**: The Act requires public service providers to consider these three types of benefits in their procurement processes.

3. **Option Analysis**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for public services and environmental benefits, it incorrectly uses ""cultural"" instead of ""economic.""
   - (C) Private services, cultural, economic and environmental: This is incorrect because it refers to private services rather than public ones.
   - (D) Public services, social, economic and environmental: This option correctly",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The statement ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders"" is a fundamental principle in corporate governance. Let's analyze each option provided:

1. **Option (A): 1,3,4**
2. **Option (B): 1,2,3**
3. **Option (C): 1,2,4**
4. **Option (D): 2,3,4**

To determine the correct answer, we need to understand what each number represents in this context. However, since the numbers are not defined in your question, I will assume they refer to specific points or statements that might be part of a larger discussion on corporate governance and fiduciary responsibilities.

Let's consider some common points related to managers and directors' fiduciary duties:

1. **Duty of Care**: Directors must act with the care, diligence, and skill that would reasonably be expected from someone in their position.
2. **Duty of Loyalty**: Directors must act honestly and in good faith for the benefit of the company and its shareholders.
3. **Obligation to Protect Shareholder Investment**: This is directly related to the statement given in the question.

Given these points, let's evaluate each option:

",,(A),0
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern for employees that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue.

2. **Option Evaluation**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life rather than directly addressing physical or mental safety in the workplace.
   - (B) Healthy and safe working conditions: This option directly addresses the need for regulations to ensure that employees are not exposed to harmful environments or practices at their workplaces. It aligns well with the context of occupational health, safety, and environmental regulations.
   - (C) Employee privacy: Although important in many contexts, it is more related to data protection and personal information rather than physical or mental safety in the workplace.
   - (D) Free Speech: This pertains more to freedom of expression and does not directly relate to the health and safety aspects mentioned.

3. **Conclusion**: Given that occupational health, safety, and environmental regulations are specifically designed to ensure healthy and safe working conditions for employees, option (",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To address this question, we need to understand the statement about post-modern ethics and then match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles or judgments should be understood within the specific contexts in which they arise, rather than being universally applicable.
2. **Internal Guide to Ethics**: This implies that individuals have their own internal moral compass or set of values that guide them.

Now, let's analyze each option:

(A) 2,3
- We need more context about what ""2"" and ""3"" refer to in this option. Without additional information, we cannot determine if these points align with the statement.

(B) 1,3
- Here, we are considering two points:
  - Point 1: Context and individual specificity.
  - Point 3: Internal guide to ethics.
- Both of these points directly correspond to the key aspects mentioned in the post-modern ethics statement. Therefore, this option seems correct.

(C) 1,2,3
- This includes all three",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to specific scenarios with practical examples.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially a helium-4 nucleus.

2. **Comparison with Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is composed of two protons and two neutrons, which matches the composition of a helium-4 nucleus.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. Alpha particles can be part of cosmic rays, but they are not synonymous.

Given this information, the correct answer is:

(B) Another name for a helium nucleus

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
