index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder.

Evan and Freeman's (1993) work on corporate social responsibility introduced two key principles: the Principle of Corporate Rights and the Principle of Corporate Effect. These principles are used to identify stakeholders in specific situations.

1. **Principle of Corporate Rights**: This principle suggests that any entity or individual who can claim a right against the corporation is considered a stakeholder.
2. **Principle of Corporate Effect**: This principle states that any entity or individual who is affected by the actions or decisions of the corporation is also considered a stakeholder.

Given these principles, we need to match them with the correct options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct answer should include both principles mentioned by Evan and Freeman (1993), and the term ""stakeholder"" as the entity being identified. 

Option (A) includes ""Corporate deniability",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to communication and transparency regarding job security.
   - Therefore, the first word should be ""down"" because it directly relates to the reduction in workforce.

3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context indicates that one of the issues is about involving employees in the process.
   - Therefore, the word should be ""Involvement.""

4. **Analyzing the Third Blank:**
   - The third blank is followed",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that apply universally to all rational beings. For example, Kant’s categorical imperative is a normative theory in ethics.

2. **Descriptive Morality**: This describes the actual moral beliefs and practices of a particular group or society. It focuses on what people actually do rather than what they should do according to universal principles. Descriptive morality can vary widely between different cultures and societies.

To further illustrate:
- Normative theories are prescriptive, setting out standards that all rational individuals should follow.
- Descriptive morality is observational, describing the actual moral practices of a group or society without necessarily endorsing them.

Thus, the correct pairing to describe the given statement is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in business contexts when discussing ethical or unethical practices.
- **Enhanced reputation**: Using unethical practices would likely harm rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical practices can often lead to short-term gains but may damage long-term relationships and opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a direct consequence of unethical behavior in negotiations.
- **Sullied reputation**: Unethical actions can tarnish the company’s image and public perception.
- **Lost opportunities**: Ethical lapses can lead to losing business partners or customers.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used in this context.
- **Sullied reputation**: This is a valid consequence of unethical practices.
- **Lost opportunities**: Unethical behavior can indeed lead to lost business prospects.

(D) Damaged relationships, Enhanced reputation, Lost opportunities
- **Damaged relationships",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break down the term ""Corporate Transparency"" and compare it with the other options provided:

1. **Corporate Opaqueness**: This refers to a lack of clarity or openness in corporate practices, decisions, policies, activities, and impacts. It implies that information is not easily accessible or understood by stakeholders.

2. **Corporate Transparency**: This term describes the extent to which these elements (decisions, policies, activities, and impacts) are acknowledged and made visible to relevant stakeholders. High transparency means that information is freely available, understandable, and communicated effectively.

3. **Corporate Openness**: While this term can be related to transparency in a broad sense, it often refers more broadly to the willingness of a company to share information or engage with its stakeholders. It may not necessarily imply the same level of clarity and accessibility as ""transparency.""

4. **Corporate Visibility**: This generally means that something is noticeable or easily seen. In the context of corporate activities, visibility might refer to how well these activities are perceived by the public but does not specifically address the clarity and accessibility of information.

Given the definitions above, ""Corporate Transparency"" best fits the description provided in the question: the degree to which",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Contextual Understanding**: Legislation refers to laws or regulations that are enacted by governmental bodies to guide and enforce certain behaviors within an industry or society.
3. **Specific Example**: The Sarbanes-Oxley Act (SOX) is a specific piece of legislation in the United States that was enacted in response to several major corporate and accounting scandals, including Enron and WorldCom.

The Sarbanes-Oxley Act has several provisions aimed at improving financial disclosures and preventing fraud. It requires companies to have internal controls over financial reporting, mandates the creation of audit committees, and increases penalties for fraudulent activities. These measures are designed to promote ethical business practices by ensuring transparency and accountability in corporate governance.

Let's analyze why other options are incorrect:

- **Option (B) Internal company policy, Unethical corporate practices act**: This option is incorrect because ""Unethical corporate practices act"" does not exist as a real piece of legislation. Additionally, internal company policies alone may not be sufficient to drive ethical business practices without external enforcement mechanisms like legislation.
  
-",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Question**: The UK Public Services (Social Value) Act 2013 introduced a requirement for public bodies when procuring goods or services to consider how they can secure wider benefits beyond just financial savings. This is often referred to as ""social value.""

2. **Identifying Key Terms**:
   - **Public services**: These are services provided by the government or other public authorities.
   - **Social, economic and environmental benefits**: The Act requires that when procuring public services, organizations should consider how they can achieve broader positive impacts in these areas.

3. **Evaluating Each Option**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for benefits, it incorrectly uses ""cultural"" instead of ""economic.""
   - (C) Private services, cultural, economic and environmental: This option is incorrect as it mentions private services rather than public services.
   - (D) Public services, social, economic and environmental: This option correctly identifies all the",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly identify this responsibility, let's analyze each part:

1. **Fiduciary Responsibility**: This term refers to a legal or ethical duty to act in the best interest of another party (in this case, shareholders). It involves a high level of trust and accountability.

2. **Protecting Shareholder Investment**: This means ensuring that the value of the shares is maintained or increased through sound business practices and decisions.

Now let's consider each option:

- **Option A: 1,3,4**
- **Option B: 1,2,3**
- **Option C: 1,2,4**
- **Option D: 2,3,4**

Since the statement is about a fiduciary responsibility to protect shareholder investment, we need to identify which numbers correctly represent this concept. However, without specific context or definitions for each number in the options, let's assume that:

- **1**: Fiduciary Responsibility
- **2**: Protecting Shareholder Investment
- **3**: Sound Business Practices
- **4**: Ethical Decision-Making

Given these assumptions:
- **Option",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue for employees.

2. **Option Evaluation**:
   - (A) Work-life balance: While important, this is more about the equilibrium between professional and personal life rather than directly addressing physical or mental safety in the workplace.
   - (B) Healthy and safe working conditions: This option directly addresses the need to ensure that workplaces are free from hazards and provide a healthy environment for employees. Occupational health and safety regulations are indeed designed to protect workers from harm, illness, and injury.
   - (C) Employee privacy: While important in terms of personal data protection and respect for individual rights, it is not primarily focused on the physical or mental safety of employees at work.
   - (D) Free Speech: This pertains more to freedom of expression and communication within a workplace rather than ensuring safe working conditions.

3. **Regulatory Framework**: Occupational health and safety regulations are indeed comprehensive frameworks that cover various aspects such as hazard identification, risk assessment",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To address this question, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles or judgments should be understood within the specific contexts in which they arise, rather than being universally applicable.
2. **Internal Guide to Ethics**: This implies that individuals have an inherent sense or internal compass for making ethical decisions based on their personal experiences, values, and context.

Now, let's analyze each option:

(A) 2,3
- We need more information about what ""2"" and ""3"" refer to in this context. Without additional details, we cannot determine if these options are correct.

(B) 1,3
- This suggests that the statement aligns with points 1 and 3.
- Point 1: Context and individual specificity (matches our first key point).
- Point 3: Internal guide to ethics (matches our second key point).

(C) 1,2,3
- This would imply that all three points are relevant",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios.","To determine the correct answer, let's break down what an alpha particle is:

1. **Definition of Alpha Particle**: An alpha particle consists of two protons and two neutrons bound together, which is essentially a helium-4 nucleus.

2. **Options Analysis**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not consist of protons and neutrons.
   - (B) Another name for a helium nucleus: A helium-4 nucleus is composed of two protons and two neutrons, which matches the description of an alpha particle.
   - (C) Another name for a positron: Positrons are subatomic particles with a positive charge but no mass. They do not consist of protons and neutrons.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not specifically alpha particles.

Given the definitions and options provided:

- The correct answer is (B) Another name for a helium nucleus.

Therefore, an alpha particle is another name for a helium nucleus.",B,(B),1
