index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
204,"Above an infinitely large plane carrying charge density σ, the electric field points up and is equal to σ/2εo. What is the magnitude and direction of the electric field below the plane?
(A) σ/2εo, down
(B) σ/2εo, up
(C) σ/εo, down
(D) σ/εo, up
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine the electric field below an infinitely large plane carrying a charge density σ, we can use Gauss's Law. Let's break down the problem step-by-step:

1. **Understanding the Setup:**
   - We have an infinite plane with a uniform surface charge density \( \sigma \).
   - The electric field above this plane is given as \( E_{\text{above}} = \frac{\sigma}{2\epsilon_0} \) and it points upwards.

2. **Applying Gauss's Law:**
   - Consider a Gaussian pillbox that straddles the plane, with one face below the plane and the other above.
   - The electric field is perpendicular to the surface of the plane and uniform over both faces of the Gaussian surface.

3. **Electric Field Above the Plane:**
   - Given: \( E_{\text{above}} = \frac{\sigma}{2\epsilon_0} \) (upwards).

4. **Electric Field Below the Plane:**
   - By symmetry, the electric field below the plane must be equal in magnitude but opposite in direction to the field above the plane.
   - Therefore, \( E_{\text{below}} = \frac{\sigma}{2\epsilon_0}",A,(A),1
205,"A beam of monochromatic light entering a glass window pane from the air will experience a change in
(A) frequency and wavelength
(B) speed and wavelength
(C) speed only
(D) wavelength only
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine what changes occur when a beam of monochromatic light enters a glass window pane from the air, we need to consider the properties of light as it transitions between different media.

1. **Understanding Light in Different Media:**
   - When light travels from one medium to another (e.g., from air to glass), its speed and wavelength change, but its frequency remains constant.
   
2. **Speed of Light:**
   - The speed of light in a vacuum is approximately \(3 \times 10^8\) meters per second (\(c\)).
   - When light enters a medium with a higher refractive index (like glass), the speed decreases. This can be described by the equation:
     \[
     v = \frac{c}{n}
     \]
     where \(v\) is the speed of light in the medium, and \(n\) is the refractive index of that medium.
   - Since the refractive index of glass (\(n_g\)) is greater than 1 (specifically around 1.5), the speed of light in glass (\(v_g\)) will be less than the speed of light in air:
     \[
     v_g = \frac{c}{n_g} <",C,(B),0
206,"Which of the following types of electromagnetic radiation has the longest wavelength?
(A) Gamma rays
(B) Ultraviolet
(C) Blue light
(D) Orange light
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine which type of electromagnetic radiation has the longest wavelength among the given options, we need to understand the spectrum of electromagnetic waves and the relationship between wavelength and frequency.

The electromagnetic spectrum includes various types of radiation such as gamma rays, X-rays, ultraviolet (UV), visible light (including colors like blue and orange), infrared, microwaves, and radio waves. The key point here is that the longer the wavelength, the lower the frequency, and vice versa. This relationship is described by the equation:

\[ c = \lambda f \]

where:
- \( c \) is the speed of light in a vacuum (approximately \( 3 \times 10^8 \) meters per second),
- \( \lambda \) is the wavelength,
- \( f \) is the frequency.

From this equation, we can see that as the wavelength increases, the frequency decreases. Therefore, to find the type of electromagnetic radiation with the longest wavelength, we need to identify which one has the lowest frequency.

Let's list the options and their approximate wavelengths:
- Gamma rays: very short wavelengths (less than 0.01 nanometers)
- Ultraviolet light: approximately 10 to 400 nanometers
- Blue light: approximately 4",A,(D),0
207,"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then
(A) the force felt by the heavier person is (-1/2)F
(B) the force felt by the person is -2F
(C) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person
(D) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to consider Newton's Third Law of Motion and the relationship between force, mass, and acceleration as described by Newton's Second Law.

### Step 1: Understanding Newton's Third Law
Newton's Third Law states that for every action, there is an equal and opposite reaction. This means that if the heavier person (mass \( m_1 = 100 \) kg) pushes on the lighter person (mass \( m_2 = 50 \) kg), the force \( F \) exerted by the heavier person on the lighter person will be equal in magnitude but opposite in direction to the force exerted by the lighter person on the heavier person.

### Step 2: Applying Newton's Second Law
Newton's Second Law states that the acceleration of an object is directly proportional to the net force acting on it and inversely proportional to its mass. Mathematically, this can be expressed as:
\[ F = m \cdot a \]
where \( F \) is the force, \( m \) is the mass, and \( a \) is the acceleration.

### Step 3: Calculating Accelerations
Let's denote the force exerted by the heavier person on the lighter person as \( F \",A,(D),0
208,"Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?
(A) under any conditions
(B) only when the enclosed charge is symmetrically distributed
(C) only when all nearby charges are symmetrically distributed
(D) only when there are no charges outside the surface
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","The problem is asking about the conditions under which the net electric flux through a closed surface is proportional to the enclosed charge. This question can be addressed using Gauss's Law, one of the fundamental principles in electromagnetism.

Gauss's Law states that the total electric flux \(\Phi_E\) through any closed surface is equal to the total charge \(Q_{\text{enc}}\) enclosed by the surface divided by the permittivity of free space \(\epsilon_0\). Mathematically, it can be expressed as:

\[
\Phi_E = \frac{Q_{\text{enc}}}{\epsilon_0}
\]

This equation tells us that the net electric flux through a closed surface is directly proportional to the enclosed charge. The proportionality constant here is \(1/\epsilon_0\), which is a universal constant.

Now, let's analyze each of the given options:

(A) **Under any conditions**: This option suggests that the law holds true regardless of the distribution or presence of charges outside the surface. However, Gauss's Law specifically states that the flux depends only on the charge enclosed by the surface and not on external charges. Therefore, this statement is incorrect.

(B) **Only when the enclosed charge is symmetrically distributed**:",B,(A),0
209,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?
(A) It will double.
(B) It will quadruple.
(C) It will be halved.
(D) It will remain the same.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to use the relationship between power, voltage, and resistance in an electrical circuit. The key formula here is the power dissipated by a resistor, which can be expressed as:

\[ P = \frac{V^2}{R} \]

where:
- \( P \) is the power,
- \( V \) is the constant voltage supplied by the battery,
- \( R \) is the total resistance of the circuit.

Given that the resistance \( R \) is doubled, we can substitute \( 2R \) for \( R \) in the formula to find the new power dissipated:

\[ P_{\text{new}} = \frac{V^2}{2R} \]

Now, let's compare this new power with the original power:

1. Original Power: 
   \[ P_{\text{original}} = \frac{V^2}{R} \]

2. New Power:
   \[ P_{\text{new}} = \frac{V^2}{2R} \]

To find out how the new power compares to the original power, we can divide \( P_{\text{new}} \) by \( P_{\text{original}} \",A,(C),0
210,"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.
(A) 30 m/s
(B) 40 m/s
(C) 50 m/s
(D) 60 m/s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To find the stone's total speed when it enters the water 4 seconds after being thrown horizontally, we need to consider both the horizontal and vertical components of its velocity.

1. **Horizontal Component:**
   - The initial horizontal velocity \( v_{x0} \) is given as 30 m/s.
   - Since there is no acceleration in the horizontal direction (assuming negligible air resistance), the horizontal component of the velocity remains constant throughout the motion.
   - Therefore, the horizontal velocity at any time \( t \) is still \( v_x = 30 \) m/s.

2. **Vertical Component:**
   - The initial vertical velocity \( v_{y0} \) is 0 m/s because the stone is thrown horizontally.
   - The acceleration due to gravity \( g \) is approximately 9.8 m/s², acting downward.
   - After 4 seconds, the vertical component of the velocity can be calculated using the formula for velocity under constant acceleration:
     \[
     v_y = v_{y0} + g t
     \]
     Substituting the given values:
     \[
     v_y = 0 + (9.8 \, \text{m/s}^2) \",,(C),0
211,"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?
(A) Increasing the mass of the ball
(B) Decreasing the length of the string
(C) Decreasing the angle of the string from the horizontal when released
(D) Decreasing the mass of the ball
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine which change would decrease the period of a pendulum, we need to understand the formula that describes the period \( T \) of a simple pendulum:

\[ T = 2\pi \sqrt{\frac{L}{g}} \]

where:
- \( T \) is the period,
- \( L \) is the length of the string (or the distance from the pivot point to the center of mass of the bob),
- \( g \) is the acceleration due to gravity.

From this formula, we can see that the period \( T \) depends on:
1. The length \( L \) of the pendulum.
2. The gravitational acceleration \( g \).

Let's analyze each option:

(A) Increasing the mass of the ball: 
The mass of the ball does not appear in the period formula for a simple pendulum. Therefore, increasing the mass will not affect the period.

(B) Decreasing the length of the string:
If we decrease the length \( L \), the term inside the square root decreases, which means the overall value under the square root also decreases. This would result in a smaller period \( T \). So, decreasing the length of the string would indeed decrease the period.

(C) Decreasing the angle",A,(B),0
212,"Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?
(A) The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
(B) The speed at the top of the trajectory is zero.
(C) The object's total speed remains constant during the entire flight.
(D) The vertical speed decreases on the way up and increases on the way down.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine which statement is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal, let's analyze each option step-by-step using principles of physics.

### Option (A): The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
- **Acceleration Vector**: For any projectile motion under gravity, the acceleration due to gravity is constant and always points downward. This means that regardless of whether the object is moving upward or downward, the acceleration vector (due to gravity) remains \( -g \hat{j} \), where \( g \) is the acceleration due to gravity and \( \hat{j} \) is the unit vector in the vertical direction.
- **Velocity Vector**: The velocity vector changes direction as the projectile moves. On the way up, it points upward (positive y-direction), and on the way down, it points downward (negative y-direction). However, the acceleration vector always points downward.

Therefore, this statement is incorrect because the acceleration vector does not change direction based on the motion of the velocity vector; it remains constant in magnitude and direction due to gravity.

### Option (B): The speed at the top of the trajectory is zero.
",B,(D),0
213,"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?
(A) (1/25) AU
(B) (1/9) AU
(C) (1/5) AU
(D) (1/3) AU
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to use Kepler's Third Law of Planetary Motion, which relates the orbital period \(T\) of a planet to its average distance \(a\) from the sun. The law states that for any planet orbiting the Sun, the square of the orbital period is proportional to the cube of the semi-major axis (average distance) of its orbit:

\[ T^2 \propto a^3 \]

For simplicity and comparison, we can use the relationship in terms of periods and distances relative to Earth's values. Let \(T_E\) be the orbital period of Earth around the Sun, which is 1 year, and let \(a_E = 1 \text{ AU}\) (Astronomical Unit). For Mercury, its orbital period \(T_M\) is about one-fifth of an Earth year:

\[ T_M = \frac{T_E}{5} = \frac{1 \text{ year}}{5} = 0.2 \text{ years} \]

According to Kepler's Third Law, the relationship between the periods and distances can be written as:

\[ \left(\frac{T_M}{T_E}\right)^2 = \left(\frac{a_M}{a_E}\right)^3",A,(D),0
214,"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?
(A) The net charge has become more positive.
(B) The net charge has become more negative.
(C) The net charge has not changed.
(D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, let's break it down step-by-step using the principles of electrical circuits.

1. **Initial State (Disconnected Circuit):**
   - When the circuit is disconnected, there is no current flowing through the light bulb.
   - The battery provides a potential difference but does not transfer any net charge to or from the circuit elements because the path for electron flow is broken.

2. **Connected Circuit:**
   - Once the circuit is connected and the light bulb lights up, an electric current starts flowing through the circuit.
   - This current consists of electrons moving from the negative terminal of the battery to the positive terminal, passing through the light bulb in the process.

3. **Charge Transfer During Operation:**
   - As the current flows, some electrons move from the battery's negative terminal into the circuit and eventually back out at the positive terminal.
   - The light bulb consumes these electrons as it operates, but the overall effect on the net charge of the circuit elements is minimal because:
     - Electrons are transferred in equal amounts between the battery and the external circuit (light bulb).
     - There is no net gain or loss of charge within the closed system formed by the circuit.

4. **Net Charge Residing on Circuit Elements:**
   -",A,(C),0
215,"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is
(A) greater than the field found by B
(B) the same as the field found by B
(C) less than the field found by B
(D) either greater or less than the field found by B, depending on the accelerations of the test charges
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to understand the nature of electric fields produced by parallel plates and how test charges interact with these fields.

### Step-by-Step Analysis:

1. **Electric Field Produced by Parallel Plates:**
   - The electric field \( E \) between two parallel charged plates is given by:
     \[
     E = \frac{\sigma}{\epsilon_0}
     \]
     where \( \sigma \) is the surface charge density on one of the plates and \( \epsilon_0 \) is the permittivity of free space.
   - This equation shows that the electric field between two parallel plates depends only on the surface charge density and not on any external test charges.

2. **Test Charges:**
   - Experimenter A uses a very small test charge \( q_o \).
   - Experimenter B uses a test charge of \( 2q_o \).

3. **Effect of Test Charges:**
   - The electric field at a point in space is defined as the force per unit charge:
     \[
     E = \frac{F}{q}
     \]
     where \( F \) is the force experienced by the test charge \( q \).
   - For both experimenters",E,(B),0
216,"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?
(A) It will increase the amplitude.
(B) It will decrease the amplitude.
(C) It will have no effect.
(D) It would depend on where the original block was in its cycle when the second block fell.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine the effect of adding a second block of equal mass on the amplitude of the oscillations in a horizontal spring-block oscillator, we need to consider the principles of conservation of momentum and energy.

### Step-by-Step Analysis:

1. **Initial Conditions:**
   - Let's denote the initial mass of the oscillating block as \( m \).
   - The system is initially in simple harmonic motion with some amplitude \( A \).

2. **Energy Considerations:**
   - In a spring-block oscillator, the total mechanical energy (kinetic + potential) remains constant if no external forces are acting on the system.
   - At any point during the oscillation, the total energy \( E \) is given by:
     \[
     E = \frac{1}{2} k A^2
     \]
     where \( k \) is the spring constant and \( A \) is the amplitude.

3. **Adding a Second Block:**
   - When a second block of equal mass \( m \) falls on top of the oscillating block, they stick together.
   - The new total mass of the system becomes \( 2m \).

4. **Conservation of Momentum:**
   - Before the collision, the momentum of",A,(D),0
217,"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be
(A) double the magnitude and in the same direction
(B) double the magnitude and in the opposite direction
(C) half the magnitude and in the same direction
(D) half the magnitude and in the opposite direction
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to use the principles of conservation of momentum and Newton's second law of motion.

### Step 1: Conservation of Momentum

When two objects collide, the total momentum before the collision is equal to the total momentum after the collision (assuming no external forces act on the system).

Let:
- \( m_c \) be the mass of the toy car.
- \( m_t = 2m_c \) be the mass of the toy truck.

Let's denote the initial velocities as follows:
- \( v_{c_i} \) is the initial velocity of the toy car.
- \( v_{t_i} \) is the initial velocity of the toy truck.

After the collision, let:
- \( v_{c_f} \) be the final velocity of the toy car.
- \( v_{t_f} \) be the final velocity of the toy truck.

The total momentum before the collision is:
\[ m_c v_{c_i} + m_t v_{t_i} = 2m_c v_{c_i} + m_c v_{t_i} \]

The total momentum after the collision is:
\[ m_c v_{c_f} + m_t v_{t_f} = 2m",,(B),0
218,"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?
(A) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.
(B) Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
(C) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
(D) Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","Let's analyze each collision scenario separately:

### Collision A: Two Carts Collide and Bounce Off Each Other

1. **Force**: According to Newton's Third Law of Motion (action-reaction), the force experienced by each cart is equal in magnitude but opposite in direction.
2. **Time of Collision**: The time during which the forces act on the carts can be different depending on their initial velocities and masses, but for a given collision, this duration is typically the same if we consider the interaction period.
3. **Change in Kinetic Energy**: In an elastic collision (assuming no energy loss to heat or deformation), the total kinetic energy before and after the collision remains constant. However, in an inelastic collision where some kinetic energy is converted into other forms of energy (like deformation or heat), the change in kinetic energy would be different for each cart.

### Collision B: A Ball Sticks to a Rigid Rod

1. **Torque**: The torque experienced by the ball and the rod depends on their respective distances from the pivot point (center of mass) and the force applied. Since they are rigidly connected, the torques will be related but not necessarily equal.
2. **Time of Collision**: Similar to Collision A, the time during",A,(B),0
219,"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?
(A) The wave is moving more slowly.
(B) The wave pulse’s width has become greater.
(C) The wave pulse’s width has become smaller.
(D) The wave’s height has become smaller.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To determine which observation provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock's impact, we need to consider how waves behave as they travel through a medium.

### Key Concepts:
1. **Wave Energy and Amplitude**: The energy carried by a wave is proportional to the square of its amplitude (height).
2. **Wave Speed and Wavelength**: As a wave travels, it can experience changes in speed due to the properties of the medium, but this does not directly affect the energy distribution unless there are significant losses.
3. **Wave Diffraction and Reflection**: When waves encounter obstacles or change mediums, they can spread out (diffract) or reflect, which can alter their shape and energy distribution.

### Analysis:
- **Option A: The wave is moving more slowly.**
  - Wave speed can change due to the medium's properties, but this does not directly indicate a loss of energy unless there are significant dissipative forces at play (e.g., friction). Therefore, this option alone doesn't provide clear evidence about energy loss.

- **Option B: The wave pulse’s width has become greater.**
  - This could be due to the spreading out of the wave",B,(D),0
220,"Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?
(A) Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.
(B) Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.
(C) Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.
(D) Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to understand the relationship between tension, wave speed, and wavelength in a string.

1. **Wave Speed on a String:**
   The wave speed \( v \) on a string is given by:
   \[
   v = \sqrt{\frac{T}{\mu}}
   \]
   where \( T \) is the tension in the string and \( \mu \) is the linear mass density of the string.

2. **Frequency and Wavelength:**
   For standing waves on a string fixed at both ends, the wavelength \( \lambda \) can be expressed as:
   \[
   v = f \lambda
   \]
   where \( f \) is the frequency of the wave.

3. **Effect of Tension on Wave Speed and Wavelength:**
   - When the tension \( T \) in the string increases, the wave speed \( v \) also increases because:
     \[
     v = \sqrt{\frac{T}{\mu}}
     \]
   - Since the frequency \( f \) remains constant (100 Hz), an increase in wave speed \( v \) will result in a corresponding increase in wavelength \( \lambda \):
     \[
     \lambda =",A,(C),0
221,"A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?
(A) 0.5 N
(B) 2.0 N
(C) 4.5 N
(D) 9.0 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to use the relationship between kinetic energy (KE), force (F), and work done by a force. The key steps are as follows:

1. **Understand the given information:**
   - Rate of change of kinetic energy (\(\frac{d(KE)}{dt}\)) = \(-6.0\) J/s
   - Speed (\(v\)) = \(3.0\) m/s

2. **Recall the formula for kinetic energy:**
   The kinetic energy (KE) of a particle is given by:
   \[
   KE = \frac{1}{2}mv^2
   \]
   where \(m\) is the mass of the particle and \(v\) is its speed.

3. **Differentiate the kinetic energy with respect to time:**
   To find the rate of change of kinetic energy, we differentiate \(KE\) with respect to time:
   \[
   \frac{d(KE)}{dt} = \frac{d}{dt}\left(\frac{1}{2}mv^2\right)
   \]
   Using the chain rule, this becomes:
   \[
   \frac{d(KE)}{dt} = \",D,(B),0
222,"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?
(A) 4d
(B) 2d
(C) d
(D) 1/2d
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to analyze the motion of a charged particle in an electric field. The key principles involved are Newton's second law and the equations of motion.

### Step 1: Initial Conditions and Forces

The initial conditions for the particle are:
- Mass \( m \)
- Charge \( Q \)
- Velocity \( V \)
- Electric field strength \( E \)

When a charged particle moves in an electric field, it experiences a force given by:
\[ F = QE \]

Using Newton's second law, the acceleration \( a \) of the particle is:
\[ a = \frac{F}{m} = \frac{QE}{m} \]

### Step 2: Distance Traveled with Initial Conditions

The distance \( d \) traveled by the particle can be found using the kinematic equation for uniformly accelerated motion, assuming initial velocity \( V \), final velocity (which we assume is zero if it stops or continues to move at a constant speed):
\[ v^2 = u^2 + 2ad \]
where:
- \( v \) is the final velocity
- \( u \) is the initial velocity
- \( a \) is the acceleration

If the particle comes to rest, then \( v",A,(B),0
223,"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?
(A) 4 s
(B) 2 s
(C) 0.06 s
(D) 0.03 s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, and perform precise calculations step-by-step; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, and specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and apply them to concrete scenarios with practical examples.","To solve this problem, we need to determine the time it takes for the sphere to come to rest under the influence of a friction force. We will use principles from rotational dynamics.

### Step 1: Determine the Torque
The torque (\(\tau\)) applied by the friction force is given by:
\[ \tau = r \times F \]
where \(r\) is the distance from the axis of rotation to the point where the force is applied, and \(F\) is the magnitude of the friction force.

Given:
- \(r = 0.30 \, \text{m}\)
- \(F = 2.0 \, \text{N}\)

So,
\[ \tau = (0.30 \, \text{m}) \times (2.0 \, \text{N}) = 0.60 \, \text{N·m} \]

### Step 2: Relate Torque to Angular Acceleration
The torque is also related to the moment of inertia (\(I\)) and angular acceleration (\(\alpha\)) by:
\[ \tau = I \alpha \]
where \(I\) is the moment of inertia of the sphere.

Given:
- \(I = ",A,(B),0
