index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
242,"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
The most likely source of Islam in Mali came from
(A) wandering Berber mystics.
(B) conquering Mughal armies.
(C) contact with Muslim trade caravans.
(D) pilgrims to Islamic shrines in Ethiopia.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine the most likely source of Islam in Mali based on the provided information, let's analyze each option carefully:

1. **Option (A): Wandering Berber mystics**
   - The text does not provide any evidence or mention of wandering Berber mystics influencing the spread of Islam in Mali.
   
2. **Option (B): Conquering Mughal armies**
   - The Mughal Empire was located far from Mali, primarily in India and parts of Pakistan and Afghanistan. There is no historical record suggesting that Mughal armies conquered or significantly influenced regions as distant as Mali.

3. **Option (C): Contact with Muslim trade caravans**
   - The passage mentions that the people keep to prayers, study fiqh, and learn the Qur'an by heart. This suggests a level of Islamic practice that could have been facilitated through contact with Muslim traders who traveled along trans-Saharan trade routes. Trade caravans were common in the 1300s and often carried not only goods but also knowledge and religious practices.

4. **Option (D): Pilgrims to Islamic shrines in Ethiopia**
   - While pilgrimages could have played a role, there is no specific mention of pilgrims from Mali traveling to Ethiopia for this",D,(C),0
243,"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
Urban II's discussion of Jerusalem in the third paragraph is best understood in the context of which of the following?
(A) Pilgrimages to centers of religious significance
(B) Eradication of heresies
(C) The reconstruction of trade routes
(D) Developments in religious art
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To understand Urban II's discussion of Jerusalem in the context provided, let's analyze the passage step-by-step:

1. **Contextual Analysis**:
   - The speech is delivered by Pope Urban II at the Council of Clermont in 1095 C.E.
   - It emphasizes the importance and sanctity of Jerusalem as a central religious site.
   - Urban II calls for a military campaign to liberate Jerusalem from non-Christian rule.

2. **Key Points**:
   - The text mentions that Jerusalem is ""the navel of the world,"" highlighting its central significance in Christian theology.
   - It refers to the holy sepulchre (the tomb of Jesus) and other sacred sites, emphasizing their importance for Christians.
   - Urban II appeals to the glory and achievements of past Christian leaders like Charles the Great and Louis, encouraging contemporary soldiers to emulate them.

3. **Options Analysis**:
   - **(A) Pilgrimages to centers of religious significance**: While Jerusalem is a center of religious significance, the passage does not primarily focus on pilgrimage but rather on military action.
   - **(B) Eradication of heresies**: The text does not mention any specific heretical groups or efforts to eradicate them. It focuses more on",B,(A),0
244,"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
How did Japan respond to the concerns raised by Lord Ii during this era?
(A) The government dismantled the Chinese-style civil service system.
(B) The government undertook a program of conquest in the Pacific.
(C) The country sent emissaries to study western democracies and industry.
(D) The country turned inward and closed its ports to all foreigners.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this question, we need to analyze the context provided by Lord Ii's letter and match it with historical events that occurred in Japan during the 19th century.

### Context Analysis:
- **Lord Ii's Concerns**: The letter highlights the advancements of foreign states, particularly their military capabilities and innovations in navigation. Lord Ii is concerned about Japan's vulnerability if they do not modernize.
- **Imperial Response**: Given these concerns, we need to identify which action Japan took in response.

### Historical Context:
1. **The Era**: The letter was written in 1847, during the late Edo period (1603–1868) of Japanese history, just before the Meiji Restoration.
2. **Key Events**:
   - **Black Ships and Perry's Expedition**: In 1853, Commodore Matthew Perry arrived with four American warships, known as ""black ships,"" forcing Japan to open its ports to foreign trade.
   - **The Opening of Japan (1854)**: The Convention of Kanagawa was signed in 1854, leading to the opening of Japanese ports to foreign trade and diplomatic relations.

### Analysis of Options:
- **(A",A,(C),0
245,"This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
How was the Arab trade in Africans different from the Atlantic slave trade?
(A) Unlike Arab slave merchants, those involved in the Atlantic slave trade were motivated by religion.
(B) Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.
(C) Slaves taken for the Atlantic trade were predominantly female; slaves taken by Arab merchants were mostly male.
(D) Slaves taken by Arab merchants were likely to have a shorter life span than those taken for the Atlantic trade.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To answer the question ""How was the Arab trade in Africans different from the Atlantic slave trade?"" based on the passage provided, let's analyze each option carefully:

(A) Unlike Arab slave merchants, those involved in the Atlantic slave trade were motivated by religion.
- The passage does not provide any information about the motivations of those involved in the Atlantic slave trade. It only describes the actions and practices of the Arab traders. Therefore, this statement cannot be directly supported from the given text.

(B) Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.
- The passage does not mention anything about the prospects of freedom for slaves in either the Atlantic or Arab trades. It only describes the prices and treatment of slaves within the context of an Arab caravan. Thus, this statement is also unsupported.

(C) Slaves taken for the Atlantic trade were predominantly female; slaves taken by Arab merchants were mostly male.
- The passage does not provide any information about the gender distribution of slaves in the Atlantic slave trade. It only mentions that the Arab caravan had more women than men among their new acquisitions, but this is specific to one instance and cannot be generalized to the entire Atlantic trade.

(D) Slaves taken by Arab merchants were likely to have",D,(B),0
246,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?
(A) Fascism
(B) Social Darwinism
(C) Classical liberalism
(D) Socialism
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this question, we need to carefully analyze Kwame Nkrumah's statement in the context of his advocacy for non-alignment and his concerns about neo-colonialism.

Nkrumah emphasizes that while Ghana and other non-aligned countries should engage in cooperation with all states (capitalist, socialist, or mixed economies), such engagement must be managed through a national plan. This plan is designed to protect the interests of the non-aligned state by ensuring foreign investment aligns with its own national goals.

Let's examine each option:

(A) **Fascism**: Fascism typically involves authoritarian control and suppression of political opposition, which does not align with Nkrumah’s emphasis on cooperation and self-determination. Therefore, this is unlikely to be the inspiration for his national plan.

(B) **Social Darwinism**: Social Darwinism posits that competition among nations or individuals leads to progress and survival of the fittest. This concept does not fit well with Nkrumah's focus on cooperative engagement and protecting national interests from external exploitation.

(C) **Classical liberalism**: Classical liberalism advocates for individual freedom, minimal government intervention in economic affairs, and free markets. While this might seem relevant due to its emphasis on individual rights and market freedoms, it doesn't",A,(D),0
247,"This question refers to the following information.
""I travelled thence to 'Aden, the port of Yemen, on the coast of the ocean. It is surrounded by mountains and can be approached from one side only; it has no crops, trees, or water, but has reservoirs in which rainwater is collected. The Arabs often cut off the inhabitants from their supply of drinking-water until the they buy them off with money and pieces of cloth. It is an exceedingly hot place. It is the port of the Indians, and to it come large vessels from Kinbayat [Cambay], Kawlam [Quilon], Calicut and many other Malabar ports [on the south-west coast of India]. There are Indian merchants living there, as well as Egyptian merchants. Its inhabitants are all either merchants, porters, or fishermen. Some of the merchants are immensely rich, so rich that sometimes a single merchant is sole owner of a large ship with all it contains, and this is a subject of ostentation and rivalry amongst them. In spite of that they are pious, humble, upright, and generous in character, treat strangers well, give liberally to devotees, and pay in full the tithes due to God.""
Ibn Battuta, ca. 1325–1354 C.E.
The views expressed in this journal passage are best seen as evidence of which of the following concerning medieval Islamic societies?
(A) The absence of religious orthodoxy
(B) Hostility toward outsiders
(C) Limited economic opportunities
(D) The supremacy of piety
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To analyze this journal passage by Ibn Battuta and determine which of the given options best reflects the views expressed, let's break down the information provided:

1. **Geographical Description**: Aden is described as a port surrounded by mountains, accessible from only one side, with no crops or trees, but it has reservoirs for collecting rainwater.
2. **Water Scarcity and Trade**: The passage mentions that Arabs often cut off water supplies to the inhabitants until they are bought off, indicating some form of control over resources.
3. **Climate**: It is described as an exceedingly hot place.
4. **Trade and Commerce**: Aden serves as a port for Indian merchants from various regions like Kinbayat (Cambay), Kawlam (Quilon), Calicut, and other Malabar ports. This suggests significant trade activity.
5. **Social Structure**: The inhabitants are primarily merchants, porters, or fishermen. Some merchants are extremely wealthy, owning large ships with all their contents, which is a source of pride and competition among them.
6. **Religious and Moral Character**: Despite the wealth disparity, the passage notes that these merchants are pious, humble, upright, generous, treat strangers well, give liberally to devotees, and pay t",A,(D),0
248,"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The two texts best support which of the following conclusions?
(A) Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.
(B) Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.
(C) Ancient Egyptians were more patriarchal in their gender relations than ancient Sumerians.
(D) Ancient Egyptians suffered under a more rigid social hierarchy than ancient Sumerians.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To analyze the given texts and determine which conclusion they best support, let's break down each text and identify key themes.

### Text Analysis

1. **The Epic of Gilgamesh (Sumeria, ca. 2100 B.C.E.)**
   - **Key Themes:**
     - The House of Darkness is described as a place where light cannot be seen, implying a gloomy or dark afterlife.
     - Those who enter do not come out, suggesting a one-way journey with no return.
     - The text emphasizes the importance of truth and its lasting value.

2. **The Maxims of Ptahhotep (Egypt, ca. 2400 B.C.E.)**
   - **Key Themes:**
     - Truth is also emphasized as good and enduring.
     - Political obedience is seen as morally proper, as those guided by the gods cannot lose their way.
     - Social hierarchy and order are implied through references to ""those whom the gods guide"" and ""those to whom they forbid passage.""

### Conclusion Analysis

Now let's evaluate each option based on these themes:

(A) **Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.**
   - The Epic of Gil",A,(A),1
249,"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
Moreland's description of revenue collection in the Mughal Empire is best seen as evidence for which of the following generalizations?
(A) Only people of certain religions were required to pay revenue to the empire.
(B) Geographical differences may have influenced which groups pay taxes.
(C) Revenue collection was the only source of funds by which the Mughal Empire operated.
(D) The case of Rajputana was a typical one in the Mughal Empire.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this problem, we need to carefully analyze Moreland's description of revenue collection in the Mughal Empire as provided in the given text. Let's break down each option:

(A) **Only people of certain religions were required to pay revenue to the empire.**
- The passage does not mention anything about religious affiliations and their relation to paying revenue. Therefore, this statement is not supported by the information provided.

(B) **Geographical differences may have influenced which groups pay taxes.**
- Moreland's description suggests that in regions like Rajputana, Central India, and Chota Nagpur, there were varying degrees of autonomy among chiefs and tribes due to geographical factors. The text implies that the Mughal authorities found it inconvenient to undertake active measures of coercion in these areas, which could be influenced by their distance or local geography. This option aligns well with Moreland's description.

(C) **Revenue collection was the only source of funds by which the Mughal Empire operated.**
- The passage does not provide information about the empire’s sole reliance on revenue collection for its operations. Therefore, this statement is not supported by the text.

(D) **The case of Rajputana was a typical one in the Mughal Empire.**
-",A,(B),0
250,"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?
(A) Ulrich Zwingli
(B) Sir Thomas More
(C) Erasmus
(D) John Wycliffe
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which reformer expressed views similar to those of Martin Luther as described in his ""Address to the Christian Nobility of the German Nation,"" let's analyze each option based on their historical contributions and perspectives.

1. **Ulrich Zwingli**:
   - Zwingli was a Swiss Reformer who advocated for significant changes within the Church, including the separation of church and state.
   - He criticized many practices of the Catholic Church, such as the sale of indulgences and the veneration of saints.
   - However, his approach to reform was more radical than Luther's in some aspects. Zwingli did not support the idea of a council or papal authority over interpretation of scripture.

2. **Sir Thomas More**:
   - Sir Thomas More was an English statesman and philosopher who initially supported the Church but later became a critic of Henry VIII’s break with Rome.
   - He is best known for his opposition to the dissolution of monasteries and his refusal to recognize Henry as Supreme Head of the Church of England.
   - More's views were more aligned with traditional Catholicism, making him distinct from Martin Luther.

3. **Erasmus**:
   - Desiderius Erasmus was a Dutch Renaissance humanist who sought reform within",A,(B),0
251,"This question refers to the following information.
While some theorists in the Middle Ages argued that the jihad was a defensive war… most authorities held that the obligation of jihad did not lapse until all the world was brought under the sway of Islam. The Bahr [al-Fava'id, or ""Sea of Precious Virtues,"" written in the 1150s or 1160s] insists that the first duty of a Muslim ruler is to prosecute the jihad and bring about the victory of Islam, and if he does not do so and he makes peace with the infidel, that ruler would be better dead than alive, for he would be corrupting the world.
Robert Irwin, ""Islam and the Crusades,"" 1995
It is strange how the Christians round Mount Lebanon, when they see any Muslim hermits, bring them food and treat them kindly, saying that these men are dedicated to the Great and Glorious God and that they should therefore share with them. Likewise, not one Christian merchant was stopped or hindered in Muslim territories.
Ibn Jubayr, Muslim scholar, traveling to Mecca and Jerusalem, ca. 1185
The first passage tends to support which of the following traditional historical assumptions?
(A) That the majority of Muslims were more peaceful than Christians during the crusading era
(B) That most Muslims were interested only in protecting their own territory during the crusading era
(C) That many Muslims during the crusading era were driven by Islamic faith to be inherently violent
(D) That the ideology of holy war was taken seriously by Muslim elites during the crusading era
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which of the given options is supported by the first passage, let's analyze it step-by-step:

1. **Identify Key Information in the Passage:**
   - The passage discusses the views on jihad among medieval Muslim theorists.
   - It mentions that while some argued for defensive jihad, most believed the obligation to spread Islam was ongoing and global.

2. **Analyze Each Option:**

   (A) **That the majority of Muslims were more peaceful than Christians during the crusading era:**
      - The passage does not provide any direct comparison between Muslim and Christian behavior or attitudes.
      - It focuses on the ideology of jihad rather than the general peacefulness of Muslims.

   (B) **That most Muslims were interested only in protecting their own territory during the crusading era:**
      - This option contradicts the passage, which states that the obligation to spread Islam was global and not limited to defensive measures alone.
      
   (C) **That many Muslims during the crusading era were driven by Islamic faith to be inherently violent:**
      - The passage does not support this view. It discusses the ideology of jihad but does not imply inherent violence.

   (D) **That the ideology of holy war was taken seriously by Muslim elites during the",A,(D),0
252,"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
The legacies or adaptations of legacies from the Mongol empire are varied. Most notably, they include which of the following selections?
(A) Public libraries
(B) Universal health care
(C) The game of chess
(D) Religious tolerance
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To address this question, we need to analyze the provided information about the Mongol Empire's legacies or adaptations that have persisted beyond its peak period of power.

The passage states several key points:
1. The Mongol domains were characterized by peace among once-hostile peoples and tolerance for various religions.
2. There was a well-policed realm where merchants and travelers could move without fear, facilitating international contact.
3. Secure trade routes led to the spread of new foods, inventions, and ideas across different civilizations.

Now, let's evaluate each option in light of this information:

(A) Public libraries: The passage does not mention public libraries as a legacy or adaptation from the Mongol Empire. While libraries can be significant cultural institutions, there is no direct reference to them in the given text.

(B) Universal health care: There is no indication in the passage that the Mongol Empire established universal health care systems. This was more characteristic of later developments in certain parts of the world.

(C) The game of chess: The passage does not discuss any specific games or recreational activities as legacies from the Mongol Empire. Chess, while a significant cultural contribution to many civilizations, is not mentioned here.

(D) Religious tolerance: The text explicitly states that one of the notable legacies",D,(D),1
253,"This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
Based on the quotation, which statement is true of the speaker's religion?
(A) Salvation is based on the correct completion of rituals.
(B) There is an expectation of an afterlife.
(C) Right actions and right speech earn favor with the gods.
(D) It is a polytheistic religion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles.","To determine which statement is true of the speaker's religion based on the provided quotation, let's analyze each option in relation to the text:

1. **Option (A): Salvation is based on the correct completion of rituals.**
   - The passage does not mention any specific rituals or their completion as a means to salvation.
   
2. **Option (B): There is an expectation of an afterlife.**
   - The speaker mentions ""when I go beyond this life,"" which indicates an expectation of an afterlife.

3. **Option (C): Right actions and right speech earn favor with the gods.**
   - This option refers to a concept more commonly associated with certain Hindu traditions, but the passage does not mention any specific actions or speech as means to earning favor.
   
4. **Option (D): It is a polytheistic religion.**
   - The text speaks of ""all works and desires"" and ""all perfumes and all tastes,"" which could suggest a broad acceptance of various aspects, but it does not explicitly mention multiple gods.

Given the analysis:
- Option (A) is not supported by the passage.
- Option (C) is not directly mentioned in the text.
- Option (D) is not explicitly stated as polytheistic",D,(B),0
